trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.9697928941,151.748557648,-32.9887992398,151.755549939,162.856639264,35.0,9.37604501479e-05,4.70889647488,-33.020528525,151.592635665,10.8843979684,1.10514240092,15.5445312632,2.21028480184,2.21028480184,0,0
-32.9340159869,151.86267342,-32.9727342438,151.844492294,201.518058989,35.0,2.14145051603e-05,5.35020811532,-32.8977317978,151.68550118,11.8040010822,2.31245910956,16.8578606171,4.62491821912,4.62491821912,1,0
-32.762672684,151.612659574,-32.734958222,151.595676027,332.715810249,35.0,3.81445018563e-05,5.09948421098,-32.6813928224,151.759472053,11.4444777731,1.73265505445,16.3444081198,3.46531010891,3.46531010891,2,0
-32.6193492757,151.622359423,-32.6410268305,151.628004657,167.634025236,35.0,7.53151084647e-05,4.80403405275,-32.6605202386,151.460847548,11.0208196507,1.2330680097,15.7393616168,2.4661360194,2.4661360194,3,0
-32.9140009146,151.730449881,-32.9449432458,151.728632284,182.822858302,35.0,3.86483583232e-05,5.09378510762,-32.9222337651,151.5546588,11.4363055946,1.72132373877,16.3327370394,3.44264747754,3.44264747754,4,0
-32.9613585348,151.550497035,-32.9854273656,151.5329593,211.458538386,35.0,4.65905857715e-05,5.01261798787,-32.8974694766,151.393930583,11.3199167263,1.5677579014,16.1665165092,3.13551580281,3.13551580281,5,0
-33.0009712772,151.469520033,-32.9901279779,151.499266821,66.4777237878,35.0,5.02509700007e-05,4.97977170921,-33.1283862394,151.55343702,11.2728170976,1.50957904618,16.0992512683,3.01915809235,3.01915809235,6,0
-32.7499886473,152.203817412,-32.7733387205,152.201736131,184.287110055,35.0,6.76521326306e-05,4.850634667,-32.7510115434,152.033821353,11.0876421863,1.30103008063,15.8347940879,2.60206016126,2.60206016126,7,0
-33.2899534992,151.599377963,-33.3201447303,151.561015058,226.757779278,35.0,1.90993173331e-05,5.39989831409,-33.1938728715,151.455252843,11.8752539001,2.44860742102,16.9596201869,4.89721484204,4.89721484204,8,0
-33.1783108134,151.484439931,-33.1701950193,151.449465737,285.471674107,35.0,4.00753591376e-05,5.07803873563,-33.0328825269,151.51362768,11.4137262248,1.69039956447,16.3004903574,3.38079912895,3.38079912895,9,0
-33.0578575262,151.501244185,-33.0310093787,151.522774229,33.8844442425,35.0,3.54642298141e-05,5.13112562602,-33.1267591838,151.658386311,11.4898496983,1.79693686011,16.4092059444,3.59387372021,3.59387372021,10,0
-32.8076812085,151.399602714,-32.8190188417,151.438349188,109.224454545,35.0,3.12860276685e-05,5.18556573358,-32.9537272183,151.360638317,11.5679136056,1.91316695576,16.520692758,3.82633391152,3.82633391152,11,0
-32.444399018,151.183544374,-32.4080434147,151.211158561,32.6413934971,35.0,1.98993146348e-05,5.38207803978,-32.5083627178,151.34941467,11.8497006765,2.39888276499,16.9231264016,4.79776552998,4.79776552998,12,0
-32.7000620095,151.460826504,-32.6942007103,151.443144619,291.472032372,35.0,0.000144669739311,4.52053845974,-32.5701868694,151.511237093,10.6143036706,0.889691075561,15.1587966301,1.77938215112,1.77938215112,13,0
-33.0858402163,151.402493537,-33.0961354551,151.369435668,249.637853715,35.0,4.23700895597e-05,5.05385677663,-32.9538857995,151.32532322,11.3790507201,1.64398705173,16.2509686045,3.28797410345,3.28797410345,14,0
-32.6655945625,151.293925366,-32.6331282766,151.30431723,15.0769210931,35.0,3.28095872348e-05,5.1649153919,-32.6879331655,151.469247674,11.5383022321,1.86821863735,16.478403334,3.7364372747,3.7364372747,15,0
-32.7269986004,151.123258967,-32.706724154,151.120552062,353.589631488,35.0,8.91140156706e-05,4.73097014427,-32.7011981784,151.287577404,10.91605031,1.13358757346,15.5897354917,2.26717514691,2.26717514691,16,0
-33.2585048985,151.300022168,-33.2353761393,151.293798444,347.312801205,35.0,6.59957654376e-05,4.86140008833,-33.2156009785,151.463306428,11.1030791664,1.31725558469,15.8568403801,2.63451116937,2.63451116937,17,0
-32.8119397635,151.45078952,-32.8212935862,151.434668668,235.412112072,35.0,0.00013661705523,4.54541123871,-32.7039372852,151.35039447,10.6499697704,0.915536416823,15.2097330994,1.83107283365,1.83107283365,18,0
-33.345246922,151.522304093,-33.3595656868,151.507099501,221.602573648,35.0,0.000101161363483,4.67590148436,-33.2599332355,151.390154307,10.8370850957,1.06394884273,15.4769614783,2.12789768547,2.12789768547,19,0
-32.6396123442,151.851954992,-32.6269399924,151.874891769,56.6978742505,35.0,6.96317199647e-05,4.83810903586,-32.7521788693,151.956299811,11.0696811692,1.28240299099,15.809143097,2.56480598198,2.56480598198,20,0
-33.0545225815,151.660747736,-33.0372817591,151.66269237,5.40026530186,35.0,0.000123683560004,4.5886041815,-33.0588583515,151.825248949,10.7119059059,0.962214938491,15.2981870679,1.92442987698,1.92442987698,21,0
-33.2244434501,151.624007481,-33.2444027363,151.619707775,190.217255821,35.0,9.01814987276e-05,4.72579871005,-33.2095552081,151.456952742,10.908634778,1.12685843356,15.5791450144,2.25371686712,2.25371686712,22,0
-32.9510308548,151.51252932,-32.9138269269,151.529945912,21.4383978608,35.0,2.3218663664e-05,5.31507893806,-32.9876393187,151.688863951,11.7536279114,2.22080012574,16.7859202737,4.44160025149,4.44160025149,23,0
-32.6903550594,151.361550779,-32.6802096302,151.392159418,68.4749746073,35.0,4.85136819644e-05,4.9950519218,-32.8203153434,151.440230482,11.2947280223,1.53637051979,16.1305433118,3.07274103959,3.07274103959,24,0
-33.2148750836,151.416281588,-33.2135357971,151.447928773,87.0994849195,35.0,5.29515498893e-05,4.95703748222,-33.3584764222,151.440856791,11.2402175554,1.47058030545,16.052694297,2.94116061091,2.94116061091,25,0
-32.6488813513,151.218652428,-32.6070410729,151.228159223,10.8297321209,35.0,2.04405936279e-05,5.37042265437,-32.6565345801,151.40081654,11.8329875404,2.36690774915,16.8992575696,4.73381549831,4.73381549831,26,0
-33.1105388316,151.874588584,-33.1379880976,151.882148389,167.01640604,35.0,4.67450363423e-05,5.01118065686,-33.1569428733,151.709066821,11.3178556783,1.56516573903,16.1635730276,3.13033147806,3.13033147806,27,0
-32.3367839967,151.343023636,-32.3776097944,151.361984244,158.591201996,35.0,1.92895243449e-05,5.39559464,-32.4128762916,151.184283589,11.8690826849,2.43650509758,16.9508067784,4.87301019516,4.87301019516,28,0
-33.0961741929,151.834820107,-33.0795561078,151.804636716,303.273766267,35.0,4.04301003908e-05,5.07421133891,-32.9652860816,151.915603313,11.4082379633,1.68296728473,16.2926523078,3.36593456946,3.36593456946,29,0
-32.9250607961,151.512852259,-32.9609804899,151.507685341,186.884681315,35.0,2.83361445471e-05,5.22857539937,-32.9251046493,151.333492968,11.6295869327,2.0102853328,16.6087713972,4.02057066561,4.02057066561,30,0
-32.9667623963,151.919602193,-32.9775255709,151.904054534,230.505014851,35.0,0.000129520874602,4.56857639026,-32.8661944064,151.807865584,10.6831872331,0.940282166838,15.2571725526,1.88056433368,1.88056433368,31,0
