LATITUDE,LONGITUDE,SITE_CLASS,VS30
 -30.000,111.000,B,1000
 -29.850,111.000,B,1000
 -29.700,111.000,B,1000
 -29.550,111.000,B,1000
 -29.400,111.000,B,1000
 -29.250,111.000,B,1000
 -29.100,111.000,B,1000
 -28.950,111.000,B,1000
 -28.800,111.000,B,1000
 -28.650,111.000,B,1000
 -28.500,111.000,B,1000
 -28.350,111.000,B,1000
 -28.200,111.000,B,1000
 -28.050,111.000,B,1000
 -27.900,111.000,B,1000
 -27.750,111.000,B,1000
 -27.600,111.000,B,1000
 -27.450,111.000,B,1000
 -27.300,111.000,B,1000
 -27.150,111.000,B,1000
 -27.000,111.000,B,1000
 -26.850,111.000,B,1000
 -26.700,111.000,B,1000
 -26.550,111.000,B,1000
 -26.400,111.000,B,1000
 -26.250,111.000,B,1000
 -26.100,111.000,B,1000
 -25.950,111.000,B,1000
 -25.800,111.000,B,1000
 -25.650,111.000,B,1000
 -25.500,111.000,B,1000
 -25.350,111.000,B,1000
 -25.200,111.000,B,1000
 -25.050,111.000,B,1000
 -24.900,111.000,B,1000
 -24.750,111.000,B,1000
 -24.600,111.000,B,1000
 -24.450,111.000,B,1000
 -24.300,111.000,B,1000
 -24.150,111.000,B,1000
 -24.000,111.000,B,1000
 -23.850,111.000,B,1000
 -23.700,111.000,B,1000
 -23.550,111.000,B,1000
 -23.400,111.000,B,1000
 -23.250,111.000,B,1000
 -23.100,111.000,B,1000
 -22.950,111.000,B,1000
 -22.800,111.000,B,1000
 -22.650,111.000,B,1000
 -22.500,111.000,B,1000
 -22.350,111.000,B,1000
 -22.200,111.000,B,1000
 -22.050,111.000,B,1000
 -21.900,111.000,B,1000
 -21.750,111.000,B,1000
 -21.600,111.000,B,1000
 -21.450,111.000,B,1000
 -21.300,111.000,B,1000
 -21.150,111.000,B,1000
 -21.000,111.000,B,1000
 -30.000,111.150,B,1000
 -29.850,111.150,B,1000
 -29.700,111.150,B,1000
 -29.550,111.150,B,1000
 -29.400,111.150,B,1000
 -29.250,111.150,B,1000
 -29.100,111.150,B,1000
 -28.950,111.150,B,1000
 -28.800,111.150,B,1000
 -28.650,111.150,B,1000
 -28.500,111.150,B,1000
 -28.350,111.150,B,1000
 -28.200,111.150,B,1000
 -28.050,111.150,B,1000
 -27.900,111.150,B,1000
 -27.750,111.150,B,1000
 -27.600,111.150,B,1000
 -27.450,111.150,B,1000
 -27.300,111.150,B,1000
 -27.150,111.150,B,1000
 -27.000,111.150,B,1000
 -26.850,111.150,B,1000
 -26.700,111.150,B,1000
 -26.550,111.150,B,1000
 -26.400,111.150,B,1000
 -26.250,111.150,B,1000
 -26.100,111.150,B,1000
 -25.950,111.150,B,1000
 -25.800,111.150,B,1000
 -25.650,111.150,B,1000
