trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.58231908,151.539683607,-32.6097836978,151.549744319,162.856639264,35.0,0.00522638505447,5.02864634596,-32.6390207537,151.379292578,11.3429004476,1.59695683426,16.1993406649,3.19391366852,3.19391366852,0,0
-32.8254389167,152.083788542,-32.8430549813,152.075527141,201.518058989,35.0,0.01204074724,4.66619430947,-32.7832272282,151.925741326,10.8231655787,1.05212456123,15.4570823479,2.10424912247,2.10424912247,1,0
-32.7406517974,151.177157579,-32.7170294401,151.162684738,332.715810249,35.0,0.00611124892798,4.96071777514,-32.6625902523,151.322493053,11.2454948786,1.47682451146,16.0602310957,2.95364902292,2.95364902292,2,0
-32.6829950946,151.94103893,-32.7123337693,151.948685127,167.634025236,35.0,0.00478578628786,5.0668944482,-32.7290340176,151.774776588,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,3,0
-32.8683695983,151.771161281,-32.9038918158,151.769075679,182.822858302,35.0,0.00341325365505,5.21367918527,-32.8787835789,151.592694273,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,4,0
-32.1497927922,149.787079842,-32.1334247641,149.800073161,33.8844442425,35.0,0.0986085761933,4.77306113636,-32.2202556449,149.932000731,10.9764063131,1.09550623097,15.6759327973,2.19101246193,2.22307986875,5,1
-34.8095509705,150.403657418,-34.7867840702,150.421433412,32.6413934971,35.0,0.00599479882999,4.97554313955,-34.8762680632,150.561167939,11.2667535778,1.50224779114,16.0905916646,3.00449558228,3.00449558228,6,2
-33.4930629899,149.987166124,-33.4869743168,149.968632833,291.472032372,35.0,0.0181465620915,4.55359599465,-33.3625072398,150.037951827,10.6617062282,0.924204335866,15.2264944983,1.84840867173,1.84840867173,7,2
-33.6937320969,150.848482777,-33.7003588648,150.827054557,249.637853715,35.0,0.0133272368291,4.67118743652,-33.5665548358,150.779645335,10.8303254288,1.05819016935,15.4673076735,2.11638033871,2.11638033871,8,2
-32.8373991708,149.64057904,-32.8179970471,149.646801613,15.0769210931,35.0,0.0117939765775,4.7177487123,-32.864126332,149.804680821,10.8970915554,1.11646306561,15.5626595841,2.23292613121,2.23292613121,9,2
-32.7907134433,149.832472207,-32.7746809489,149.830330067,353.589631488,35.0,0.0194549024006,4.5270743303,-32.7674535191,149.992755584,10.6236757239,0.896410984098,15.1721813094,1.7928219682,1.7928219682,10,2
-34.1205664594,150.586278671,-34.0958934117,150.579572652,347.312801205,35.0,0.00698066884006,4.9175410151,-34.0766631682,150.752213103,11.1835819482,1.40520767086,15.9718102675,2.81041534171,2.81041534171,11,2
-32.8088089515,151.096319625,-32.8228216739,151.072171047,235.412112072,35.0,0.00737749403922,4.89647800499,-32.6978097271,150.987552824,11.1533788325,1.37154167004,15.928675748,2.74308334008,2.74308334008,12,2
-32.9321271528,150.726452724,-32.9601199966,150.696867346,221.602573648,35.0,0.00285472027224,5.25818441567,-32.8465257799,150.578144957,11.6720445179,2.07999462253,16.6694071128,4.15998924505,4.15998924505,13,2
-33.3238808513,149.521688079,-33.3091777632,149.548508714,56.6978742505,35.0,0.00612734665436,4.96721170329,-33.437420497,149.63026702,11.254806789,1.48790723648,16.073529882,2.97581447295,2.97581447295,14,2
-32.6505697415,150.725046028,-32.6203432906,150.728439638,5.40026530186,35.0,0.004602083568,5.07626253713,-32.6492584769,150.900144502,11.4111792607,1.68694635765,16.2968529158,3.3738927153,3.3738927153,15,2
-33.0474192682,151.837854729,-33.1141830564,151.837968299,179.918334794,35.0,0.00120346071433,5.71319756063,-33.0810269211,151.64887828,12.3245065637,3.70957053784,17.601219483,7.41914107568,6.65034125655,16,3
-33.3347105937,151.973127237,-33.4333470841,151.780806117,238.481831481,35.0,0.000197780841292,6.4974452585,-33.2444989075,151.774657751,12.7357643667,10.483591265,18.1885564946,20.9671825299,14.318752506,17,3
-32.9938341791,151.829235252,-33.1752743904,151.888754968,164.638757376,35.0,0.000198758444379,6.49530388941,-33.1279127967,151.670531885,12.7357643667,10.4547809928,18.1885564946,20.9095619857,14.2875891776,18,3
-32.3695910466,152.422139886,-32.3023540088,152.297310605,302.477597817,35.0,0.014,6.18151248743,-32.1978948929,152.46358716,12.7357643667,6.95730313384,18.1885564946,13.9146062677,10.4241719246,19,4
-33.6288519779,149.854517108,-33.6466421822,149.903741251,113.499798126,35.0,0.0022257930191,5.41059398139,-33.77788733,149.805820477,11.8905908569,2.47894559241,16.9815236313,4.95789118482,4.95789118482,20,5
-34.7702051651,149.945491579,-34.7625363907,150.018298346,82.6797245788,35.0,0.00123760772419,5.63859198206,-34.9221071431,150.006294948,12.2175265589,3.344148548,17.4484362024,6.68829709601,6.21264339269,21,5
-33.6461297984,150.484390355,-33.6866573058,150.679267458,104.054381033,35.0,0.000173329813666,6.40219640163,-33.8251703917,150.533982869,12.7357643667,9.27271741005,18.1885564946,18.5454348201,13.0004798142,22,5
-34.3435471676,149.918412256,-34.2632872686,149.964336655,25.2804598416,35.0,0.000596228803679,5.92228613085,-34.3727035345,150.119117258,12.6243272563,4.93176941109,18.0294078076,9.86353882218,8.09568073109,23,5
-34.1028143054,151.719809496,-34.0840000789,151.499012464,275.863639108,35.0,0.000142384867119,6.47859124588,-33.9305871897,151.629564162,12.7357643667,10.2325140117,18.1885564946,20.4650280233,14.046848622,24,5
-33.4705252154,149.930873311,-33.5351760518,149.9869678,144.143929771,35.0,0.000730868996308,5.84319258301,-33.5970315869,149.802469224,12.510911768,4.43208602496,17.8674337039,8.86417204993,7.50852110919,25,5
-35.0346808986,150.746698581,-35.0068141918,150.697760461,304.770103877,35.0,0.00181611297253,5.48961179478,-34.8940224062,150.82949238,12.0038977465,2.71503793323,17.1433426398,5.43007586646,5.43007586646,26,5
-34.1439461026,151.298612719,-34.2285805021,151.387210976,139.144871414,35.0,0.000381138220553,6.09610585434,-34.2933319887,151.19306355,12.7357643667,6.21723295514,18.1885564946,12.4344659103,9.58249758122,27,5
-34.7999644615,150.933664501,-34.6662499046,150.889771137,344.895257995,35.0,0.000250864925258,6.25857683596,-34.6904556691,151.103902287,12.7357643667,7.69539017079,18.1885564946,15.3907803416,11.2542406127,28,5
-34.7627559168,150.932160734,-34.7249130665,150.86656863,305.031518389,35.0,0.0010456706576,5.70405538967,-34.6142761194,151.009722605,12.3113972291,3.66297342239,17.5824974129,7.32594684478,6.59464810822,29,5
