trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_x,rupture_y,length,width,event_num,name
-33.2944686973,151.621159966,-33.3219333151,151.6313022,162.856639264,35.0,0.00522638505447,5.02864634596,-33.351170371,151.459469288,11.3429004476,1.59695683426,16.1993406649,3.19391366852,3.19391366852,0,0
-32.8055930283,151.935885934,-32.8232090929,151.927626376,201.518058989,35.0,0.01204074724,4.66619430947,-32.7633813398,151.777873959,10.8231655787,1.05212456123,15.4570823479,2.10424912247,2.10424912247,1,0
-33.3283428692,151.250476688,-33.3047205119,151.235907281,332.715810249,35.0,0.00611124892798,4.96071777514,-33.2502813241,151.396781874,11.2454948786,1.47682451146,16.0602310957,2.95364902292,2.95364902292,2,0
-32.8588807566,151.969689348,-32.8882194313,151.977350696,167.634025236,35.0,0.00478578628786,5.0668944482,-32.9049196795,151.803097542,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,3,0
-32.9148242096,152.004259172,-32.9503464271,152.002172476,182.822858302,35.0,0.00341325365505,5.21367918527,-32.9252381902,151.825698523,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,4,0
-31.2180052188,152.347937326,-31.2604020988,152.361565461,164.638757376,35.0,0.0491898733509,5.39789058042,-31.2796227884,152.182598465,11.8723749282,2.44295402876,16.9555085891,4.88590805752,4.88590805752,5,1
-32.0442372305,150.376645664,-32.0519611445,150.42768865,100.138643879,35.0,0.0494187028425,5.39612247749,-32.1982648702,150.370433767,11.8698395728,2.43798620043,16.9518877263,4.87597240086,4.87597240086,6,1
-34.5417381558,150.324169949,-34.5514910888,150.371553521,104.054381033,35.0,0.00284153754272,5.31924473529,-34.6932216335,150.303224713,11.7596014192,2.23147677952,16.794451327,4.46295355903,4.46295355903,7,2
-34.6873638289,149.53037982,-34.6643515238,149.5436052,25.2804598416,35.0,0.00804054434359,4.92298854841,-34.7372795967,149.695252494,11.19139339,1.41404841241,15.9829661627,2.82809682481,2.82809682481,8,2
-33.0814467084,150.086285914,-33.077034708,150.035103064,275.863639108,35.0,0.00240793147147,5.38232304706,-32.9277440692,150.079230698,11.8500520025,2.39955952543,16.9236281471,4.79911905085,4.79911905085,9,2
