Tables 2 and 3
Campbell and Bozorgnia (2008); Final Model; Earthquake Spectra, Vol. 24, p. 139-171 (2008)
Coefficients for the Average Horizontal Component of Ground Motion

T(s)  c0     c1     c2     c3     c4    c5   c6   c7     c8    c9     c10   c11   c12    k1   k2    k3    c    n    s_lny t_lny s_lnAF c_lny rho
0.010 -1.715 0.500 -0.530 -0.262 -2.118 0.17 5.60 0.280 -0.120 0.490  1.058 0.040 0.610  865 -1.186 1.839 1.88 1.18 0.478 0.219 0.300  0.166 1.000
0.020 -1.680 0.500 -0.530 -0.262 -2.123 0.17 5.60 0.280 -0.120 0.490  1.102 0.040 0.610  865 -1.219 1.840 1.88 1.18 0.480 0.219 0.300  0.166 0.999
0.030 -1.552 0.500 -0.530 -0.262 -2.145 0.17 5.60 0.280 -0.120 0.490  1.174 0.040 0.610  908 -1.273 1.841 1.88 1.18 0.489 0.235 0.300  0.165 0.989
0.050 -1.209 0.500 -0.530 -0.267 -2.199 0.17 5.74 0.280 -0.120 0.490  1.272 0.040 0.610 1054 -1.346 1.843 1.88 1.18 0.510 0.258 0.300  0.162 0.963
0.075 -0.657 0.500 -0.530 -0.302 -2.277 0.17 7.09 0.280 -0.120 0.490  1.438 0.040 0.610 1086 -1.471 1.845 1.88 1.18 0.520 0.292 0.300  0.158 0.922
0.10  -0.314 0.500 -0.530 -0.324 -2.318 0.17 8.05 0.280 -0.099 0.490  1.604 0.040 0.610 1032 -1.624 1.847 1.88 1.18 0.531 0.286 0.300  0.170 0.898
0.15  -0.133 0.500 -0.530 -0.339 -2.309 0.17 8.79 0.280 -0.048 0.490  1.928 0.040 0.610  878 -1.931 1.852 1.88 1.18 0.532 0.280 0.300  0.180 0.890
0.20  -0.486 0.500 -0.446 -0.398 -2.220 0.17 7.60 0.280 -0.012 0.490  2.194 0.040 0.610  748 -2.188 1.856 1.88 1.18 0.534 0.249 0.300  0.186 0.871
0.25  -0.890 0.500 -0.362 -0.458 -2.146 0.17 6.58 0.280  0.000 0.490  2.351 0.040 0.700  654 -2.381 1.861 1.88 1.18 0.534 0.240 0.300  0.191 0.852
0.30  -1.171 0.500 -0.294 -0.511 -2.095 0.17 6.04 0.280  0.000 0.490  2.460 0.040 0.750  587 -2.518 1.865 1.88 1.18 0.544 0.215 0.300  0.198 0.831
0.40  -1.466 0.500 -0.186 -0.592 -2.066 0.17 5.30 0.280  0.000 0.490  2.587 0.040 0.850  503 -2.657 1.874 1.88 1.18 0.541 0.217 0.300  0.206 0.785
0.50  -2.569 0.656 -0.304 -0.536 -2.041 0.17 4.73 0.280  0.000 0.490  2.544 0.040 0.883  457 -2.669 1.883 1.88 1.18 0.550 0.214 0.300  0.208 0.735
0.75  -4.844 0.972 -0.578 -0.406 -2.000 0.17 4.00 0.280  0.000 0.490  2.133 0.077 1.000  410 -2.401 1.906 1.88 1.18 0.568 0.227 0.300  0.221 0.628
1.00  -6.406 1.196 -0.772 -0.314 -2.000 0.17 4.00 0.255  0.000 0.490  1.571 0.150 1.000  400 -1.955 1.929 1.88 1.18 0.568 0.255 0.300  0.225 0.534
1.50  -8.692 1.513 -1.046 -0.185 -2.000 0.17 4.00 0.161  0.000 0.490  0.406 0.253 1.000  400 -1.025 1.974 1.88 1.18 0.564 0.296 0.300  0.222 0.411
2.00  -9.701 1.600 -0.978 -0.236 -2.000 0.17 4.00 0.094  0.000 0.371 -0.456 0.300 1.000  400 -0.299 2.019 1.88 1.18 0.571 0.296 0.300  0.226 0.331
3.00 -10.556 1.600 -0.638 -0.491 -2.000 0.17 4.00 0.000  0.000 0.154 -0.820 0.300 1.000  400  0.000 2.110 1.88 1.18 0.558 0.326 0.300  0.229 0.289
4.00 -11.212 1.600 -0.316 -0.770 -2.000 0.17 4.00 0.000  0.000 0.000 -0.820 0.300 1.000  400  0.000 2.200 1.88 1.18 0.576 0.297 0.300  0.237 0.261
5.00 -11.684 1.600 -0.070 -0.986 -2.000 0.17 4.00 0.000  0.000 0.000 -0.820 0.300 1.000  400  0.000 2.291 1.88 1.18 0.601 0.359 0.300  0.237 0.200
7.50 -12.505 1.600 -0.070 -0.656 -2.000 0.17 4.00 0.000  0.000 0.000 -0.820 0.300 1.000  400  0.000 2.517 1.88 1.18 0.628 0.428 0.300  0.271 0.174
10.0 -13.087 1.600 -0.070 -0.422 -2.000 0.17 4.00 0.000  0.000 0.000 -0.820 0.300 1.000  400  0.000 2.744 1.88 1.18 0.667 0.485 0.300  0.290 0.174
 0.0  -1.715 0.500 -0.530 -0.262 -2.118 0.17 5.60 0.280 -0.120 0.490  1.058 0.040 0.610  865 -1.186 1.839 1.88 1.18 0.478 0.219 0.300  0.166 1.000
-1.0   0.954 0.696 -0.309 -0.019 -2.016 0.17 4.00 0.245  0.000 0.358  1.694 0.092 1.000  400 -1.955 1.929 1.88 1.18 0.484 0.203 0.300  0.190 0.691
-2.0  -5.270 1.600 -0.070  0.000 -2.000 0.17 4.00 0.000  0.000 0.000 -0.820 0.300 1.000  400  0.000 2.744 1.88 1.18 0.667 0.485 0.300  0.290 0.174
