trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.8511260097,151.503494762,-32.8900614553,151.517801751,162.856639264,35.0,0.00880464010018,5.33178952562,-32.9152097952,151.338353551,11.7775899096,2.26393924076,16.8201415536,4.52787848152,4.52787848152,0,0
-32.8726830793,151.836836909,-32.8962527911,151.825777394,201.518058989,35.0,0.0227727810652,4.91908506309,-32.8317387973,151.672146812,11.185796022,1.40770786117,15.9749722927,2.81541572234,2.81541572234,1,0
-32.5201784139,152.422475241,-32.5024004475,152.436645717,33.8844442425,35.0,0.0986085761933,4.77306113636,-32.5899362974,152.568552785,10.9764063131,1.18987289773,15.6759327973,2.37974579546,2.37974579546,2,1
-33.3715520868,149.830534085,-33.3297727106,149.844013943,15.0769210931,35.0,0.0966597901026,5.38397407872,-33.3902842169,150.01343075,11.8524194846,2.40412499493,16.927009262,4.80824998986,4.80824998986,3,2
-33.1502875514,152.306359471,-33.2077810959,152.293982227,190.217255821,35.0,0.000851865069902,5.61732700645,-33.1512521343,152.116063059,12.1870338365,3.2459620502,17.4048880818,6.4919241004,6.09471739616,4,3
-33.0816491562,151.635812873,-33.0228137842,151.66339423,21.4383978608,35.0,0.000748134930098,5.6737178849,-33.1098575698,151.824807179,12.2678950343,3.51203780719,17.5203698402,7.02407561437,6.41399632534,5,3
-31.1271507013,152.312410132,-31.1620527696,152.246005128,238.481831481,35.0,0.0123587136969,5.71319756063,-31.0095774444,152.182598465,12.3245065637,3.70957053784,17.601219483,7.41914107568,6.65034125655,6,4
-31.2215192939,150.85045724,-31.4034595005,150.908987808,164.638757376,35.0,0.0016412863031,6.4974452585,-31.3558479091,150.694900652,12.7357643667,10.483591265,18.1885564946,20.9671825299,14.318752506,7,4
-32.9785978403,149.307700024,-32.9061517288,149.348501729,25.2804598416,35.0,0.00668772658816,5.84643578736,-33.0110641645,149.501542172,12.515562332,4.45163177147,17.8740753976,8.90326354294,7.53158806172,8,5
-34.7312018376,150.901887978,-34.7156182787,150.717630794,275.863639108,35.0,0.00191227341184,6.33277614785,-34.5605900557,150.830063991,12.7357643667,8.4754472448,18.1885564946,16.9508944896,12.1222581197,9,5
