trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
0.563516809711,-0.489603124172,0.559609054483,-0.488397649646,162.856639264,35.0,0.188318038667,3.33495393154,0.542621848643,-0.550406708938,5.0,0.227220216917,7.14074003371,0.454440433834,0.454440433834,0,Box_1
-0.980481623969,-0.543462912846,-0.98364203674,-0.544709157758,201.518058989,35.0,0.272886289614,3.17386413754,-0.958492145306,-0.603874270481,5.0,0.188756568335,7.14074003371,0.37751313667,0.37751313667,1,Box_1
0.236072308235,0.464856707627,0.239582623109,0.463046105825,332.715810249,35.0,0.201874934269,3.30476345562,0.267283868973,0.521061424398,5.0,0.219458159249,7.14074003371,0.438916318499,0.438916318499,2,Box_1
0.513386827805,-0.599454779711,0.509313308191,-0.598561660335,167.634025236,35.0,0.181089289921,3.35195308809,0.497588756931,-0.661778326875,5.0,0.231710944976,7.14074003371,0.463421889952,0.463421889952,3,Box_1
-0.00390539588772,-0.759029083481,-0.00839549420603,-0.759250481582,182.822858302,35.0,0.155831447529,3.41719074901,-0.00298582380179,-0.823320371652,5.0,0.24978443872,7.14074003371,0.49956887744,0.49956887744,4,Box_1
0.484522534531,2.57339957098,0.487163286301,2.57517309672,33.8844442425,35.0,0.332593740373,3.11675213455,0.450017493388,2.62763310403,5.0,0.176744566525,7.14074003371,0.353489133051,0.353489133051,5,Box_2
0.948359314317,1.44535512545,0.946744293148,1.44998702374,109.224454545,35.0,0.139890698113,3.49287736832,0.886876560994,1.4265101428,5.0,0.272526468495,7.14074003371,0.54505293699,0.54505293699,6,Box_2
-0.79974480049,2.06459446664,-0.795647631348,2.06721916515,32.6413934971,35.0,0.142155312162,3.48590311245,-0.83235595279,2.12002228015,5.0,0.270347003687,7.14074003371,0.540694007374,0.540694007374,7,Box_2
1.61042347864,3.00083203871,1.61196698764,2.99690632739,291.472032372,35.0,0.189276716073,3.36156901341,1.67099401713,3.0224008452,5.0,0.234290409282,7.14074003371,0.468580818565,0.468580818565,8,Box_2
0.798638508294,2.34980318275,0.797196988605,2.34591876518,249.637853715,35.0,0.196083533279,3.34622508183,0.858160926691,2.32549952327,5.0,0.23018792882,7.14074003371,0.460375857639,0.460375857639,9,Box_2
