trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.6638689627,151.938411498,-32.6913335805,151.9484814,162.856639264,35.0,0.00522638505447,5.02864634596,-32.7205706364,151.777873959,11.3429004476,1.59695683426,16.1993406649,3.19391366852,3.19391366852,0,0
-33.3260101532,151.555729502,-33.3436262177,151.547421035,201.518058989,35.0,0.01204074724,4.66619430947,-33.2837984647,151.396781874,10.8231655787,1.05212456123,15.4570823479,2.10424912247,2.10424912247,1,0
-32.9717096607,151.477499788,-32.9480873034,151.462989316,332.715810249,35.0,0.00611124892798,4.96071777514,-32.8936481156,151.62321315,11.2454948786,1.47682451146,16.0602310957,2.95364902292,2.95364902292,2,0
-32.8573261572,151.600315039,-32.8866648319,151.607976253,167.634025236,35.0,0.00478578628786,5.0668944482,-32.9033650801,151.433726158,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,3,0
-32.7426257144,152.185234478,-32.7781479318,152.183151825,182.822858302,35.0,0.00341325365505,5.21367918527,-32.753039695,152.00701986,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,4,0
-32.4786043106,150.65165148,-32.4842844284,150.626886043,254.811463739,35.0,0.0986085761933,4.78374949531,-32.345116233,150.5954614,10.9917327902,1.20460525105,15.697821275,2.40921050211,2.40921050211,5,1
-34.8427458523,149.934154666,-34.8383338519,149.881907151,275.863639108,35.0,0.00252026493485,5.38232304706,-34.6890432131,149.926952693,11.8500520025,2.39955952543,16.9236281471,4.79911905085,4.79911905085,6,2
-34.6405200221,150.012063926,-34.6596527522,150.028889527,144.143929771,35.0,0.00998934582704,4.85768194927,-34.7336291749,149.87981604,11.097747574,1.31162890534,15.8492260771,2.62325781067,2.62325781067,7,2
-34.9595584059,150.784739835,-34.9499390275,150.767857445,304.770103877,35.0,0.0214959740865,4.56573450945,-34.8420093383,150.871663312,10.6791121434,0.937210744952,15.2513527214,1.8744214899,1.8744214899,8,2
-32.8143091691,150.314225757,-32.8370169394,150.337621757,139.144871414,35.0,0.0057739594654,5.06650942101,-32.9214784714,150.193942094,11.3971938668,1.66811011124,16.2768797033,3.33622022247,3.33622022247,9,2
-34.5879152158,150.210517944,-34.5540894268,150.199435382,344.895257995,35.0,0.00406015234664,5.20065977281,-34.5321894034,150.379531626,11.5895575687,1.94670386325,16.5516035407,3.8934077265,3.8934077265,10,2
-34.6190375153,150.403922033,-34.6071656464,150.383373537,305.031518389,35.0,0.013505315011,4.74279802817,-34.4980485892,150.491513189,10.9330107987,1.14912961798,15.6139575799,2.29825923597,2.29825923597,11,2
-33.0975366544,152.220534976,-33.0804207392,152.220604924,0.196177340005,35.0,0.0207914377907,4.57842977852,-33.0894494152,152.384660268,10.6973164114,0.95100958387,15.2773511104,1.90201916774,1.90201916774,12,2
-34.3112328999,150.410080856,-34.3057057444,150.435993529,75.4982693027,35.0,0.0116429121062,4.79932706292,-34.4455092229,150.466018726,11.0140701045,1.22640393636,15.7297222659,2.45280787273,2.45280787273,13,2
-34.0646230879,149.598027655,-34.0287306261,149.570667141,327.697894118,35.0,0.00261910115709,5.36766859493,-33.9654380731,149.739279284,11.8290383814,2.35941481356,16.8936175861,4.71882962713,4.71882962713,14,2
-32.7291117078,149.963565858,-32.7628045693,149.971213267,169.195419365,35.0,0.0042613273771,5.18223646529,-32.7738158236,149.793781984,11.563139631,1.90584789577,16.5138748157,3.81169579155,3.81169579155,15,2
