LATITUDE,LONGITUDE,SITE_CLASS,VS30
-33.20079,151.44461,C,666
-33.20083,151.44729,C,560
-33.20086,151.44998,C,560
-33.20089,151.45266,C,560
-33.20093,151.45534,C,560
-33.20096,151.45802,C,560
-33.19841,151.43393,C,560
-33.19854,151.44465,C,560
-33.19857,151.44733,C,560
-33.19861,151.45001,C,560
-33.19864,151.4527,C,560
-33.19867,151.45538,C,560
-33.19871,151.45806,C,560
-33.19874,151.46074,C,560
-33.19615,151.43397,C,560
-33.19618,151.43665,C,560
-33.19629,151.44469,C,560
-33.19632,151.44737,C,560
-33.19635,151.45005,C,560
-33.19639,151.45274,C,560
-33.19642,151.45542,C,560
-33.19645,151.4581,C,560
-33.19649,151.46078,C,560
-33.19363,151.41256,C,560
-33.19366,151.41524,C,560
-33.19369,151.41792,C,560
-33.19386,151.43133,C,560
-33.1939,151.43401,C,560
-33.19393,151.43669,C,560
-33.19396,151.43937,C,560
-33.194,151.44205,C,560
-33.19403,151.44473,C,560
-33.19406,151.44741,C,560
-33.1941,151.45009,C,560
-33.19413,151.45278,C,560
-33.19416,151.45546,C,560
-33.1942,151.45814,C,560
-33.19423,151.46082,C,560
-33.19426,151.4635,C,560
-33.19137,151.4126,C,560
-33.19141,151.41528,C,560
-33.19144,151.41796,C,560
-33.19147,151.42064,C,560
-33.19151,151.42332,C,560
-33.19154,151.426,C,560
-33.19158,151.42869,C,560
-33.19161,151.43137,C,560
-33.19164,151.43405,C,560
-33.19168,151.43673,C,560
-33.19171,151.43941,C,560
-33.19174,151.44209,C,560
-33.19178,151.44477,C,560
-33.19181,151.44745,C,560
-33.19184,151.45013,C,560
-33.19188,151.45282,C,560
-33.19191,151.4555,C,560
-33.19194,151.45818,C,560
-33.19198,151.46086,C,560
-33.19201,151.46354,C,560
-33.19204,151.46622,C,560
-33.19208,151.4689,C,560
-33.1925,151.50376,C,560
-33.19253,151.50644,C,560
-33.19256,151.50912,C,560
-33.1926,151.5118,C,560
-33.18912,151.41264,C,560
-33.18915,151.41532,C,560
-33.18918,151.418,C,560
-33.18922,151.42068,C,560
-33.18925,151.42336,C,560
-33.18929,151.42605,C,560
-33.18932,151.42873,C,560
