trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.6638689627,151.938411498,-32.6913335805,151.9484814,162.856639264,35.0,0.00522638505447,5.02864634596,-32.7205706364,151.777873959,11.3429004476,1.59695683426,16.1993406649,3.19391366852,3.19391366852,0,0
-33.3260101532,151.555729502,-33.3436262177,151.547421035,201.518058989,35.0,0.01204074724,4.66619430947,-33.2837984647,151.396781874,10.8231655787,1.05212456123,15.4570823479,2.10424912247,2.10424912247,1,0
-32.9717096607,151.477499788,-32.9480873034,151.462989316,332.715810249,35.0,0.00611124892798,4.96071777514,-32.8936481156,151.62321315,11.2454948786,1.47682451146,16.0602310957,2.95364902292,2.95364902292,2,0
-32.8573261572,151.600315039,-32.8866648319,151.607976253,167.634025236,35.0,0.00478578628786,5.0668944482,-32.9033650801,151.433726158,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,3,0
-32.7426257144,152.185234478,-32.7781479318,152.183151825,182.822858302,35.0,0.00341325365505,5.21367918527,-32.753039695,152.00701986,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,4,0
-32.4786043106,150.65165148,-32.4842844284,150.626886043,254.811463739,35.0,0.0986085761933,4.78374949531,-32.345116233,150.5954614,10.9917327902,1.20460525105,15.697821275,2.40921050211,2.40921050211,5,1
-32.9370028434,150.756705486,-32.9345837427,150.728684247,275.863639108,35.0,0.0966597901026,4.86035982443,-32.7938653765,150.760034113,11.1015874892,1.3156789204,15.8547100444,2.63135784081,2.63135784081,6,2
-33.3830867125,152.031106655,-33.2872885682,151.867792224,305.031518389,35.0,0.00032935195109,6.40219640163,-33.2011634618,152.06173423,12.7357643667,9.27271741005,18.1885564946,18.5454348201,13.0004798142,7,3
-32.9747089931,151.292406682,-32.8859488497,151.292768771,0.196177340005,35.0,0.000994421513485,5.92228613085,-32.9308844349,151.485889363,12.6243272563,4.93176941109,18.0294078076,9.86353882218,8.09568073109,8,3
-33.3194946577,151.719425463,-33.2733787788,151.933126019,75.4982693027,35.0,0.000276226535425,6.47859124588,-33.454898383,151.87540087,12.7357643667,10.2325140117,18.1885564946,20.4650280233,14.046848622,9,3
-31.5193948044,150.159187655,-31.5746964128,150.181451484,161.0729559,35.0,0.014,5.61784601267,-31.5978519718,149.996365247,12.1877780609,3.24832818496,17.4059509443,6.49665636992,6.09756047918,10,4
-34.7588545425,149.806344594,-34.6441368424,149.931899112,41.9428755503,35.0,0.000202224280867,6.34127082285,-34.8108952431,150.017402436,12.7357643667,8.56938617345,18.1885564946,17.1387723469,12.2261892151,11,5
-33.65648446,150.076496733,-33.7565626329,150.141951122,151.472022209,35.0,0.000367147277217,6.10960086568,-33.784693395,149.936202953,12.7357643667,6.32904663212,18.1885564946,12.6580932642,9.71029836369,12,5
-33.6015490733,151.741584123,-33.5897930025,151.801076195,76.6316422833,35.0,0.00167774742592,5.51936269988,-33.7462949305,151.814379517,12.0465587918,2.82511802164,17.2042689267,5.65023604329,5.5885109816,13,5
-34.0487925448,150.118741246,-34.071926985,150.342534056,97.1261917886,35.0,0.000138487713535,6.48833885029,-34.2227718009,150.206080943,12.7357643667,10.3615952425,18.1885564946,20.7231904849,14.1867276452,14,5
-34.1115958615,149.857323084,-34.0520911064,149.844056559,349.534460239,35.0,0.00122216951237,5.64243527175,-34.0533095606,150.037135885,12.2230376099,3.36216823994,17.4563067989,6.72433647989,6.23427326598,15,5
-33.9614450099,150.030543995,-33.9401074533,149.956923491,289.22814111,35.0,0.00107708972292,5.69152253807,-33.8015982595,150.056349121,12.2934258582,3.5999380769,17.5568316354,7.1998761538,6.51924814268,16,5
-32.9896557999,151.175901513,-33.0354891828,151.330588026,109.492253954,35.0,0.00025431909525,6.25223176185,-33.166868025,151.187999647,12.7357643667,7.63193596612,18.1885564946,15.2638719322,11.1832246286,17,5
-33.8741616068,150.215407385,-33.820157356,150.158053627,318.55144059,35.0,0.00088332885813,5.76856141385,-33.7416375964,150.330422031,12.4038950678,4.00321919513,17.7145980169,8.00643839027,7.00038696976,18,5
-33.973725579,149.909433342,-33.9569590871,149.989798876,75.8556797164,35.0,0.000968025499276,5.73299399123,-34.1192852121,149.996476513,12.352893479,3.81228290595,17.6417601995,7.62456581189,6.77296566232,19,5
-34.8043865956,149.824400405,-34.8428776424,149.861156492,141.938869346,35.0,0.00180946061452,5.49000442319,-34.9187447205,149.694636431,12.0044607525,2.71626548971,17.1441466957,5.43253097942,5.43253097942,20,5
