%column 1: sourcezone index
%column 2: trace_start_lat
%column 3: trace_start_lon
%column 4: trace_end_lat
%column 5: trace_end_lon
%column 6: azimuth
%column 7: dip
%column 8: id of attenuation model position. 0 is the first model. 1 is the second.
%column 9: event activity
%column 10: Mw
%column 11: rupture_centroid_lat
%column 12: rupture_centroid_lon
%column 13: depth
%column 14: rupture_x
%column 15: rupture_y
%column 16: length
%column 17: width
%column 18: Event index
0,-33.2944686973,151.621159966,-33.3219333151,151.6313022,162.856639264,35.0,0,0.00528874937052,5.02864634596,-33.351170371,151.459469288,11.3429004476,1.59695683426,16.1993406649,3.19391366852,3.19391366852,0
0,-32.8055930283,151.935885934,-32.8232090929,151.927626376,201.518058989,35.0,0,0.0121158248565,4.66619430947,-32.7633813398,151.777873959,10.8231655787,1.05212456123,15.4570823479,2.10424912247,2.10424912247,1
0,-33.3283428692,151.250476688,-33.3047205119,151.235907281,332.715810249,35.0,0,0.00607229674295,4.96071777514,-33.2502813241,151.396781874,11.2454948786,1.47682451146,16.0602310957,2.95364902292,2.95364902292,2
0,-32.8588807566,151.969689348,-32.8882194313,151.977350696,167.634025236,35.0,0,0.00460630813812,5.0668944482,-32.9049196795,151.803097542,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,3
0,-32.9148242096,152.004259172,-32.9503464271,152.002172476,182.822858302,35.0,0,0.00349424205725,5.21367918527,-32.9252381902,151.825698523,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,4
1,-30.9567852349,153.428675894,-30.9769021746,153.43512356,164.638757376,35.0,0,0.0986085761933,4.7503466097,-31.0041016492,153.273671322,10.94383502,1.15915979445,15.6294161699,2.3183195889,2.3183195889,5
2,-33.1153644229,150.303442083,-33.092704589,150.26100612,302.477597817,35.0,0,0.00136719828187,5.36223814499,-32.9758717674,150.379468413,11.8212514361,2.34470968233,16.8824966756,4.68941936465,4.68941936465,6
2,-34.9133403276,150.654203037,-34.9231979459,150.609997822,254.811463739,35.0,0,0.00374680852424,5.26257879597,-34.7734250843,150.584229139,11.6783458003,2.09054443167,16.6784062768,4.18108886335,4.18108886335,7
2,-34.5653426752,150.360474866,-34.5715818789,150.377926977,113.499798126,35.0,0,0.0248005606991,4.50049044335,-34.6932216335,150.303224713,10.585555996,0.869391172122,15.117740696,1.73878234424,1.73878234424,8
2,-34.6001429903,149.661893244,-34.5976668044,149.68534926,82.6797245788,35.0,0,0.015461851562,4.68874567326,-34.7372795967,149.695252494,10.8555029059,1.07979880116,15.5032648373,2.15959760233,2.15959760233,9
2,-32.7762605915,150.099748089,-32.7860135245,150.146163768,104.054381033,35.0,0,0.00320082182473,5.31924473529,-32.9277440692,150.079230698,11.7596014192,2.23147677952,16.794451327,4.46295355903,4.46295355903,10
2,-33.495916864,150.796041112,-33.4729045589,150.809081299,25.2804598416,35.0,0,0.00823496010644,4.92298854841,-33.5458326318,150.958605101,11.19139339,1.41404841241,15.9829661627,2.82809682481,2.82809682481,11
2,-34.8507818714,150.878865985,-34.8463698709,150.826613397,275.863639108,35.0,0,0.00136719828187,5.38232304706,-34.6970792321,150.871663312,11.8500520025,2.39955952543,16.9236281471,4.79911905085,4.79911905085,12
2,-34.3534400974,150.511323353,-34.3725728275,150.528090917,144.143929771,35.0,0,0.0112839590031,4.85768194927,-34.4465492502,150.379531626,11.097747574,1.31162890534,15.8492260771,2.62325781067,2.62325781067,13
2,-34.5697024919,150.698819614,-34.5600831136,150.682016423,304.770103877,35.0,0,0.0211866113354,4.56573450945,-34.4521534243,150.785335317,10.6791121434,0.937210744952,15.2513527214,1.8744214899,1.8744214899,14
2,-34.3383979394,150.464420234,-34.3611057097,150.488234761,139.144871414,35.0,0,0.00600982048373,5.06650942101,-34.4455672417,150.341984839,11.3971938668,1.66811011124,16.2768797033,3.33622022247,3.33622022247,15
3,-33.4739259741,151.913814173,-33.4669801098,151.855905482,278.168288318,35.0,0,0.000610696459841,5.49000442319,-33.3177403099,151.911091267,12.0044607525,2.71626548971,17.1441466957,5.43253097942,5.43253097942,16
3,-33.0733375573,151.846896988,-33.0971564287,151.899502922,118.423953197,35.0,0,0.000610696459841,5.50822771853,-33.2212219651,151.785226889,12.0305918845,2.78037787866,17.1814658198,5.56075575732,5.53469761407,17
3,-33.1493944255,151.995149489,-33.1794110686,152.115059536,106.676914536,35.0,0,0.000378607080318,6.04518093,-33.3211946055,151.998892541,12.7357643667,5.81166972179,18.1885564946,11.6233394436,9.11695915348,18
4,-31.7411939086,150.533675795,-31.74766984,150.70747412,92.5133033953,35.0,0,0.014,6.30785245297,-31.9079508103,150.612119963,12.7357643667,8.20543218397,18.1885564946,16.4108643679,11.822817801,19
5,-32.8391197713,151.252491853,-32.8185637565,151.30090254,63.1560228357,35.0,0,0.00106959657068,5.42806652446,-32.9654761507,151.359117692,11.9156454544,2.52931702074,17.0173053047,5.05863404148,5.05863404148,20
5,-33.7150898071,151.227970741,-33.7272884602,151.150289641,259.327197908,35.0,0,0.00101224272498,5.70342138155,-33.5657151982,151.153965959,12.3104880988,3.65976127112,17.5811990403,7.31952254224,6.59080752545,21
5,-34.6799242624,149.398777101,-34.6021448438,149.442414335,24.7594047003,35.0,0,0.000696308982201,5.89581901678,-34.7087795867,149.599277919,12.5863749739,4.75910692218,17.975206331,9.51821384436,7.8933899606,22
5,-33.8500141799,151.513427333,-33.8435052613,151.570911102,82.222681437,35.0,0,0.00106959657068,5.47589657777,-33.9993608753,151.567309286,11.9842309332,2.67250356505,17.1152555196,5.34500713011,5.34500713011,23
5,-34.8741785301,151.235543721,-34.9274301099,151.210152456,201.371883417,35.0,0,0.00147152393615,5.60211661516,-34.8438294823,151.045449866,12.1652230314,3.17728037202,17.3737390239,6.35456074405,6.01216761109,24
5,-33.6218252263,151.96899682,-33.5759600908,151.895670173,306.863955123,35.0,0,0.000419771873036,5.81197605371,-33.4707135982,152.047554344,12.4661491039,4.24789445007,17.8035059944,8.49578890014,7.29075225763,25
