%column 1: sourcezone index
%column 2: trace_start_lat
%column 3: trace_start_lon
%column 4: trace_end_lat
%column 5: trace_end_lon
%column 6: azimuth
%column 7: dip
%column 8: id of attenuation model position. 0 is the first model. 1 is the second.
%column 9: event activity
%column 10: Mw
%column 11: rupture_centroid_lat
%column 12: rupture_centroid_lon
%column 13: depth
%column 14: rupture_x
%column 15: rupture_y
%column 16: length
%column 17: width
%column 18: Event index
0,-33.2944679122,151.621163332,-33.3219325348,151.631305567,162.857,35.0,0,0.00463068628768,5.02865,-33.3512,151.459,11.3429,1.59695710272,16.1993,3.19391420543,3.19391420543,0
0,-32.8055936633,151.93588979,-32.8232097303,151.927630228,201.518,35.0,0,0.0106082894266,4.66619,-32.7634,151.778,10.8232,1.05212475283,15.4571,2.10424950566,2.10424950566,1
0,-33.3283438328,151.250469106,-33.3047214776,151.235899699,332.716,35.0,0,0.00531673923122,4.96072,-33.2503,151.397,11.2455,1.47682437896,16.0602,2.95364875791,2.95364875791,2
0,-32.8588797204,151.969692394,-32.8882183975,151.977353749,167.634,35.0,0,0.00403315915308,5.06689,-32.9049,151.803,11.3977,1.66884988207,16.2777,3.33769976415,3.33769976415,3
0,-32.9148255684,152.004259506,-32.9503477918,152.002172813,182.823,35.0,0,0.00305946409005,5.21368,-32.9252,151.826,11.6082,1.97610341647,16.5783,3.95220683295,3.95220683295,4
1,-30.956784386,153.428670959,-30.9769013275,153.435118625,164.639,35.0,0,0.126732762318,4.75035,-31.0041,153.274,10.9438,1.15915989076,15.6294,2.31831978151,2.31831978151,5
2,-33.1153646771,150.303444468,-33.0927048442,150.261008514,302.478,35.0,0,0.00257169855404,5.36224,-32.9759,150.379,11.8213,2.34470917466,16.8825,4.68941834932,4.68941834932,6
2,-34.913341316,150.654202423,-34.9231989364,150.609997197,254.811,35.0,0,0.0035238714793,5.26258,-34.7734,150.584,11.6783,2.09054490921,16.6784,4.18108981842,4.18108981842,7
2,-34.5653430891,150.360472818,-34.5715822955,150.377924933,113.5,35.0,0,0.0233249145114,4.50049,-34.6932,150.303,10.5856,0.869391415878,15.1177,1.73878283176,1.73878283176,8
2,-34.6001413833,149.661892223,-34.5976651986,149.685348235,82.6797,35.0,0,0.0145418633976,4.68875,-34.7373,149.695,10.8555,1.0797986295,15.5033,2.15959725899,2.15959725899,9
2,-32.7762623356,150.099741019,-32.7860152696,150.146156702,104.054,35.0,0,0.00301037127078,5.31924,-32.9277,150.079,11.7596,2.23147715206,16.7945,4.46295430411,4.46295430411,10
2,-33.4959178205,150.796038919,-33.4729055179,150.809079104,25.2805,35.0,0,0.00774497572121,4.92299,-33.5458,150.959,11.1914,1.41404821062,15.983,2.82809642124,2.82809642124,11
2,-34.8507813425,150.878861014,-34.8463693433,150.826608417,275.864,35.0,0,0.00257169855404,5.38232,-34.6971,150.872,11.8501,2.39956012509,16.9236,4.79912025019,4.79912025019,12
2,-34.3534393015,150.511323596,-34.3725720274,150.528091158,144.144,35.0,0,0.0106125576067,4.85768,-34.4465,150.38,11.0977,1.3116286428,15.8492,2.6232572856,2.6232572856,13
2,-34.5697013129,150.698823617,-34.5600819327,150.68202043,304.77,35.0,0,0.0199259970038,4.56573,-34.4522,150.785,10.6791,0.937210642347,15.2514,1.87442128469,1.87442128469,14
2,-34.3383987613,150.46441536,-34.3611065227,150.48822989,139.145,35.0,0,0.00565223305683,5.06651,-34.4456,150.342,11.3972,1.6681098253,16.2769,3.33621965059,3.33621965059,15
3,-33.4739270456,151.913809978,-33.4669811883,151.855901276,278.168,35.0,0,0.00113492112408,5.49,-33.3177,151.911,12.0045,2.71626589185,17.1441,5.43253178369,5.43253178369,16
3,-33.0733375229,151.846902628,-33.0971563967,151.899508573,118.424,35.0,0,0.00113492112408,5.50823,-33.2212,151.785,12.0306,2.78037838889,17.1815,5.56075677777,5.53469829439,17
3,-33.1493935093,151.995143085,-33.1794101577,152.115053107,106.677,35.0,0,0.000351802574139,6.04518,-33.3212,151.999,12.7358,5.81166880415,18.1886,11.6233376083,9.11695813999,18
4,-31.7411944469,150.533677449,-31.7476703867,150.70747573,92.5133,35.0,0,0.0040402427016,6.30785,-31.908,150.612,12.7358,8.20543034341,18.1886,16.4108606868,11.8228157993,19
5,-32.8391206228,151.252489753,-32.8185646003,151.30090045,63.156,35.0,0,0.00234246909598,5.42807,-32.9655,151.359,11.9156,2.52931770699,17.0173,5.05863541398,5.05863541398,20
5,-33.7150904064,151.227965964,-33.7272890592,151.150284841,259.327,35.0,0,0.00110843067652,5.70342,-33.5657,151.154,12.3105,3.65976237401,17.5812,7.31952474802,6.59080886441,21
5,-34.6799230675,149.398772842,-34.6021436306,149.442410086,24.7594,35.0,0,0.000762475458861,5.89582,-34.7088,149.599,12.5864,4.75910805544,17.9752,9.51821611089,7.8933913097,22
5,-33.850012451,151.513424562,-33.843503531,151.570908316,82.2227,35.0,0,0.00234246909598,5.4759,-33.9994,151.567,11.9842,2.67250294584,17.1153,5.34500589169,5.34500589169,23
5,-34.874179155,151.235549766,-34.9274307334,151.210158499,201.372,35.0,0,0.00161135489721,5.60212,-34.8438,151.045,12.1652,3.17728022701,17.3737,6.35456045401,6.01216743046,24
5,-33.6218261857,151.969004133,-33.5759610573,151.895677494,306.864,35.0,0,0.000919321047672,5.81198,-33.4707,152.048,12.4661,4.24789399731,17.8035,8.49578799462,7.29075178156,25
5,-33.5394624883,151.679817961,-33.617028154,151.598561168,221.149,35.0,0,0.000524497235311,6.03366,-33.4705,151.491,12.7358,5.72343503846,18.1886,11.4468700769,9.01525403511,26
5,-34.1122532862,151.442751533,-34.1223274443,151.506181212,100.879,35.0,0,0.00194281987054,5.55342,-34.2699,151.439,12.0954,2.96577320182,17.274,5.93154640363,5.75774768343,27
5,-33.3205900706,150.977389835,-33.2548660153,150.932492546,330.25,35.0,0,0.000919321047672,5.80474,-33.2083,151.121,12.4558,4.20618905125,17.7887,8.4123781025,7.241345793,28
5,-33.5694781213,150.432345484,-33.5231697302,150.619453915,73.4324,35.0,0,0.000205843205656,6.38112,-33.7032,150.582,12.7358,9.02347683188,18.1886,18.0469536638,12.7268545295,29
