% latitude, longitude 
-6.420833 110.87083
-6.429167 110.77917
-6.429167 110.94583
-6.4375 110.82917
-6.4375 110.99583
-6.445833 110.84583
-6.445833 111.0125
-6.454167 110.84583
-6.454167 111.0125
-6.4625 110.82083
-6.4625 110.9875
-6.470833 110.77917
-6.470833 110.94583
-6.479167 110.70417
-6.479167 110.87083
-6.479167 111.0375
-6.4875 110.77084
-6.4875 110.9375
-6.495833 108.52084
-6.495833 110.84583
-6.495833 111.0125
-6.504167 110.72916
-6.504167 110.89584
-6.5125 108.47083
-6.5125 110.77084
-6.5125 110.9375
-6.520833 108.5125
-6.520833 110.82917
-6.520833 110.99583
-6.529167 110.72083
-6.529167 110.8875
-6.529167 111.05417
-6.5375 110.74583
-6.5375 110.9125
-6.545833 108.47916
-6.545833 110.7625
-6.545833 110.92917
-6.554167 108.4875
-6.554167 110.7625
-6.554167 110.92917
-6.5625 108.4875
-6.5625 110.7625
-6.5625 110.92917
-6.570833 108.4875
-6.570833 110.77084
-6.570833 110.9375
-6.579167 108.4875
-6.579167 110.77084
-6.579167 110.9375
-6.5875 108.4875
-6.5875 110.75417
-6.5875 110.92083
-6.5875 111.0875
-6.595833 110.7375
-6.595833 110.90417
-6.595833 111.07083
-6.604167 110.72083
-6.604167 110.8875
-6.604167 111.05417
-6.6125 110.69583
-6.6125 110.8625
-6.6125 111.02917
-6.620833 110.64584
-6.620833 110.8125
-6.620833 110.97916
-6.629167 108.49583
-6.629167 110.74583
-6.629167 110.9125
-6.629167 111.07917
-6.6375 108.5375
-6.6375 110.79583
-6.6375 110.9625
-6.6375 111.47083
-6.645833 108.54583
-6.645833 110.79583
-6.645833 110.9625
-6.645833 111.12917
-6.654167 108.52917
-6.654167 110.77917
-6.654167 110.94583
-6.654167 111.1125
-6.6625 108.49583
-6.6625 110.74583
-6.6625 110.9125
-6.6625 111.07917
-6.6625 111.54583
-6.670833 110.67917
-6.670833 110.84583
-6.670833 111.0125
-6.670833 111.1875
-6.670833 111.59583
-6.679167 110.70417
-6.679167 110.87083
-6.679167 111.0375
-6.679167 111.42083
-6.679167 111.5875
-6.6875 110.67917
-6.6875 110.84583
-6.6875 111.0125
-6.6875 111.17917
-6.6875 111.47916
-6.695833 108.49583
-6.695833 110.72083
-6.695833 110.8875
-6.695833 111.05417
-6.695833 111.22083
-6.695833 111.45417
-6.695833 111.62083
-6.704167 110.67083
-6.704167 110.8375
-6.704167 111.00417
-6.704167 111.17083
-6.704167 111.3375
-6.704167 111.50417
-6.7125 108.50417
-6.7125 110.7125
-6.7125 110.87917
-6.7125 111.04583
-6.7125 111.2125
-6.7125 111.37917
-6.7125 111.54583
-6.720833 108.52917
-6.720833 110.7125
-6.720833 110.87917
-6.720833 111.04583
-6.720833 111.2125
-6.720833 111.37917
-6.720833 111.54583
-6.729167 108.52084
