trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.6638689627,151.938411498,-32.6913335805,151.9484814,162.856639264,35.0,0.00522638505447,5.02864634596,-32.7205706364,151.777873959,11.3429004476,1.59695683426,16.1993406649,3.19391366852,3.19391366852,0,0
-33.3260101532,151.555729502,-33.3436262177,151.547421035,201.518058989,35.0,0.01204074724,4.66619430947,-33.2837984647,151.396781874,10.8231655787,1.05212456123,15.4570823479,2.10424912247,2.10424912247,1,0
-32.9717096607,151.477499788,-32.9480873034,151.462989316,332.715810249,35.0,0.00611124892798,4.96071777514,-32.8936481156,151.62321315,11.2454948786,1.47682451146,16.0602310957,2.95364902292,2.95364902292,2,0
-32.8573261572,151.600315039,-32.8866648319,151.607976253,167.634025236,35.0,0.00478578628786,5.0668944482,-32.9033650801,151.433726158,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,3,0
-32.7426257144,152.185234478,-32.7781479318,152.183151825,182.822858302,35.0,0.00341325365505,5.21367918527,-32.753039695,152.00701986,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,4,0
-31.5384066525,152.762695863,-31.5436046044,152.7402625,254.811463739,35.0,0.0527565452264,4.70669931145,-31.4060478193,152.708551927,10.8812473655,1.10235038994,15.5400317359,2.20470077988,2.20470077988,5,1
-31.9362910098,152.766153891,-31.9447040298,152.788986947,113.499798126,35.0,0.0458520309669,4.76013595258,-32.0696449264,152.711304041,10.957872361,1.17229788277,15.6494635705,2.34459576553,2.34459576553,6,1
-34.5061358284,150.324664817,-34.4890199132,150.324735926,0.196177340005,35.0,0.0147896352189,4.57842977852,-34.4980485892,150.491513189,10.6973164114,0.95100958387,15.2773511104,1.90201916774,1.90201916774,7,2
-32.9551730921,152.329600689,-32.9496459367,152.355106502,75.4982693027,35.0,0.00828198726177,4.79932706292,-33.0894494152,152.384660268,11.0140701045,1.22640393636,15.7297222659,2.45280787273,2.45280787273,8,2
-34.754104107,150.044498942,-34.7182116451,150.016912815,327.697894118,35.0,0.00186305300791,5.36766859493,-34.6549190922,150.186915322,11.8290383814,2.35941481356,16.8936175861,4.71882962713,4.71882962713,9,2
-33.2726824821,150.956170304,-33.3063753437,150.963865056,169.195419365,35.0,0.00303122266435,5.18223646529,-33.317386598,150.785335317,11.563139631,1.90584789577,16.5138748157,3.81169579155,3.81169579155,10,2
-33.922162078,151.428714816,-33.9046245436,151.426094081,352.929218823,35.0,0.0137501661767,4.60619251148,-33.8964073187,151.59238424,10.737126535,0.981897739201,15.3342058591,1.9637954784,1.9637954784,11,2
-34.3476035126,149.955549898,-34.3637406365,149.970255596,143.072779709,35.0,0.0101525087943,4.721749154,-34.439856187,149.827084772,10.9028279531,1.12161699535,15.5708520091,2.2432339907,2.2432339907,12,2
-34.385647804,150.557392933,-34.3700800646,150.566719574,26.2938037801,35.0,0.0143117880828,4.59094167806,-34.438865656,150.711755192,10.7152577383,0.964807883302,15.3029739807,1.9296157666,1.9296157666,13,2
-34.4146949945,151.098767305,-34.4261269799,151.084127908,226.603768404,35.0,0.0157730898956,4.55390406265,-34.3208445493,150.977458421,10.6621479796,0.924532187458,15.2271253847,1.84906437492,1.84906437492,14,2
-34.2859988788,151.066041282,-34.2796351402,151.023582836,280.263909124,35.0,0.00276454293238,5.21731936066,-34.1359527554,151.076941978,11.6134464363,1.98440213065,16.5857203794,3.9688042613,3.9688042613,15,2
