trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-22.1708686018,137.568333444,-22.2057286717,137.579949209,162.856639264,35.0,3.06737993657e-06,5.23575573402,-22.2189429964,137.466829477,8.08938933504,2.0269725686,11.5528452546,4.05394513721,4.05394513721,0,Box_1
-29.7827372796,128.219021791,-29.8782203729,128.175645677,201.518058989,35.0,4.91565604355e-07,6.0309418196,-29.7833394561,128.059577804,10.0,5.70275541176,14.2814800674,11.4055108235,8.99139503295,1,Box_1
-23.7539576959,129.354041588,-23.5072649541,129.215216664,332.715810249,35.0,8.36310821349e-08,6.80015559026,-23.5716985184,129.409245895,10.0,15.4227574876,14.2814800674,30.8455149753,19.541755037,2,Box_1
-22.4070860519,129.813224065,-22.4314726154,129.819008597,167.634025236,35.0,6.5495073525e-06,4.90631467257,-22.4392766838,129.717433087,7.26578668143,1.3871625028,10.3766187665,2.77432500559,2.77432500559,3,Box_1
-24.8984748054,128.020402227,-24.9385755286,128.018222066,182.822858302,35.0,2.53244399603e-06,5.31898345669,-24.9132735042,127.901877256,8.29745864174,2.23080563416,11.8499990202,4.46161126833,4.46161126833,4,Box_1
-27.6615841006,128.416928529,-27.8265663125,128.302950043,211.458538386,35.0,1.60621492492e-07,6.51671964954,-27.6770045068,128.236147634,10.0,10.7463535928,14.2814800674,21.4927071856,14.6025441371,5,Box_1
-27.8671905136,139.548094072,-27.8557664705,139.577805431,66.4777237878,35.0,4.9823567577e-06,5.02508848496,-27.9505960794,139.606862747,7.56272121241,1.5904288562,10.800685225,3.18085771241,3.18085771241,6,Box_1
-22.3220576623,120.554227995,-22.3393467652,120.552826918,184.287110055,35.0,1.35806393577e-05,4.58960309018,-22.3244824929,120.463835538,6.47400772545,0.963322156968,9.24584122873,1.92664431394,1.92664431394,7,Box_1
-28.3109038457,128.030116145,-28.3358768947,127.99997191,226.757779278,35.0,3.07215763951e-06,5.23507981,-28.2476732481,127.934209227,8.087699525,2.02539581994,11.5504319558,4.05079163988,4.05079163988,8,Box_1
-29.1727700916,134.715034732,-29.1664239349,134.688799909,285.471674107,35.0,7.21315132138e-06,4.86439826344,-29.0809009358,134.730009117,7.16099565859,1.3218103132,10.2269616761,2.64362062639,2.64362062639,9,Box_1
