LATITUDE LONGITUDE PRE1989 POSTCODE SITE_CLASS SUBURB SURVEY_FACTOR STRUCTURE_CLASSIFICATION HAZUS_STRUCTURE_CLASSIFICATION BID FCB_USAGE HAZUS_USAGE
-32.911 151.719 0 2299 D LAMBTON 1 S1L S1L 3562 311 IND3
-32.911 151.719 0 2299 D LAMBTON 1 S1L S1L 3562 311 IND3
-32.9021 151.784 0 2295 H STOCKTON 1 S1M S1M 2788 231 GOV1
-32.9021 151.784 0 2295 H STOCKTON 1 S1M S1M 2788 231 GOV1
-32.9524 151.717 0 2289 C ADAMSTOWN_HEIGHTS 1 S1H S1H 4572 231 GOV1
-32.9524 151.717 0 2289 C ADAMSTOWN_HEIGHTS 1 S1H S1H 4572 231 GOV1
-32.9644 151.624 1 2284 D SPEERS_POINT 1 S3 S3 4101 131 RES3
-32.8876 151.695 0 2307 C SHORTLAND 1 S3 S3 5601 131 RES3
-32.9397 151.762 0 2291 G MEREWETHER 9.8 C2L C2L 968 111 RES1
-32.9486 151.756 0 2291 C MEREWETHER 1 C2L C2L 937 231 COM4
-32.9266 151.773 0 2300 E NEWCASTLE 1 C2M C2M 2257 231 COM4
-32.9266 151.773 0 2300 E NEWCASTLE 1 C2M C2M 2257 231 COM4
-32.926 151.76 0 2302 E NEWCASTLE_WEST 1 C2H C2H 2202 231 COM4
-32.926 151.76 0 2302 E NEWCASTLE_WEST 1 C2H C2H 2202 231 COM4
-32.9134 151.685 1 2287 C WALLSEND 18.2 C3L C3L 1774 111 RES1
-32.9261 151.761 0 2302 E NEWCASTLE_WEST 1 C3L C3L 2204 211 COM1
-32.9511 151.75 0 2291 C MEREWETHER 9.8 C3M C3M 2166 111 RES1
-32.9275 151.785 1 2300 C NEWCASTLE_EAST 1 C3M C3M 1682 131 RES3
-32.929 151.787 0 2300 C NEWCASTLE_EAST 1 C3H C3H 2299 131 RES3
-32.9277 151.763 0 2302 G NEWCASTLE_WEST 1 C3H C3H 2241 462 RES4
-32.9137 151.755 1 2293 F MARYVILLE 1 PC1 PC1 396 451 COM8
-32.9169 151.764 0 2294 F CARRINGTON 1 PC1 PC1 5012 211 COM1
-32.8901 151.736 0 2304 C MAYFIELD 10.6 W1MEAN W1 5492 111 RES1
-32.8993 151.748 0 2304 D MAYFIELD_EAST 9.4 W1MEAN W1 3852 111 RES1
-32.9393 151.755 1 2291 G MEREWETHER 1 W1BVTILE W1 61 462 RES4
-32.9747 151.7 0 2290 C CHARLESTOWN 17.9 W1BVTILE W1 5998 111 RES1
-32.9047 151.742 1 2304 E MAYFIELD 10.6 W1BVMETAL W1 2647 111 RES1
-32.9278 151.778 0 2300 C NEWCASTLE 1.1 W1BVMETAL W1 2289 111 RES1
-32.9412 151.666 0 2285 C CARDIFF 37.2 W1TIMBERTILE W1 3078 111 RES1
-32.9112 151.668 0 2287 D WALLSEND 18.2 W1TIMBERTILE W1 1715 111 RES1
-32.9523 151.662 0 2285 C CARDIFF_SOUTH 17.9 W1TIMBERMETAL W1 6044 111 RES1
-32.9211 151.709 0 2305 C NEW_LAMBTON 10 W1TIMBERMETAL W1 5315 111 RES1
-32.9044 151.684 0 2287 C WALLSEND 1 C1LMEAN C1L 1734 231 GOV1
