LATITUDE,LONGITUDE,SITE_CLASS,VS30
-6.4125,110.837502,D,301
-6.4125,110.845833,D,273
-6.4125,110.854164,D,299
-6.4125,110.862503,D,318
-6.4125,110.870834,D,338
-6.4125,110.879166,D,346
-6.4125,110.887497,D,350
-6.4125,110.895836,D,356
-6.4125,110.904167,C,431
-6.4125,110.912498,C,532
-6.4125,110.92083,C,514
-6.4125,110.929169,C,483
-6.4125,110.962502,D,282
-6.4125,110.970833,D,216
-6.420833,110.82917,D,308
-6.420833,110.837502,D,282
-6.420833,110.845833,D,301
-6.420833,110.854164,D,285
-6.420833,110.862503,D,296
-6.420833,110.870834,D,321
-6.420833,110.879166,D,326
-6.420833,110.887497,D,310
-6.420833,110.895836,C,380
-6.420833,110.904167,C,550
-6.420833,110.912498,C,619
-6.420833,110.92083,C,702
-6.420833,110.929169,C,697
-6.420833,110.9375,C,569
-6.420833,110.945831,C,437
-6.420833,110.95417,D,300
-6.420833,110.962502,D,304
-6.420833,110.970833,D,281
-6.420833,110.979164,D,279
-6.420833,110.987503,D,242
-6.420833,110.995834,D,224
-6.420833,111.004166,D,224
-6.420833,111.012497,D,204
-6.420833,111.020836,D,188
-6.420833,111.029167,D,188
-6.429167,110.779167,D,308
-6.429167,110.787498,D,309
-6.429167,110.79583,D,319
-6.429167,110.804169,D,293
-6.429167,110.8125,D,357
-6.429167,110.820831,D,322
-6.429167,110.82917,D,254
-6.429167,110.837502,D,282
-6.429167,110.845833,D,301
-6.429167,110.854164,D,268
-6.429167,110.862503,D,285
-6.429167,110.870834,D,281
-6.429167,110.879166,D,325
-6.429167,110.887497,D,346
-6.429167,110.895836,C,498
-6.429167,110.904167,C,663
-6.429167,110.912498,C,693
-6.429167,110.92083,B,760
-6.429167,110.929169,B,760
-6.429167,110.9375,B,760
-6.429167,110.945831,C,552
-6.429167,110.95417,C,383
-6.429167,110.962502,D,263
-6.429167,110.970833,D,239
-6.429167,110.979164,D,287
-6.429167,110.987503,D,274
-6.429167,110.995834,D,248
-6.429167,111.004166,D,268
-6.429167,111.012497,D,243
-6.429167,111.020836,D,210
-6.429167,111.029167,D,194
-6.429167,111.037498,D,188
-6.4375,110.762497,D,254
-6.4375,110.770836,D,292
-6.4375,110.779167,D,297
-6.4375,110.787498,D,274
-6.4375,110.79583,D,334
-6.4375,110.804169,D,334
-6.4375,110.8125,D,290
-6.4375,110.820831,D,337
-6.4375,110.82917,D,318
-6.4375,110.837502,D,326
-6.4375,110.845833,D,306
-6.4375,110.854164,D,279
-6.4375,110.862503,D,293
-6.4375,110.870834,D,325
-6.4375,110.879166,D,345
-6.4375,110.887497,D,357
-6.4375,110.895836,C,508
-6.4375,110.904167,B,760
-6.4375,110.912498,B,760
-6.4375,110.92083,B,760
-6.4375,110.929169,B,760
-6.4375,110.9375,B,760
-6.4375,110.945831,C,692
-6.4375,110.95417,C,457
-6.4375,110.962502,D,300
-6.4375,110.970833,D,219
-6.4375,110.979164,D,252
-6.4375,110.987503,D,302
-6.4375,110.995834,D,269
-6.4375,111.004166,D,258
-6.4375,111.012497,D,253
-6.4375,111.020836,D,250
-6.4375,111.029167,D,233
-6.4375,111.037498,D,210
-6.445833,110.729164,D,254
-6.445833,110.737503,D,245
-6.445833,110.745834,D,272
-6.445833,110.754166,D,285
-6.445833,110.762497,D,303
-6.445833,110.770836,D,285
-6.445833,110.779167,D,296
-6.445833,110.787498,D,319
-6.445833,110.79583,D,305
-6.445833,110.804169,C,368
-6.445833,110.8125,D,328
-6.445833,110.820831,C,364
-6.445833,110.82917,D,358
-6.445833,110.837502,D,340
-6.445833,110.845833,D,341
-6.445833,110.854164,D,280
-6.445833,110.862503,D,318
-6.445833,110.870834,D,328
-6.445833,110.879166,D,310
-6.445833,110.887497,C,373
-6.445833,110.895836,C,603
-6.445833,110.904167,B,760
-6.445833,110.912498,B,760
-6.445833,110.92083,D,354
-6.445833,110.929169,B,760
-6.445833,110.9375,B,760
-6.445833,110.945831,C,540
-6.445833,110.95417,C,407
-6.445833,110.962502,C,470
-6.445833,110.970833,D,354
-6.445833,110.979164,D,305
-6.445833,110.987503,D,318
-6.445833,110.995834,D,286
-6.445833,111.004166,D,268
-6.445833,111.012497,D,244
-6.445833,111.020836,D,188
-6.445833,111.029167,D,239
-6.445833,111.037498,D,239
-6.454167,108.470833,D,245
-6.454167,110.720833,D,257
-6.454167,110.729164,D,292
-6.454167,110.737503,D,270
-6.454167,110.745834,D,283
-6.454167,110.754166,D,310
-6.454167,110.762497,D,270
-6.454167,110.770836,D,297
-6.454167,110.779167,D,293
-6.454167,110.787498,D,312
-6.454167,110.79583,D,351
-6.454167,110.804169,D,346
-6.454167,110.8125,C,365
-6.454167,110.820831,D,321
-6.454167,110.82917,C,362
-6.454167,110.837502,D,307
-6.454167,110.845833,D,354
-6.454167,110.854164,D,328
-6.454167,110.862503,D,334
-6.454167,110.870834,D,304
-6.454167,110.879166,D,299
-6.454167,110.887497,C,376
-6.454167,110.895836,C,609
-6.454167,110.904167,B,760
-6.454167,110.912498,B,760
-6.454167,110.92083,C,678
-6.454167,110.929169,C,716
-6.454167,110.9375,C,702
-6.454167,110.945831,C,632
-6.454167,110.95417,C,419
-6.454167,110.962502,D,354
-6.454167,110.970833,C,412
-6.454167,110.979164,D,328
-6.454167,110.987503,D,292
-6.454167,110.995834,D,302
-6.454167,111.004166,D,293
-6.454167,111.012497,D,257
-6.454167,111.020836,D,203
-6.454167,111.029167,D,180
-6.454167,111.037498,D,219
-6.4625,108.470833,D,188
-6.4625,108.479164,D,206
-6.4625,108.487503,D,210
-6.4625,110.712502,D,216
-6.4625,110.720833,D,295
-6.4625,110.729164,D,281
-6.4625,110.737503,D,267
-6.4625,110.745834,D,286
-6.4625,110.754166,D,298
-6.4625,110.762497,D,238
-6.4625,110.770836,D,296
-6.4625,110.779167,D,299
-6.4625,110.787498,D,330
-6.4625,110.79583,D,338
-6.4625,110.804169,D,323
-6.4625,110.8125,D,353
-6.4625,110.820831,D,317
-6.4625,110.82917,D,351
-6.4625,110.837502,D,340
-6.4625,110.845833,C,364
-6.4625,110.854164,C,373
-6.4625,110.862503,D,336
-6.4625,110.870834,D,340
-6.4625,110.879166,D,319
-6.4625,110.887497,C,361
-6.4625,110.895836,C,467
-6.4625,110.904167,C,658
-6.4625,110.912498,B,760
-6.4625,110.92083,B,760
-6.4625,110.929169,C,537
-6.4625,110.9375,C,753
-6.4625,110.945831,C,739
-6.4625,110.95417,C,434
-6.4625,110.962502,D,334
-6.4625,110.970833,D,288
-6.4625,110.979164,D,332
-6.4625,110.987503,D,336
-6.4625,110.995834,D,330
-6.4625,111.004166,D,283
-6.4625,111.012497,D,264
-6.4625,111.020836,D,211
-6.4625,111.029167,D,184
-6.4625,111.037498,D,197
-6.4625,111.04583,D,236
-6.470833,108.470833,D,194
-6.470833,108.479164,D,184
-6.470833,108.487503,D,194
-6.470833,108.495834,D,197
-6.470833,110.712502,D,233
-6.470833,110.720833,D,302
-6.470833,110.729164,D,286
-6.470833,110.737503,D,277
-6.470833,110.745834,D,305
-6.470833,110.754166,D,267
-6.470833,110.762497,D,292
-6.470833,110.770836,D,296
-6.470833,110.779167,D,317
-6.470833,110.787498,D,315
-6.470833,110.79583,D,323
-6.470833,110.804169,D,355
-6.470833,110.8125,D,347
-6.470833,110.820831,D,303
-6.470833,110.82917,D,326
-6.470833,110.837502,C,380
-6.470833,110.845833,D,342
-6.470833,110.854164,C,391
-6.470833,110.862503,C,361
-6.470833,110.870834,C,361
-6.470833,110.879166,D,334
-6.470833,110.887497,D,342
-6.470833,110.895836,C,363
-6.470833,110.904167,C,394
-6.470833,110.912498,C,555
-6.470833,110.92083,C,722
-6.470833,110.929169,C,680
-6.470833,110.9375,C,701
-6.470833,110.945831,C,589
-6.470833,110.95417,D,326
-6.470833,110.962502,C,385
-6.470833,110.970833,C,376
-6.470833,110.979164,D,311
-6.470833,110.987503,D,339
-6.470833,110.995834,D,327
-6.470833,111.004166,D,325
-6.470833,111.012497,D,275
-6.470833,111.020836,D,245
-6.470833,111.029167,D,180
-6.470833,111.037498,D,203
-6.470833,111.04583,D,243
-6.479167,108.470833,D,188
-6.479167,108.479164,D,197
-6.479167,108.487503,D,188
-6.479167,108.495834,D,184
-6.479167,108.504166,D,184
-6.479167,108.512497,D,184
-6.479167,108.520836,D,197
-6.479167,110.70417,D,264
-6.479167,110.712502,D,267
-6.479167,110.720833,D,327
-6.479167,110.729164,D,299
-6.479167,110.737503,D,310
-6.479167,110.745834,D,321
-6.479167,110.754166,D,250
-6.479167,110.762497,D,318
-6.479167,110.770836,D,316
-6.479167,110.779167,D,308
-6.479167,110.787498,D,318
-6.479167,110.79583,D,357
-6.479167,110.804169,C,361
-6.479167,110.8125,D,326
-6.479167,110.820831,D,336
