LATITUDE,LONGITUDE,SITE_CLASS,VS30
-6.420833,110.870834,D,321
-6.429167,110.779167,D,308
-6.429167,110.945831,C,552
-6.4375,110.82917,D,318
-6.4375,110.995834,D,269
-6.445833,110.845833,D,341
-6.445833,111.012497,D,244
-6.454167,110.845833,D,354
-6.454167,111.012497,D,257
-6.4625,110.820831,D,317
-6.4625,110.987503,D,336
-6.470833,110.779167,D,317
-6.470833,110.945831,C,589
-6.479167,110.70417,D,264
-6.479167,110.870834,C,370
-6.479167,111.037498,D,197
-6.4875,110.770836,D,303
-6.4875,110.9375,C,396
-6.495833,108.520836,D,188
-6.495833,110.845833,C,391
-6.495833,111.012497,D,338
-6.504167,110.729164,D,299
-6.504167,110.895836,C,438
-6.5125,108.470833,D,274
-6.5125,110.770836,D,337
-6.5125,110.9375,C,479
-6.520833,108.512497,D,184
-6.520833,110.82917,C,436
-6.520833,110.995834,D,355
-6.529167,110.720833,D,324
-6.529167,110.887497,C,508
-6.529167,111.054169,D,239
-6.5375,110.745834,C,366
-6.5375,110.912498,C,456
-6.545833,108.479164,D,188
-6.545833,110.762497,C,378
-6.545833,110.929169,C,548
-6.554167,108.487503,D,197
-6.554167,110.762497,C,375
-6.554167,110.929169,C,525
-6.5625,108.487503,D,194
-6.5625,110.762497,C,388
-6.5625,110.929169,C,575
-6.570833,108.487503,D,188
-6.570833,110.770836,C,419
-6.570833,110.9375,C,527
-6.579167,108.487503,D,180
-6.579167,110.770836,C,447
-6.579167,110.9375,C,588
-6.5875,108.487503,D,180
-6.5875,110.754166,C,366
-6.5875,110.92083,B,760
-6.5875,111.087502,D,184
-6.595833,110.737503,C,362
-6.595833,110.904167,B,760
-6.595833,111.070831,D,250
-6.604167,110.720833,D,310
-6.604167,110.887497,B,760
-6.604167,111.054169,D,297
-6.6125,110.695831,D,332
-6.6125,110.862503,C,754
-6.6125,111.029167,C,364
-6.620833,110.645836,D,254
-6.620833,110.8125,C,535
-6.620833,110.979164,C,515
-6.629167,108.495834,D,188
-6.629167,110.745834,D,357
-6.629167,110.912498,B,760
-6.629167,111.07917,D,239
-6.6375,108.537498,D,206
-6.6375,110.79583,C,427
-6.6375,110.962502,C,544
-6.6375,111.470833,D,292
-6.645833,108.54583,D,188
-6.645833,110.79583,C,497
-6.645833,110.962502,C,557
-6.645833,111.129166,D,188
-6.654167,108.529167,D,203
-6.654167,110.779167,C,435
-6.654167,110.945831,C,598
-6.654167,111.112503,D,180
-6.6625,108.495834,D,225
-6.6625,110.745834,C,362
-6.6625,110.912498,B,760
-6.6625,111.07917,D,268
-6.6625,111.54583,C,549
-6.670833,110.679169,D,294
-6.670833,110.845833,C,678
-6.670833,111.012497,D,323
-6.670833,111.1875,D,184
-6.670833,111.595833,D,231
-6.679167,110.70417,D,278
-6.679167,110.870834,C,744
-6.679167,111.037498,D,312
-6.679167,111.42083,D,219
-6.679167,111.587502,D,254
-6.6875,110.679169,D,242
-6.6875,110.845833,C,595
-6.6875,111.012497,C,396
-6.6875,111.179169,D,180
-6.6875,111.479164,C,728
-6.695833,108.495834,D,242
-6.695833,110.720833,C,366
-6.695833,110.887497,C,524
-6.695833,111.054169,D,277
-6.695833,111.220833,D,204
-6.695833,111.45417,D,319
-6.695833,111.620834,D,231
-6.704167,110.67083,D,197
-6.704167,110.837502,C,459
-6.704167,111.004166,C,360
-6.704167,111.17083,D,194
-6.704167,111.337502,D,283
-6.704167,111.504166,C,659
-6.7125,108.504166,D,269
-6.7125,110.712502,D,330
-6.7125,110.879166,C,470
-6.7125,111.04583,D,278
-6.7125,111.212502,D,228
-6.7125,111.379166,D,268
-6.7125,111.54583,C,537
-6.720833,108.529167,D,274
-6.720833,110.712502,D,309
-6.720833,110.879166,C,467
-6.720833,111.04583,D,264
-6.720833,111.212502,D,197
-6.720833,111.379166,D,250
-6.720833,111.54583,C,458
