trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.58231908,151.539683607,-32.6097836978,151.549744319,162.856639264,35.0,0.00522638505447,5.02864634596,-32.6390207537,151.379292578,11.3429004476,1.59695683426,16.1993406649,3.19391366852,3.19391366852,0,0
-32.8254389167,152.083788542,-32.8430549813,152.075527141,201.518058989,35.0,0.01204074724,4.66619430947,-32.7832272282,151.925741326,10.8231655787,1.05212456123,15.4570823479,2.10424912247,2.10424912247,1,0
-32.7406517974,151.177157579,-32.7170294401,151.162684738,332.715810249,35.0,0.00611124892798,4.96071777514,-32.6625902523,151.322493053,11.2454948786,1.47682451146,16.0602310957,2.95364902292,2.95364902292,2,0
-32.6829950946,151.94103893,-32.7123337693,151.948685127,167.634025236,35.0,0.00478578628786,5.0668944482,-32.7290340176,151.774776588,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,3,0
-32.8683695983,151.771161281,-32.9038918158,151.769075679,182.822858302,35.0,0.00341325365505,5.21367918527,-32.8787835789,151.592694273,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,4,0
-32.1504977613,149.786520221,-32.1327197949,149.800632782,33.8844442425,35.0,0.0986085761933,4.77306113636,-32.2202556449,149.932000731,10.9764063131,1.18987289773,15.6759327973,2.37974579546,2.37974579546,5,1
-34.8095509705,150.403657418,-34.7867840702,150.421433412,32.6413934971,35.0,0.00599479882999,4.97554313955,-34.8762680632,150.561167939,11.2667535778,1.50224779114,16.0905916646,3.00449558228,3.00449558228,6,2
-33.4930629899,149.987166124,-33.4869743168,149.968632833,291.472032372,35.0,0.0181465620915,4.55359599465,-33.3625072398,150.037951827,10.6617062282,0.924204335866,15.2264944983,1.84840867173,1.84840867173,7,2
-33.6937320969,150.848482777,-33.7003588648,150.827054557,249.637853715,35.0,0.0133272368291,4.67118743652,-33.5665548358,150.779645335,10.8303254288,1.05819016935,15.4673076735,2.11638033871,2.11638033871,8,2
-32.8373991708,149.64057904,-32.8179970471,149.646801613,15.0769210931,35.0,0.0117939765775,4.7177487123,-32.864126332,149.804680821,10.8970915554,1.11646306561,15.5626595841,2.23292613121,2.23292613121,9,2
-32.7907134433,149.832472207,-32.7746809489,149.830330067,353.589631488,35.0,0.0194549024006,4.5270743303,-32.7674535191,149.992755584,10.6236757239,0.896410984098,15.1721813094,1.7928219682,1.7928219682,10,2
-34.1205664594,150.586278671,-34.0958934117,150.579572652,347.312801205,35.0,0.00698066884006,4.9175410151,-34.0766631682,150.752213103,11.1835819482,1.40520767086,15.9718102675,2.81041534171,2.81041534171,11,2
-32.8088089515,151.096319625,-32.8228216739,151.072171047,235.412112072,35.0,0.00737749403922,4.89647800499,-32.6978097271,150.987552824,11.1533788325,1.37154167004,15.928675748,2.74308334008,2.74308334008,12,2
-32.9321271528,150.726452724,-32.9601199966,150.696867346,221.602573648,35.0,0.00285472027224,5.25818441567,-32.8465257799,150.578144957,11.6720445179,2.07999462253,16.6694071128,4.15998924505,4.15998924505,13,2
-33.3238808513,149.521688079,-33.3091777632,149.548508714,56.6978742505,35.0,0.00612734665436,4.96721170329,-33.437420497,149.63026702,11.254806789,1.48790723648,16.073529882,2.97581447295,2.97581447295,14,2
-32.6505697415,150.725046028,-32.6203432906,150.728439638,5.40026530186,35.0,0.004602083568,5.07626253713,-32.6492584769,150.900144502,11.4111792607,1.68694635765,16.2968529158,3.3738927153,3.3738927153,15,2
-33.0474192682,151.837854729,-33.1141830564,151.837968299,179.918334794,35.0,0.00120346071433,5.71319756063,-33.0810269211,151.64887828,12.3245065637,3.70957053784,17.601219483,7.41914107568,6.65034125655,16,3
-33.3347105937,151.973127237,-33.4333470841,151.780806117,238.481831481,35.0,0.000197780841292,6.4974452585,-33.2444989075,151.774657751,12.7357643667,10.483591265,18.1885564946,20.9671825299,14.318752506,17,3
-32.9938341791,151.829235252,-33.1752743904,151.888754968,164.638757376,35.0,0.000198758444379,6.49530388941,-33.1279127967,151.670531885,12.7357643667,10.4547809928,18.1885564946,20.9095619857,14.2875891776,18,3
-32.3838929517,150.088449254,-32.2880521037,149.910515417,302.477597817,35.0,0.000276982455442,6.45426619782,-32.1978948929,150.10334425,12.7357643667,9.91706140102,18.1885564946,19.834122802,13.7041845971,19,4
-31.6239011276,149.827998691,-31.6639067818,149.65519467,254.811463739,35.0,0.000377914220432,6.3335676529,-31.4859449635,149.69131037,12.7357643667,8.48415869362,18.1885564946,16.9683173872,12.1319014551,20,4
-31.4785545996,150.827859273,-31.4963448039,150.875911284,113.499798126,35.0,0.00406703396108,5.41059398139,-31.6275899517,150.780322212,11.8905908569,2.47894559241,16.9815236313,4.95789118482,4.95789118482,21,4
-31.7728455322,149.850822423,-31.7651767578,149.921157617,82.6797245788,35.0,0.00226139295144,5.63859198206,-31.9247475102,149.909561699,12.2175265589,3.344148548,17.4484362024,6.68829709601,6.21264339269,22,4
-32.2756234607,152.808460699,-32.3161509681,153.000317861,104.054381033,35.0,0.000316713293913,6.40219640163,-32.454664054,152.857284694,12.7357643667,9.27271741005,18.1885564946,18.5454348201,13.0004798142,23,4
-31.9468603864,150.689443486,-31.8666004874,150.734128793,25.2804598416,35.0,0.00108944667016,5.92228613085,-31.9760167533,150.884733241,12.6243272563,4.93176941109,18.0294078076,9.86353882218,8.09568073109,24,4
-32.7419593892,150.417986642,-32.7231451627,150.200601499,275.863639108,35.0,0.000260169784498,6.47859124588,-32.5697322735,150.329135833,12.7357643667,10.2325140117,18.1885564946,20.4650280233,14.046848622,25,4
-31.9638153565,152.478203049,-32.0284661929,152.533353256,144.143929771,35.0,0.00133546515942,5.84319258301,-32.090321728,152.351960485,12.510911768,4.43208602496,17.8674337039,8.86417204993,7.50852110919,26,4
-31.8693058345,149.825232852,-31.8414391277,149.77804022,304.770103877,35.0,0.00331845462405,5.48961179478,-31.7286473421,149.905073625,12.0038977465,2.71503793323,17.1433426398,5.43007586646,5.43007586646,27,4
-31.4200399913,151.047897433,-31.5046743908,151.13380838,139.144871414,35.0,0.000696426879567,6.09610585434,-31.5694258774,150.945549717,12.7357643667,6.21723295514,18.1885564946,12.4344659103,9.58249758122,28,4
-33.4705248706,150.83109272,-33.4451889286,150.663697116,280.263909124,35.0,0.000241399897633,6.27875344791,-33.2967997539,150.782287151,12.7357643667,7.90049698288,18.1885564946,15.8009939658,11.4833616034,29,5
-33.1771418766,151.06630931,-33.184244417,151.134375874,97.1192112661,35.0,0.00137240191624,5.60366915974,-33.3358601427,151.077146,12.1674492889,3.18423247915,17.3769184491,6.36846495829,6.02052544515,30,5
-33.7791137996,150.389980983,-33.692790563,150.453335812,31.3719114068,35.0,0.000470365208599,6.01963170436,-33.8211606531,150.589871487,12.7357643667,5.61759825224,18.1885564946,11.2351965045,8.89305609401,31,5
-33.609215834,150.027318022,-33.6518009181,150.117020194,119.730825167,35.0,0.00064381713651,5.89769311648,-33.7710019985,149.975646017,12.5890623224,4.77114837697,17.9790442625,9.54229675395,7.90751816073,32,5
-34.1523595144,151.01888103,-34.095379926,151.003082152,347.067437974,35.0,0.00132321859156,5.61784601267,-34.0888144369,151.195316587,12.1877780609,3.24832818496,17.4059509443,6.49665636992,6.09756047918,33,5
-33.5417624439,149.609016576,-33.535217836,149.454021476,272.894586118,35.0,0.000289802753295,6.20776469513,-33.3750225875,149.541416697,12.7357643667,7.20089975761,18.1885564946,14.4017995152,10.6991169377,34,5
-33.6310891794,151.742532954,-33.591758197,151.785826265,42.477004591,35.0,0.00156460361304,5.55275412125,-33.7163875549,151.902002323,12.0944401231,2.96296470307,17.2726505544,5.92592940614,5.75436820548,35,5
-33.2757583348,150.71958472,-33.2731663831,150.856421164,88.6996616015,35.0,0.000371158415739,6.11164948485,-33.4380965899,150.792454025,12.7357643667,6.34618392818,18.1885564946,12.6923678564,9.72986544232,36,5
-34.5599675785,150.509222556,-34.5179852976,150.546807068,36.3766712244,35.0,0.00162938784594,5.53699370653,-34.6309908618,150.679822492,12.0718406168,2.89720587711,17.2403751145,5.79441175422,5.67524158424,37,5
