trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.6638689627,151.938411498,-32.6913335805,151.9484814,162.856639264,35.0,0.00522638505447,5.02864634596,-32.7205706364,151.777873959,11.3429004476,1.59695683426,16.1993406649,3.19391366852,3.19391366852,0,0
-33.3260101532,151.555729502,-33.3436262177,151.547421035,201.518058989,35.0,0.01204074724,4.66619430947,-33.2837984647,151.396781874,10.8231655787,1.05212456123,15.4570823479,2.10424912247,2.10424912247,1,0
-32.9717096607,151.477499788,-32.9480873034,151.462989316,332.715810249,35.0,0.00611124892798,4.96071777514,-32.8936481156,151.62321315,11.2454948786,1.47682451146,16.0602310957,2.95364902292,2.95364902292,2,0
-32.8573261572,151.600315039,-32.8866648319,151.607976253,167.634025236,35.0,0.00478578628786,5.0668944482,-32.9033650801,151.433726158,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,3,0
-32.7426257144,152.185234478,-32.7781479318,152.183151825,182.822858302,35.0,0.00341325365505,5.21367918527,-32.753039695,152.00701986,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,4,0
-32.4145073818,150.241380727,-32.4243650001,150.198434742,254.811463739,35.0,0.00341137828962,5.26257879597,-32.2745921385,150.173400106,11.6783458003,2.09054443167,16.6784062768,4.18108886335,4.18108886335,5,1
-32.0363854574,151.251346094,-32.0426246611,151.268296945,113.499798126,35.0,0.0252179978418,4.50049044335,-32.1642644157,151.195740286,10.585555996,0.869391172122,15.117740696,1.73878234424,1.73878234424,6,1
-30.9251637775,150.190691214,-30.9226875916,150.213193408,82.6797245788,35.0,0.0153850758296,4.68874567326,-31.0623003839,150.222693934,10.8555029059,1.07979880116,15.5032648373,2.15959760233,2.15959760233,7,1
-31.2689251724,152.294059666,-31.2786781054,152.339713408,104.054381033,35.0,0.00293988749136,5.31924473529,-31.4204086501,152.273879078,11.7596014192,2.23147677952,16.794451327,4.46295355903,4.46295355903,8,1
-32.2657917349,151.779361381,-32.2427794298,151.792221481,25.2804598416,35.0,0.00831883984781,4.92298854841,-32.3157075027,151.939680319,11.19139339,1.41404841241,15.9829661627,2.82809682481,2.82809682481,9,1
-31.5062545004,150.31369529,-31.5018424999,150.263388993,275.863639108,35.0,0.00249127365259,5.38232304706,-31.3525518612,150.306760901,11.8500520025,2.39955952543,16.9236281471,4.79911905085,4.79911905085,10,1
-30.9573036306,150.43505224,-30.9764363608,150.451192336,144.143929771,35.0,0.00987443570769,4.85768194927,-31.0504127835,150.308192367,11.097747574,1.31162890534,15.8492260771,2.62325781067,2.62325781067,11,1
-31.4589821226,150.395342874,-31.4493627443,150.37911975,304.770103877,35.0,0.0212487001418,4.56573450945,-31.341433055,150.478871944,10.6791121434,0.937210744952,15.2513527214,1.8744214899,1.8744214899,12,1
-32.1070350799,152.547832896,-32.1297428502,152.571045147,139.144871414,35.0,0.00570754006389,5.06650942101,-32.2142043822,152.428493924,11.3971938668,1.66811011124,16.2768797033,3.33622022247,3.33622022247,13,1
-31.2555415809,150.583963013,-31.2217157918,150.573289334,344.895257995,35.0,0.00401344732723,5.20065977281,-31.1998157685,150.746741063,11.5895575687,1.94670386325,16.5516035407,3.8934077265,3.8934077265,14,1
-34.3390417096,150.371955894,-34.3471810322,150.404916695,106.676914536,35.0,0.00717158440558,5.01711412089,-34.4825518942,150.337759359,11.3263639162,1.57589422777,16.1757240505,3.15178845554,3.15178845554,15,2
