trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-33.0428296019,151.462835283,-32.9582679226,151.426157575,340,35,1.0,7.2,-32.95,151.61,11.5,5.0,16.4237020775,10,20,0,scenario
-33.0428296019,151.462835283,-32.9582679226,151.426157575,340,35,1.0,7.2,-32.95,151.61,11.5,5.0,16.4237020775,10,20,1,scenario
-33.0428296019,151.462835283,-32.9582679226,151.426157575,340,35,1.0,7.2,-32.95,151.61,11.5,5.0,16.4237020775,10,20,2,scenario
-33.0428296019,151.462835283,-32.9582679226,151.426157575,340,35,1.0,7.2,-32.95,151.61,11.5,5.0,16.4237020775,10,20,3,scenario
-33.0428296019,151.462835283,-32.9582679226,151.426157575,340,35,1.0,7.2,-32.95,151.61,11.5,5.0,16.4237020775,10,20,4,scenario
-33.0428296019,151.462835283,-32.9582679226,151.426157575,340,35,1.0,7.2,-32.95,151.61,11.5,5.0,16.4237020775,10,20,5,scenario
-33.0428296019,151.462835283,-32.9582679226,151.426157575,340,35,1.0,7.2,-32.95,151.61,11.5,5.0,16.4237020775,10,20,6,scenario
-33.0428296019,151.462835283,-32.9582679226,151.426157575,340,35,1.0,7.2,-32.95,151.61,11.5,5.0,16.4237020775,10,20,7,scenario
-33.0428296019,151.462835283,-32.9582679226,151.426157575,340,35,1.0,7.2,-32.95,151.61,11.5,5.0,16.4237020775,10,20,8,scenario
-33.0428296019,151.462835283,-32.9582679226,151.426157575,340,35,1.0,7.2,-32.95,151.61,11.5,5.0,16.4237020775,10,20,9,scenario
-33.0428296019,151.462835283,-32.9582679226,151.426157575,340,35,1.0,7.2,-32.95,151.61,11.5,5.0,16.4237020775,10,20,10,scenario
-33.0428296019,151.462835283,-32.9582679226,151.426157575,340,35,1.0,7.2,-32.95,151.61,11.5,5.0,16.4237020775,10,20,11,scenario
-33.0428296019,151.462835283,-32.9582679226,151.426157575,340,35,1.0,7.2,-32.95,151.61,11.5,5.0,16.4237020775,10,20,12,scenario
-33.0428296019,151.462835283,-32.9582679226,151.426157575,340,35,1.0,7.2,-32.95,151.61,11.5,5.0,16.4237020775,10,20,13,scenario
-33.0428296019,151.462835283,-32.9582679226,151.426157575,340,35,1.0,7.2,-32.95,151.61,11.5,5.0,16.4237020775,10,20,14,scenario
