!Fudge test of Campbell08
!
! Units of PGV: cm/s
! Units of PSA, PGA: g
!
      T    M   Az_in Az_use   Rjb Rrup_in Rrup_calc Rrup_scherbaum    Rrup_use Rx_calc Zhyp_in Zhyp_use Fhw_in Fhw   rake Dip_in Dip_use   W_in W_use Ztor_in Ztor_use   Vs30 Zsd1p0_in Zsd1p0_AS Zsd1p0_CY Zsd2p5_in Zsd2p5(km) AS         Y_as   Sigestv_as   Sigmeav_as       Tau_as   SigTest_as   SigTmea_as         Y_ba     Sigma_ba     Tau_U_ba    Sig_TU_ba     Tau_M_ba    Sig_TM_ba         Y_cb     Sigma_cb       Tau_cb   Sig_Arb_cb      SigT_cb         Y_cy  Tau_cy   SigInfr_cy   SgTinfr_cy   SigMeas_cy   SgTmeas_cy
  0.010 5.00    -1.0   -1.0   5.0    -1.0       7.1            8.4       7.071    -0.1   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.67137E-01  5.84472E-01  5.70696E-01  4.14051E-01  7.16272E-01  7.05076E-01  9.58174E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  1.39211E-01  4.74746E-01  2.19000E-01  5.48544E-01  5.22824E-01  1.59745E-01  3.43700E-01  5.96627E-01  6.87782E-01  5.79732E-01  6.73179E-01
  0.010 5.00    -1.0   -1.0   5.0    -1.0       5.0            8.4       5.000    -0.1   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.46246E-01  5.85076E-01  5.71276E-01  4.14702E-01  7.17141E-01  7.05928E-01  9.58174E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  1.75186E-01  4.74035E-01  2.19000E-01  5.47929E-01  5.22178E-01  1.67292E-01  3.43700E-01  5.96597E-01  6.87741E-01  5.79701E-01  6.73137E-01
  0.010 5.00    -1.0   -1.0   5.0    -1.0       7.1            8.4       7.071    -0.1   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.67137E-01  5.84472E-01  5.70696E-01  4.14051E-01  7.16272E-01  7.05076E-01  9.58174E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  1.39211E-01  4.74746E-01  2.19000E-01  5.48544E-01  5.22824E-01  1.59745E-01  3.43700E-01  5.96627E-01  6.87782E-01  5.79732E-01  6.73179E-01
  0.010 5.00    -1.0   -1.0   5.0    -1.0       5.0            8.4       5.000    -0.1   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.46246E-01  5.85076E-01  5.71276E-01  4.14702E-01  7.17141E-01  7.05928E-01  9.58174E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  1.75186E-01  4.74035E-01  2.19000E-01  5.47929E-01  5.22178E-01  1.67292E-01  3.43700E-01  5.96597E-01  6.87741E-01  5.79701E-01  6.73137E-01
  0.010 5.00    -1.0   -1.0  10.0    -1.0      11.2           13.0      11.180    -0.2   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  9.98966E-02  5.86500E-01  5.72642E-01  4.16236E-01  7.19190E-01  7.07934E-01  6.05971E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  9.23624E-02  4.75747E-01  2.19000E-01  5.49411E-01  5.23733E-01  9.71115E-02  3.43700E-01  5.96954E-01  6.88235E-01  5.80069E-01  6.73642E-01
  0.010 5.00    -1.0   -1.0  10.0    -1.0      10.0           13.0      10.000    -0.2   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  7.30784E-02  5.87379E-01  5.73485E-01  4.17182E-01  7.20455E-01  7.09173E-01  6.05971E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  1.03056E-01  4.75511E-01  2.19000E-01  5.49206E-01  5.23518E-01  8.58362E-02  3.43700E-01  5.97033E-01  6.88345E-01  5.80151E-01  6.73754E-01
  0.010 5.00    -1.0   -1.0  10.0    -1.0      11.2           13.0      11.180    -0.2   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  9.98966E-02  5.86500E-01  5.72642E-01  4.16236E-01  7.19190E-01  7.07934E-01  6.05971E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  9.23624E-02  4.75747E-01  2.19000E-01  5.49411E-01  5.23733E-01  9.71115E-02  3.43700E-01  5.96954E-01  6.88235E-01  5.80069E-01  6.73642E-01
  0.010 5.00    -1.0   -1.0  10.0    -1.0      10.0           13.0      10.000    -0.2   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  7.30784E-02  5.87379E-01  5.73485E-01  4.17182E-01  7.20455E-01  7.09173E-01  6.05971E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  1.03056E-01  4.75511E-01  2.19000E-01  5.49206E-01  5.23518E-01  8.58362E-02  3.43700E-01  5.97033E-01  6.88345E-01  5.80151E-01  6.73754E-01
  0.010 5.00    -1.0   -1.0  15.0    -1.0      15.8           17.6      15.811    -0.3   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  6.42389E-02  5.87678E-01  5.73772E-01  4.17504E-01  7.20885E-01  7.09594E-01  4.49649E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  6.37978E-02  4.76402E-01  2.19000E-01  5.49978E-01  5.24328E-01  6.19635E-02  3.43700E-01  5.97233E-01  6.88621E-01  5.80356E-01  6.74036E-01
  0.010 5.00    -1.0   -1.0  15.0    -1.0      15.0           17.6      15.000    -0.3   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.39824E-02  5.88382E-01  5.74447E-01  4.18261E-01  7.21897E-01  7.10586E-01  4.49649E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  6.76521E-02  4.76312E-01  2.19000E-01  5.49900E-01  5.24246E-01  5.15820E-02  3.43700E-01  5.97337E-01  6.88764E-01  5.80463E-01  6.74183E-01
