% latitude, longitude 
-33.11042 151.62035
-32.88603 151.72272
-32.89942 151.70917
-33.16068 151.48285
-33.14669 151.44557
-33.00407 151.58722
-32.85624 151.67773
-33.1792 151.52275
-33.11264 151.42741
-33.07436 151.43077
-32.92468 151.75425
-32.86372 151.74709
-32.91096 151.73573
-32.92468 151.75425
-33.09106 151.50548
-32.91351 151.7651
-32.91552 151.74101
-32.90905 151.77051
-32.91558 151.74636
-32.9155 151.73834
-32.87749 151.77095
-32.88635 151.75479
-32.92935 151.77023
-32.88184 151.75485
-32.87746 151.76828
-33.10173 151.64996
-33.01874 151.69137
-33.04996 151.65878
-33.00329 151.72371
-33.03438 151.67776
