LATITUDE,LONGITUDE,SITE_CLASS
-33.18942341,151.4467048,C
-33.1812933035,151.4467048,C
-33.1731631969,151.4467048,C
-33.1650330904,151.4467048,C
-33.1569029839,151.4467048,C
-33.1487728773,151.4467048,C
-33.1406427708,151.4467048,C
-33.1325126643,151.4467048,C
-33.1243825578,151.4467048,D
-33.1162524512,151.4467048,C
-33.1081223447,151.4467048,C
-33.0999922382,151.4467048,C
-33.0918621316,151.4467048,C
-33.0837320251,151.4467048,C
-33.0756019186,151.4467048,D
-33.067471812,151.4467048,D
-33.0593417055,151.4467048,D
-33.051211599,151.4467048,C
-33.0430814924,151.4467048,C
-33.0349513859,151.4467048,C
-33.0268212794,151.4467048,C
-33.0186911729,151.4467048,C
-33.0105610663,151.4467048,C
-33.0024309598,151.4467048,C
-32.9943008533,151.4467048,C
-33.18942341,151.454067427,C
-33.1812933035,151.454067427,C
-33.1731631969,151.454067427,D
-33.1650330904,151.454067427,C
-33.1569029839,151.454067427,C
-33.1487728773,151.454067427,C
-33.1406427708,151.454067427,C
-33.1325126643,151.454067427,C
-33.1243825578,151.454067427,D
-33.1162524512,151.454067427,D
-33.1081223447,151.454067427,C
-33.0999922382,151.454067427,C
-33.0918621316,151.454067427,D
-33.0837320251,151.454067427,C
-33.0756019186,151.454067427,C
-33.067471812,151.454067427,C
-33.0593417055,151.454067427,C
-33.051211599,151.454067427,C
-33.0430814924,151.454067427,C
-33.0349513859,151.454067427,C
-33.0268212794,151.454067427,C
-33.0186911729,151.454067427,C
-33.0105610663,151.454067427,C
-33.0024309598,151.454067427,C
-32.9943008533,151.454067427,C
-32.9861707467,151.454067427,C
-33.18942341,151.461430053,C
-33.1812933035,151.461430053,C
-33.1731631969,151.461430053,D
-33.1650330904,151.461430053,C
-33.1569029839,151.461430053,C
-33.1487728773,151.461430053,C
-33.1406427708,151.461430053,C
-33.1325126643,151.461430053,C
-33.1243825578,151.461430053,C
-33.1162524512,151.461430053,C
-33.1081223447,151.461430053,D
