LATITUDE,LONGITUDE,SITE_CLASS,VS30,RJB,Rupture,RJB mag 9 ,Rupture  mag 9,RJB mag 9 depth 10-30,Rupture  mag 9 depth 10-30
-9,109,D,270,109.83,109.82,109.79,109.79,119.82,120.23
-9,109.1,D,270,98.858,98.849,98.811,98.811,108.84,109.3
-9,109.2,D,270,87.89,87.881,87.835,87.835,97.864,98.374
-9,109.3,D,270,76.925,76.915,76.859,76.859,86.888,87.462
-9,109.4,D,270,65.962,65.953,65.883,65.883,75.913,76.569
-9,109.5,D,270,55.005,54.996,54.908,54.908,64.937,65.702
-9,109.6,D,270,44.058,44.048,43.932,43.932,53.961,54.88
-9,109.7,D,270,33.128,33.119,32.956,32.956,42.986,44.133
-9,109.8,D,270,22.245,22.235,21.981,21.981,32.01,33.536
-9,109.9,D,270,11.538,11.528,11.005,11.005,21.034,23.29
-9,110,D,270,3.5115,3.5115,1,1,10.059,14.184
-9,110.1,D,270,3.5115,8.519,1,7.7403,1,10.042
-9,110.2,D,270,4.1514,15.915,1.9221,15.501,1,15.481
-9,110.3,D,270,13.649,23.547,12.898,23.262,2.8686,23.242
-9,110.4,D,270,24.42,31.4,23.874,31.144,13.844,31.003
-9,110.5,D,270,35.316,40.462,34.849,40.18,24.82,38.764
-9,110.6,D,270,46.251,50.291,45.825,49.999,35.796,46.705
-9,110.7,D,270,57.201,60.516,56.801,60.219,46.771,55.566
-9,110.8,D,270,68.159,70.966,67.776,70.666,57.747,65.075
-9,110.9,D,270,79.122,81.554,78.752,81.252,68.723,74.985
-9,111,D,270,90.088,92.233,89.728,91.93,79.698,85.158
-7,109,D,270,182.17,182.19,156.49,156.53,163.72,164.09
-7,109.1,D,270,175.71,175.73,148.92,148.95,155.79,156.18
-7,109.2,D,270,169.72,169.74,141.81,141.84,148.26,148.66
-7,109.3,D,270,164.26,164.28,135.22,135.24,141.19,141.6
-7,109.4,D,270,159.37,159.39,129.23,129.26,134.65,135.07
-7,109.5,D,270,155.11,155.13,123.95,123.97,128.72,129.16
-7,109.6,D,270,151.54,151.55,119.44,119.46,123.5,123.95
-7,109.7,D,270,148.7,148.71,115.82,115.84,119.08,119.53
-7,109.8,D,270,146.64,146.65,113.16,113.17,115.54,116
-7,109.9,D,270,145.39,145.4,111.54,111.54,112.97,113.43
-7,110,D,270,144.97,144.97,110.99,110.99,111.44,111.9
-7,110.1,D,270,144.97,145.18,110.99,111.26,110.99,111.44
-7,110.2,D,270,144.99,145.81,111,112.07,110.99,112.06
-7,110.3,D,270,145.59,146.84,111.75,113.41,111.03,113.4
-7,110.4,D,270,147.01,148.32,113.57,115.31,111.87,115.26
-7,110.5,D,270,149.23,150.52,116.41,118.1,113.79,117.6
-7,110.6,D,270,152.23,153.49,120.2,121.83,116.71,120.48
-7,110.7,D,270,155.95,157.18,124.85,126.42,120.59,124.22
-7,110.8,D,270,160.34,161.53,130.27,131.77,125.31,128.81
-7,110.9,D,270,165.35,166.51,136.37,137.8,130.8,134.14
-7,111,D,270,170.93,172.05,143.06,144.42,136.95,140.14
-11,109,D,270,250.74,250.71,155.74,155.7,162.92,163.14
-11,109.1,D,270,246.19,246.16,148.3,148.26,155.12,155.36
-11,109.2,D,270,242.05,242.02,141.31,141.28,147.72,147.98
-11,109.3,D,270,238.33,238.31,134.85,134.81,140.77,141.05
-11,109.4,D,270,235.06,235.04,128.98,128.95,134.35,134.65
-11,109.5,D,270,232.26,232.24,123.8,123.77,128.54,128.86
-11,109.6,D,270,229.94,229.93,119.4,119.37,123.42,123.77
-11,109.7,D,270,228.12,228.11,115.85,115.83,119.08,119.45
-11,109.8,D,270,226.81,226.81,113.25,113.24,115.61,116
-11,109.9,D,270,226.03,226.02,111.66,111.66,113.09,113.5
-11,110,D,270,225.76,225.76,111.13,111.13,111.58,112.02
-11,110.1,D,270,225.76,225.89,111.13,111.39,111.13,111.58
-11,110.2,D,270,225.77,226.29,111.14,112.19,111.13,112.2
-11,110.3,D,270,226.14,226.95,111.85,113.51,111.16,113.52
-11,110.4,D,270,227.02,227.89,113.6,115.36,111.95,115.34
-11,110.5,D,270,228.43,229.29,116.36,118.09,113.79,117.64
-11,110.6,D,270,230.34,231.2,120.05,121.73,116.62,120.46
-11,110.7,D,270,232.75,233.61,124.59,126.21,120.38,124.11
-11,110.8,D,270,235.65,236.49,129.88,131.45,124.99,128.59
-11,110.9,D,270,239,239.84,135.85,137.35,130.34,133.81
-11,111,D,270,242.8,243.62,142.41,143.84,136.36,139.69
