LATITUDE,LONGITUDE,SITE_CLASS,VS30
-9,109,D,270
-9,109.1,D,270
-9,109.2,D,270
-9,109.3,D,270
-9,109.4,D,270
-9,109.5,D,270
-9,109.6,D,270
-9,109.7,D,270
-9,109.8,D,270
-9,109.9,D,270
-9,110,D,270
-9,110.1,D,270
-9,110.2,D,270
-9,110.3,D,270
-9,110.4,D,270
-9,110.5,D,270
-9,110.6,D,270
-9,110.7,D,270
-9,110.8,D,270
-9,110.9,D,270
-9,111,D,270
-7,109,D,270
-7,109.1,D,270
-7,109.2,D,270
-7,109.3,D,270
-7,109.4,D,270
-7,109.5,D,270
-7,109.6,D,270
-7,109.7,D,270
-7,109.8,D,270
-7,109.9,D,270
-7,110,D,270
-7,110.1,D,270
-7,110.2,D,270
-7,110.3,D,270
-7,110.4,D,270
-7,110.5,D,270
-7,110.6,D,270
-7,110.7,D,270
-7,110.8,D,270
-7,110.9,D,270
-7,111,D,270
-11,109,D,270
-11,109.1,D,270
-11,109.2,D,270
-11,109.3,D,270
-11,109.4,D,270
-11,109.5,D,270
-11,109.6,D,270
-11,109.7,D,270
-11,109.8,D,270
-11,109.9,D,270
-11,110,D,270
-11,110.1,D,270
-11,110.2,D,270
-11,110.3,D,270
-11,110.4,D,270
-11,110.5,D,270
-11,110.6,D,270
-11,110.7,D,270
-11,110.8,D,270
-11,110.9,D,270
-11,111,D,270
