trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-33.2944686973,151.621159966,-33.3219333151,151.6313022,162.856639264,35.0,0.00522638505447,5.02864634596,-33.351170371,151.459469288,11.3429004476,1.59695683426,16.1993406649,3.19391366852,3.19391366852,0,0
-32.8055930283,151.935885934,-32.8232090929,151.927626376,201.518058989,35.0,0.01204074724,4.66619430947,-32.7633813398,151.777873959,10.8231655787,1.05212456123,15.4570823479,2.10424912247,2.10424912247,1,0
-33.3283428692,151.250476688,-33.3047205119,151.235907281,332.715810249,35.0,0.00611124892798,4.96071777514,-33.2502813241,151.396781874,11.2454948786,1.47682451146,16.0602310957,2.95364902292,2.95364902292,2,0
-32.8588807566,151.969689348,-32.8882194313,151.977350696,167.634025236,35.0,0.00478578628786,5.0668944482,-32.9049196795,151.803097542,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,3,0
-32.9148242096,152.004259172,-32.9503464271,152.002172476,182.822858302,35.0,0.00341325365505,5.21367918527,-32.9252381902,151.825698523,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,4,0
-30.9567852349,153.428675894,-30.9769021746,153.43512356,164.638757376,35.0,0.0986085761933,4.7503466097,-31.0041016492,153.273671322,10.94383502,1.15915979445,15.6294161699,2.3183195889,2.3183195889,5,1
-34.3136830043,150.169395807,-34.2961985541,150.136191833,302.477597817,35.0,0.0966597901026,5.13702865935,-34.1802792358,150.248710839,11.4983143004,1.80919064745,16.421294649,3.61838129491,3.61838129491,6,2
-32.6515362828,151.799727047,-32.6709926656,151.892207625,104.054381033,35.0,0.000677449848573,5.84643578736,-32.8172960539,151.799489185,12.515562332,4.45163177147,17.8740753976,8.90326354294,7.53158806172,7,3
-32.7637978334,151.523074561,-32.6258679176,151.600541132,25.2804598416,35.0,0.000221073552211,6.33277614785,-32.7647307941,151.73781073,12.7357643667,8.4754472448,18.1885564946,16.9508944896,12.1222581197,8,3
-33.608957894,151.962164284,-33.6009393093,151.868590953,275.863639108,35.0,0.000701476599216,5.83129974956,-33.4452212421,151.935036675,12.4938581454,4.36107644332,17.8430786069,8.72215288665,7.42465117777,9,3
-31.2423924465,152.377927376,-31.230645732,152.302183304,280.263909124,35.0,0.014,5.70405538967,-31.0808285127,152.372973559,12.3113972291,3.66297342239,17.5824974129,7.32594684478,6.59464810822,10,4
-34.477477915,150.454722464,-34.4381469325,150.498451612,42.477004591,35.0,0.00166148037668,5.55275412125,-34.5627762905,150.615797223,12.0944401231,2.96296470307,17.2726505544,5.92592940614,5.75436820548,11,5
-33.0648296738,151.243701823,-33.0622377221,151.380207355,88.6996616015,35.0,0.000394139716443,6.11164948485,-33.227167929,151.316394908,12.7357643667,6.34618392818,18.1885564946,12.6923678564,9.72986544232,12,5
-34.4864967269,150.060476368,-34.444514446,150.098027653,36.3766712244,35.0,0.00173027590468,5.53699370653,-34.5575200102,150.230925489,12.0718406168,2.89720587711,17.2403751145,5.79441175422,5.67524158424,13,5
-33.3758004938,150.233140166,-33.2990140893,150.269483613,21.5616250588,35.0,0.000736805931798,5.8686236228,-33.3966688937,150.430943854,12.5473783809,4.58746688135,17.9195134246,9.17493376269,7.69167074404,14,5
-34.5442040187,149.687351067,-34.5265953237,149.617244321,286.927744264,35.0,0.00132035877908,5.64202358358,-34.3851261176,149.707717906,12.2224472733,3.36023393844,17.4554637109,6.72046787688,6.23195163252,15,5
-34.3680506474,151.081429904,-34.3391129959,151.15330457,63.9641261514,35.0,0.00112542554546,5.70407652514,-34.4957481907,151.201633277,12.3114275361,3.66308054662,17.5825406958,7.32616109325,6.59477618736,16,5
-34.2036556495,151.006968715,-34.3729300116,150.926955558,201.34625098,35.0,0.000157362322751,6.46831267128,-34.2287141033,150.782578936,12.7357643667,10.0980670098,18.1885564946,20.1961340196,13.9009482739,17,5
-32.8888404333,151.025820173,-33.0245692429,151.081321242,161.0729559,35.0,0.000251791461103,6.28571853836,-33.0097955546,150.868940429,12.7357643667,7.97249358629,18.1885564946,15.9449871726,11.563634713,18,5
-34.4852679282,149.82660441,-34.4599896501,149.905173019,68.6463895045,35.0,0.00102201427376,5.74151821336,-34.6206324898,149.936202953,12.3651167114,3.85728557431,17.6592167845,7.71457114862,6.8266309382,19,5
-34.6357698421,150.156713223,-34.6540478885,149.962639191,263.481917657,35.0,0.000200345688244,6.3745029729,-34.4822904747,150.037135885,12.7357643667,8.94647495822,18.1885564946,17.8929499164,12.6421525507,20,5
