trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
0.563119776044,0.431645699483,0.56000608815,0.432606218047,162.856639264,35.0,0.141324463364,3.13764938249,0.542621848643,0.370719636736,5.0,0.181048401856,7.14074003371,0.362096803713,0.362096803713,0,Box_1
-0.980392808605,0.967233072569,-0.983730852105,0.965916782569,201.518058989,35.0,0.116548374952,3.22136050505,-0.958492145306,0.90678669239,5.0,0.199365615043,7.14074003371,0.398731230087,0.398731230087,1,Box_1
0.236381798037,-1.04846781731,0.239273133307,-1.04995915272,332.715810249,35.0,0.14177462673,3.136268215,0.267283868973,-0.992103467344,5.0,0.180760740521,7.14074003371,0.361521481043,0.361521481043,2,Box_1
0.513562613337,0.086669532949,0.509137522659,0.0876397342982,167.634025236,35.0,0.0731154090077,3.42385781375,0.497588756931,0.0243845267716,5.0,0.251709096752,7.14074003371,0.503418193504,0.503418193504,3,Box_1
-0.0040059839251,0.689528251673,-0.00829490616865,0.689316773176,182.822858302,35.0,0.0813750623831,3.37737539302,-0.00298582380179,0.625241923304,5.0,0.238593001617,7.14074003371,0.477186003234,0.477186003234,4,Box_1
-0.582565854191,0.280698466909,-0.585279305715,0.279038284817,211.458538386,35.0,0.148290931411,3.11675213455,-0.550387230054,0.225052133659,5.0,0.176744566525,7.14074003371,0.353489133051,0.353489133051,5,Box_1
-0.545914574118,0.415614489934,-0.543957017768,0.420112028703,66.4777237878,35.0,0.0623719553338,3.49287736832,-0.603854791399,0.443510634864,5.0,0.272526468495,7.14074003371,0.54505293699,0.54505293699,6,Box_1
0.518664552301,-0.351984577337,0.513812533564,-0.352348319778,184.287110055,35.0,0.063381660827,3.48590311245,0.521042152321,-0.416247863659,5.0,0.270347003687,7.14074003371,0.540694007374,0.540694007374,7,Box_1
-0.70712509545,0.881109658254,-0.710013886774,0.878037742173,226.757779278,35.0,0.0843913072128,3.36156901341,-0.661759442179,0.835548245026,5.0,0.234290409282,7.14074003371,0.468580818565,0.468580818565,8,Box_1
-0.885789473574,0.414004630817,-0.884684316019,0.410011485049,285.471674107,35.0,0.0874262087786,3.34622508183,-0.823306905127,0.429151566795,5.0,0.23018792882,7.14074003371,0.460375857639,0.460375857639,9,Box_1
1.27335576965,2.60581260467,1.27553161251,2.60912549296,56.6978742505,35.0,0.111501194909,3.30764964591,1.22073722058,2.64275846776,5.0,0.220188598553,7.14074003371,0.440377197106,0.440377197106,10,Box_2
0.0905327648866,3.39369038003,0.0947044760358,3.39408474278,5.40026530186,35.0,0.0997269378971,3.35611668317,0.0865710593198,3.45786098701,5.0,0.232824321456,7.14074003371,0.465648642912,0.465648642912,11,Box_2
1.62501974253,1.66045641982,1.62115429056,1.65975942974,190.217255821,35.0,0.113506284188,3.29990926088,1.6344852738,1.59684261904,5.0,0.218235116502,7.14074003371,0.436470233005,0.436470233005,12,Box_2
-0.701411645404,3.50995986813,-0.697471255187,3.51150726043,21.4383978608,35.0,0.0977123266971,3.36497981276,-0.72292799771,3.57055090737,5.0,0.235212236132,7.14074003371,0.470424472265,0.470424472265,13,Box_2
-1.57898269184,2.02957905232,-1.57756946969,2.03316360035,68.4749746073,35.0,0.118031306614,3.28293195264,-1.63805308394,2.0549579183,5.0,0.214010943001,7.14074003371,0.428021886003,0.428021886003,14,Box_2
-0.73297709115,3.25891992053,-0.732797623017,3.26246238626,87.0994849195,35.0,0.139207940245,3.21126515987,-0.797063597946,3.26394307459,5.0,0.197061863012,7.14074003371,0.394123726024,0.394123726024,15,Box_2
-1.53428820633,1.82428383857,-1.52943627686,1.82521234036,10.8297321209,35.0,0.0717573988149,3.49906248019,-1.5439358485,1.88788512064,5.0,0.274474020825,7.14074003371,0.548948041651,0.548948041651,16,Box_2
1.33141539578,3.71388710519,1.32660613049,3.7149962531,167.01640604,35.0,0.0718873560227,3.49827665666,1.31457366055,3.65180943868,5.0,0.274225812971,7.14074003371,0.548451625941,0.548451625941,17,Box_2
-1.78675454447,2.03555061488,-1.79103195042,2.03722850902,158.591201996,35.0,0.0829550725841,3.4360862198,-1.81234889165,1.9765349135,5.0,0.255277838683,7.14074003371,0.510555677366,0.510555677366,18,Box_2
0.450142839758,1.46159856422,0.452514416774,1.45798443792,303.273766267,35.0,0.0937141820286,3.3831238486,0.505052555296,1.49504769316,5.0,0.240177283589,7.14074003371,0.480354567178,0.480354567178,19,Box_2
