%column 1: sourcezone index
%column 2: trace_start_lat
%column 3: trace_start_lon
%column 4: trace_end_lat
%column 5: trace_end_lon
%column 6: azimuth
%column 7: dip
%column 8: id of attenuation model position. 0 is the first model. 1 is the second.
%column 9: event activity
%column 10: Mw
%column 11: rupture_centroid_lat
%column 12: rupture_centroid_lon
%column 13: depth
%column 14: rupture_x
%column 15: rupture_y
%column 16: length
%column 17: width
%column 18: Event index
0,-33.2944686973,151.621159966,-33.3219333151,151.6313022,162.856639264,35.0,0,0.00528874937052,5.02864634596,-33.351170371,151.459469288,11.3429004476,1.59695683426,16.1993406649,3.19391366852,3.19391366852,0
0,-32.8055930283,151.935885934,-32.8232090929,151.927626376,201.518058989,35.0,0,0.0121158248565,4.66619430947,-32.7633813398,151.777873959,10.8231655787,1.05212456123,15.4570823479,2.10424912247,2.10424912247,1
0,-33.3283428692,151.250476688,-33.3047205119,151.235907281,332.715810249,35.0,0,0.00607229674295,4.96071777514,-33.2502813241,151.396781874,11.2454948786,1.47682451146,16.0602310957,2.95364902292,2.95364902292,2
0,-32.8588807566,151.969689348,-32.8882194313,151.977350696,167.634025236,35.0,0,0.00460630813812,5.0668944482,-32.9049196795,151.803097542,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,3
0,-32.9148242096,152.004259172,-32.9503464271,152.002172476,182.822858302,35.0,0,0.00349424205725,5.21367918527,-32.9252381902,151.825698523,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,4
1,-30.9782895723,151.16828024,-31.0116489666,151.178975633,164.638757376,35.0,0,0.00518020841172,5.18965909777,-31.0343718529,151.006238431,11.5737832487,1.92220433887,16.5290754771,3.84440867773,3.84440867773,5
1,-32.4796522586,151.90161564,-32.4838205311,151.929291093,100.138643879,35.0,0,0.0113853722008,4.86035982443,-32.6221828983,151.885634117,11.1015874892,1.3156789204,15.8547100444,2.63135784081,2.63135784081,6
1,-31.4086123378,150.346992044,-31.3710196552,150.346343486,359.156232167,35.0,0,0.00221267300339,5.26192525969,-31.3876059973,150.522449474,11.6774086678,2.08897207372,16.6770679129,4.17794414743,4.17794414743,7
1,-31.0783883506,152.207113476,-31.0550559337,152.206375948,358.448990996,35.0,0,0.0133274552441,4.84786217854,-31.062866621,152.372973559,11.0836666012,1.2968838845,15.8291163639,2.59376776901,2.59376776901,8
1,-31.4947050098,150.098714358,-31.4720451758,150.057026675,302.477597817,35.0,0,0.00322958881832,5.36223814499,-31.3552123543,150.173400106,11.8212514361,2.34470968233,16.8824966756,4.68941936465,4.68941936465,9
1,-31.9111487455,151.263348406,-31.9210063638,151.220637744,254.811463739,35.0,0,0.00221267300339,5.26257879597,-31.7712335022,151.195740286,11.6783458003,2.09054443167,16.6784062768,4.18108886335,4.18108886335,10
1,-32.2884233149,152.329639676,-32.2946625186,152.346637712,113.499798126,35.0,0,0.0292918790874,4.50049044335,-32.4163022732,152.273879078,10.585555996,0.869391172122,15.117740696,1.73878234424,1.73878234424,11
1,-32.383670997,151.907168616,-32.3811948112,151.930028693,82.6797245788,35.0,0,0.0182619535064,4.68874567326,-32.5208076035,151.939680319,10.8555029059,1.07979880116,15.5032648373,2.15959760233,2.15959760233,12
1,-32.2260015946,150.54291447,-32.2357545276,150.589045365,104.054381033,35.0,0,0.00378048250633,5.31924473529,-32.3774850722,150.522522964,11.7596014192,2.23147677952,16.794451327,4.46295355903,4.46295355903,13
1,-31.0009583838,152.386780347,-30.9779460787,152.399466403,25.2804598416,35.0,0,0.00972629041147,4.92298854841,-31.0508741516,152.544929597,11.19139339,1.41404841241,15.9829661627,2.82809682481,2.82809682481,14
2,-32.3601214987,151.116372543,-32.3717420722,151.155300935,109.492253954,35.0,0,0.0048059805473,5.1954207208,-32.5062498515,151.076941978,11.5820450767,1.93499730611,16.5408745903,3.86999461222,3.86999461222,15
2,-34.6265476724,149.882590882,-34.6100653456,149.864923348,318.55144059,35.0,0,0.00723689069174,4.79605988299,-34.524647939,150.00248114,11.009385161,1.22179950778,15.7230314731,2.44359901555,2.44359901555,16
2,-34.2172259932,150.064546878,-34.2120311406,150.089515676,75.8556797164,35.0,0,0.00723689069174,4.76669228634,-34.3513037273,150.118750171,10.9672737574,1.18118017058,15.662890156,2.36236034117,2.36236034117,17
2,-33.8129529221,149.962453595,-33.826238696,149.974987559,141.938869346,35.0,0,0.011607856029,4.56605869805,-33.9042112177,149.838517361,10.6795770108,0.937560610952,15.2520166208,1.8751212219,1.8751212219,18
2,-33.5634201782,150.364239892,-33.5529504779,150.347931727,307.575684612,35.0,0,0.011607856029,4.58110545567,-33.449187603,150.45659923,10.7011531748,0.953943673573,15.2828305764,1.90788734715,1.90788734715,19
2,-34.9255198652,150.369666601,-34.9434969877,150.342565708,231.060836373,35.0,0,0.00770871533751,5.02446131835,-34.8211820772,150.24457206,11.3368993645,1.58928089797,16.1907702301,3.17856179594,3.17856179594,20
2,-33.3283726072,150.270884881,-33.3121231039,150.285089056,36.1197907862,35.0,0,0.016942676111,4.71871162812,-33.4028121591,150.41351522,10.89847232,1.11770146043,15.5646315203,2.23540292087,2.23540292087,21
2,-32.6392169354,149.993185503,-32.6101242638,149.990860306,356.148611104,35.0,0,0.0065853977147,5.04115545922,-32.6148635359,150.164971147,11.3608377791,1.62012205413,16.2249578292,3.24024410825,3.24024410825,22
2,-34.8211131922,150.324207246,-34.8158517767,150.351508025,76.7676126879,35.0,0,0.0123646551562,4.83453364193,-34.956905538,150.377572205,11.0645542649,1.277135054,15.8018211189,2.554270108,2.554270108,23
2,-33.6971593683,149.69103402,-33.6984595909,149.721105854,92.9799208302,35.0,0,0.0105628717943,4.90788729425,-33.841165648,149.697085178,11.1697390812,1.38967630155,15.9520406046,2.7793526031,2.7793526031,24
3,-33.1478724347,151.851065954,-33.1145519704,151.930831917,63.4513591342,35.0,0,4.87892397071e-005,5.79349916535,-33.2742255192,151.976416432,12.4396543344,4.14216250093,17.7656675422,8.28432500185,7.16542635913,25
