trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-6.58577248137,108.22404225,-6.55935001636,108.220033376,-8.57168036823,53.4711110606,0.183899001045,4.97248228542,-6.55533412712,108.337081035,17.3394799983,1.48468337049,12.8440749928,2.96936674098,3.82446082834,0,java background
-5.89336238482,107.482143275,-5.87924231617,107.484840619,10.7590294945,72.3061136362,0.52204537095,4.54500221085,-5.89425863079,107.525585416,14.84584623,0.798585457286,4.73616851747,1.59717091457,2.9319097446,1,java background
-6.52394913314,107.985366694,-6.49229170943,108.116689874,76.3579051243,53.1603483743,0.0121662900559,6.08514379851,-6.66098950207,108.088382258,23.3333333333,7.45779768064,17.4807615294,14.9155953613,7.63816130327,2,java background
-6.893473425,112.687538787,-6.87612717111,112.685645911,-6.18298738204,117.868008093,0.376736829203,4.67865331551,-6.89280804922,112.612137204,15.6254776738,0.969441468695,-8.26209725693,1.93888293739,3.18593121603,3,java background
-7.88933244549,109.19456879,-7.85853252377,109.195334892,1.41142915121,107.409463429,0.144726585815,5.07062478839,-7.8726875463,109.143944085,17.9119779323,1.71184177709,-5.61652282846,3.42368355419,4.06507621867,4,java background
-5.504577458,113.231363533,-5.4674337801,113.241873474,15.729269193,48.7692302733,0.0990904519462,5.225829041,-5.526236248,113.380130382,18.8173360725,2.14408648924,16.4911911054,4.28817297848,4.47686337799,5,java background
-6.72033522813,112.61140159,-6.71192267226,112.598473291,-56.7611381061,133.397407872,0.467463771815,4.59024776767,-6.82366363712,112.533961742,15.1097786448,0.852758580454,-14.2873125388,1.70551716091,3.01555252391,6,java background
-7.27769826764,107.866352851,-7.17637249828,107.870175743,2.14355502752,131.828200301,0.0195028915588,5.89180338367,-7.22019651895,107.68409096,22.7021864047,5.63386110749,-20.3182124325,11.267722215,6.77309104637,7,java background
-5.20276753416,112.930806213,-5.11870792154,112.967292072,23.378889639,103.853028018,0.0231484353607,5.82159334997,-5.14110713284,112.903456199,22.2926278748,5.08831295755,-5.49747645058,10.1766259151,6.48380887416,8,java background
-6.52613204915,114.364591772,-6.20735829554,114.78616062,52.7358370536,100.400643412,0.00122037225084,7.02728138556,-6.33607318714,114.551897292,23.3333333333,29.252115345,-4.2827388926,58.5042306899,13.7203747661,9,java background
-7.96301180329,110.331959895,-7.79080310105,110.480641044,40.5381046026,90.0,0.000932600011455,6.44614070555,-7.87690745217,110.40630047,7.80147964135,12.5903745135,4.7770285357e-16,25.180749027,9.56000216213,10,opak_river
-7.99640157623,110.303108885,-7.9496402253,110.343491021,40.5381046026,90.0,0.000527514190176,5.54746126977,-7.97302090076,110.323299953,10.616218798,3.41877566751,6.500559185e-16,6.83755133503,5.46782420045,11,opak_river
