%column 1: sourcezone index
%column 2: trace_start_lat
%column 3: trace_start_lon
%column 4: trace_end_lat
%column 5: trace_end_lon
%column 6: azimuth
%column 7: dip
%column 8: id of attenuation model position. 0 is the first model. 1 is the second.
%column 9: event activity
%column 10: Mw
%column 11: rupture_centroid_lat
%column 12: rupture_centroid_lon
%column 13: depth
%column 14: rupture_x
%column 15: rupture_y
%column 16: length
%column 17: width
%column 18: Event index
0,-32.8526833322,151.914274393,-32.8916187769,151.928581633,162.857,35.0,0,0.00193403404193,5.33179,-32.9168,151.749,11.7776,2.26393917109,16.8201,4.52787834217,4.52787834217,0
0,-32.8295681096,152.12344201,-32.8531378196,152.112387857,201.518,35.0,0,0.00508702783573,4.91909,-32.7886,151.959,11.1858,1.40770781506,15.975,2.81541563011,2.81541563011,1
1,-32.5215697838,152.42247792,-32.5037918145,152.436648619,33.8844,35.0,0,0.042244254106,4.77306,-32.5913,152.569,10.9764,1.18987313107,15.6759,2.37974626214,2.37974626214,2
2,-34.7158580079,149.615994468,-34.7215407031,149.597395482,249.638,35.0,0,0.0777497150379,4.53769,-34.5905,149.549,10.6389,0.907436087961,15.1939,1.81487217592,1.81487217592,3
3,-33.1686368538,152.306394583,-33.2261304173,152.294014743,190.217,35.0,0,0.000480030704381,5.61733,-33.1696,152.116,12.187,3.24596306987,17.4049,6.49192613974,6.09471867344,4
3,-33.0824483284,151.755248356,-33.0236129459,151.782829967,21.4384,35.0,0,0.000406071351143,5.67372,-33.1107,151.944,12.2679,3.51203831726,17.5204,7.02407663451,6.41399697858,5
4,-30.9614788799,153.462587104,-31.0486069516,153.462732001,179.918,35.0,0,0.00206873186513,5.90849,-31.0053,153.274,12.6045,4.84106333003,18.0012,9.68212666007,7.98948852706,6
4,-31.4770874607,152.312894382,-31.5119895494,152.246243441,238.482,35.0,0,0.00300737005256,5.7132,-31.3595,152.183,12.3245,3.70957141394,17.6012,7.41914282788,6.65034237512,7
5,-33.2509688736,150.67161914,-33.2780299797,150.746176436,113.5,35.0,0,0.00184738446086,5.72505,-33.41,150.633,12.3415,3.77078301868,17.6255,7.54156603736,6.72344381943,8
5,-33.0934844573,150.541459512,-33.0872803098,150.599204907,82.6797,35.0,0,0.00323803311757,5.48654,-33.2433,150.594,11.9995,2.70546449181,17.1371,5.41092898362,5.41092898362,9
0,-32.8526833322,151.914274393,-32.8916187769,151.928581633,162.857,35.0,1,0.00193403404193,5.33179,-32.9168,151.749,11.7776,2.26393917109,16.8201,4.52787834217,4.52787834217,0
0,-32.8295681096,152.12344201,-32.8531378196,152.112387857,201.518,35.0,1,0.00508702783573,4.91909,-32.7886,151.959,11.1858,1.40770781506,15.975,2.81541563011,2.81541563011,1
1,-32.5215697838,152.42247792,-32.5037918145,152.436648619,33.8844,35.0,1,0.042244254106,4.77306,-32.5913,152.569,10.9764,1.18987313107,15.6759,2.37974626214,2.37974626214,2
2,-34.7158580079,149.615994468,-34.7215407031,149.597395482,249.638,35.0,1,0.0777497150379,4.53769,-34.5905,149.549,10.6389,0.907436087961,15.1939,1.81487217592,1.81487217592,3
3,-33.1686368538,152.306394583,-33.2261304173,152.294014743,190.217,35.0,1,0.000480030704381,5.61733,-33.1696,152.116,12.187,3.24596306987,17.4049,6.49192613974,6.09471867344,4
3,-33.0824483284,151.755248356,-33.0236129459,151.782829967,21.4384,35.0,1,0.000406071351143,5.67372,-33.1107,151.944,12.2679,3.51203831726,17.5204,7.02407663451,6.41399697858,5
4,-30.9614788799,153.462587104,-31.0486069516,153.462732001,179.918,35.0,1,0.00206873186513,5.90849,-31.0053,153.274,12.6045,4.84106333003,18.0012,9.68212666007,7.98948852706,6
4,-31.4770874607,152.312894382,-31.5119895494,152.246243441,238.482,35.0,1,0.00300737005256,5.7132,-31.3595,152.183,12.3245,3.70957141394,17.6012,7.41914282788,6.65034237512,7
5,-33.2509688736,150.67161914,-33.2780299797,150.746176436,113.5,35.0,1,0.00184738446086,5.72505,-33.41,150.633,12.3415,3.77078301868,17.6255,7.54156603736,6.72344381943,8
5,-33.0934844573,150.541459512,-33.0872803098,150.599204907,82.6797,35.0,1,0.00323803311757,5.48654,-33.2433,150.594,11.9995,2.70546449181,17.1371,5.41092898362,5.41092898362,9
0,-32.8526833322,151.914274393,-32.8916187769,151.928581633,162.857,35.0,2,0.00193403404193,5.33179,-32.9168,151.749,11.7776,2.26393917109,16.8201,4.52787834217,4.52787834217,0
0,-32.8295681096,152.12344201,-32.8531378196,152.112387857,201.518,35.0,2,0.00508702783573,4.91909,-32.7886,151.959,11.1858,1.40770781506,15.975,2.81541563011,2.81541563011,1
1,-32.5215697838,152.42247792,-32.5037918145,152.436648619,33.8844,35.0,2,0.042244254106,4.77306,-32.5913,152.569,10.9764,1.18987313107,15.6759,2.37974626214,2.37974626214,2
