trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-5.2079551366,108.740123049,-5.12745748218,108.727939857,-8.57168036823,113.223110412,0.000336838807711,5.74043449875,-5.18026328541,108.650382184,21.8192012427,4.52317862215,-9.36214093478,9.0463572443,6.16477619498,0,java background
-6.00809193218,109.78030485,-5.88559505089,109.803706858,10.7590294945,112.654422338,0.000164389160231,6.03434859736,-5.9304833962,109.705445523,23.3333333333,6.92802778364,-9.73874292454,13.8560555673,7.4007225209,1,java background
-5.30644925506,111.250986871,-5.29119135009,111.314123588,76.3579051243,88.7210341545,0.000495864261006,5.58199988877,-5.30289983251,111.283549601,20.8949993512,3.59442920491,0.466499108526,7.18885840982,5.58650214647,2,java background
-6.72089737421,107.493808173,-6.57043809085,107.47739726,-6.18298738204,134.515337212,0.000118666759825,6.1678807603,-6.66790335751,107.278954912,23.3333333333,8.40881665609,-22.9418837211,16.8176333122,8.04132852296,3,java background
-5.25890354894,108.92797495,-5.22394982945,108.928839791,1.41142915121,120.441740539,0.00139628900359,5.15783714372,-5.23902716608,108.830611904,18.4207166717,1.94270744663,-10.8254168937,3.88541489325,4.29156830122,4,java background
-8.57303868406,110.919413116,-8.43841355545,110.957746873,15.729269193,121.954250128,0.000135505945471,6.11351352768,-8.47022035638,110.811121222,23.3333333333,7.77111841602,-14.5543916303,15.542236832,7.77407368116,5,java background
-5.68005810881,114.759242135,-5.65815919267,114.725663525,-56.7611381061,81.811840715,0.00111566499108,5.2497630988,-5.64857808426,114.755973204,18.9569514097,2.21983531677,2.72773956304,4.43967063354,4.54397608149,6,java background
-6.64209765274,113.680390212,-6.54267480825,113.68413634,2.14355502752,84.056088109,0.000240339234672,5.87873397757,-6.59317912771,113.703588027,22.6259482025,5.528055699,2.355691559,11.056111398,6.71828114204,7,java background
-6.07264052404,112.278506344,-6.03301351742,112.29573296,23.378889639,95.9370006644,0.000979274996139,5.3031868154,-6.04567180473,112.270475625,19.2685897565,2.39870973691,-2.00379211273,4.79741947381,4.69743133138,8,java background
-5.576822451,108.429730834,-5.54105251639,108.476960082,52.7358370536,126.472316716,0.000577719781657,5.5194013695,-5.45025092347,108.370280334,20.5298413221,3.28241030282,-15.1759384187,6.56482060564,5.3732663613,9,java background
