LATITUDE,LONGITUDE,SITE_CLASS,VS30
-24.990,130.000,C,560
-24.980,130.000,C,560
-24.970,130.000,C,560
-24.960,130.000,C,560
-24.950,130.000,C,560
-24.940,130.000,C,560
-24.930,130.000,C,560
-24.920,130.000,C,560
-24.910,130.000,C,560
-24.900,130.000,C,560
-24.890,130.000,C,560
-24.880,130.000,C,560
-24.870,130.000,C,560
-24.860,130.000,C,560
-24.850,130.000,C,560
-24.840,130.000,C,560
-24.830,130.000,C,560
-24.820,130.000,C,560
-24.810,130.000,C,560
-24.800,130.000,C,560
-24.790,130.000,C,560
-24.780,130.000,C,560
-24.770,130.000,C,560
-24.760,130.000,C,560
-24.750,130.000,C,560
-24.740,130.000,C,560
-24.730,130.000,C,560
-24.720,130.000,C,560
-24.710,130.000,C,560
-24.700,130.000,C,560
-24.690,130.000,C,560
-24.680,130.000,C,560
-24.670,130.000,C,560
-24.660,130.000,C,560
-24.650,130.000,C,560
-24.640,130.000,C,560
-24.630,130.000,C,560
-24.620,130.000,C,560
-24.610,130.000,C,560
-24.600,130.000,C,560
-24.590,130.000,C,560
-24.580,130.000,C,560
-24.570,130.000,C,560
-24.560,130.000,C,560
-24.550,130.000,C,560
-24.540,130.000,C,560
-24.530,130.000,C,560
-24.520,130.000,C,560
-24.510,130.000,C,560
-24.500,130.000,C,560
-24.490,130.000,C,560
-24.480,130.000,C,560
-24.470,130.000,C,560
-24.460,130.000,C,560
-24.450,130.000,C,560
-24.440,130.000,C,560
-24.430,130.000,C,560
-24.420,130.000,C,560
-24.410,130.000,C,560
-24.400,130.000,C,560
-24.390,130.000,C,560
-24.380,130.000,C,560
-24.370,130.000,C,560
-24.360,130.000,C,560
-24.350,130.000,C,560
-24.340,130.000,C,560
-24.330,130.000,C,560
-24.320,130.000,C,560
-24.310,130.000,C,560
-24.300,130.000,C,560
-24.290,130.000,C,560
-24.280,130.000,C,560
-24.270,130.000,C,560
-24.260,130.000,C,560
-24.250,130.000,C,560
-24.240,130.000,C,560
-24.230,130.000,C,560
-24.220,130.000,C,560
-24.210,130.000,C,560
-24.200,130.000,C,560
-24.190,130.000,C,560
-24.180,130.000,C,560
-24.170,130.000,C,560
-24.160,130.000,C,560
-24.150,130.000,C,560
-24.140,130.000,C,560
-24.130,130.000,C,560
-24.120,130.000,C,560
-24.110,130.000,C,560
-24.100,130.000,C,560
-24.090,130.000,C,560
-24.080,130.000,C,560
-24.070,130.000,C,560
-24.060,130.000,C,560
-24.050,130.000,C,560
-24.040,130.000,C,560
-24.030,130.000,C,560
-24.020,130.000,C,560
-24.010,130.000,C,560
-24.000,130.000,C,560
-24.990,130.010,C,560
-24.980,130.010,C,560
-24.970,130.010,C,560
-24.960,130.010,C,560
-24.950,130.010,C,560
-24.940,130.010,C,560
-24.930,130.010,C,560
-24.920,130.010,C,560
-24.910,130.010,C,560
-24.900,130.010,C,560
-24.890,130.010,C,560
-24.880,130.010,C,560
-24.870,130.010,C,560
-24.860,130.010,C,560
-24.850,130.010,C,560
-24.840,130.010,C,560
-24.830,130.010,C,560
-24.820,130.010,C,560
-24.810,130.010,C,560
-24.800,130.010,C,560
-24.790,130.010,C,560
-24.780,130.010,C,560
-24.770,130.010,C,560
-24.760,130.010,C,560
-24.750,130.010,C,560
-24.740,130.010,C,560
-24.730,130.010,C,560
-24.720,130.010,C,560
-24.710,130.010,C,560
-24.700,130.010,C,560
-24.690,130.010,C,560
-24.680,130.010,C,560
-24.670,130.010,C,560
-24.660,130.010,C,560
-24.650,130.010,C,560
-24.640,130.010,C,560
-24.630,130.010,C,560
-24.620,130.010,C,560
-24.610,130.010,C,560
-24.600,130.010,C,560
-24.590,130.010,C,560
-24.580,130.010,C,560
-24.570,130.010,C,560
-24.560,130.010,C,560
-24.550,130.010,C,560
-24.540,130.010,C,560
-24.530,130.010,C,560
-24.520,130.010,C,560
-24.510,130.010,C,560
-24.500,130.010,C,560
-24.490,130.010,C,560
-24.480,130.010,C,560
-24.470,130.010,C,560
-24.460,130.010,C,560
-24.450,130.010,C,560
-24.440,130.010,C,560
-24.430,130.010,C,560
-24.420,130.010,C,560
-24.410,130.010,C,560
-24.400,130.010,C,560
-24.390,130.010,C,560
-24.380,130.010,C,560
-24.370,130.010,C,560
-24.360,130.010,C,560
-24.350,130.010,C,560
-24.340,130.010,C,560
-24.330,130.010,C,560
-24.320,130.010,C,560
-24.310,130.010,C,560
-24.300,130.010,C,560
-24.290,130.010,C,560
-24.280,130.010,C,560
-24.270,130.010,C,560
-24.260,130.010,C,560
-24.250,130.010,C,560
-24.240,130.010,C,560
-24.230,130.010,C,560
-24.220,130.010,C,560
-24.210,130.010,C,560
-24.200,130.010,C,560
-24.190,130.010,C,560
-24.180,130.010,C,560
-24.170,130.010,C,560
-24.160,130.010,C,560
-24.150,130.010,C,560
-24.140,130.010,C,560
-24.130,130.010,C,560
-24.120,130.010,C,560
-24.110,130.010,C,560
-24.100,130.010,C,560
-24.090,130.010,C,560
-24.080,130.010,C,560
