trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.7324915973,151.643985617,-32.751497943,151.650959197,162.856639264,35.0,9.37604501479e-05,4.70889647488,-32.7832272282,151.48848088,10.8843979684,1.10514240092,15.5445312632,2.21028480184,2.21028480184,0,0
-32.9612942794,151.937363819,-33.0000125363,151.91917709,201.518058989,35.0,2.14145051603e-05,5.35020811532,-32.9250100903,151.760136978,11.8040010822,2.31245910956,16.8578606171,4.62491821912,4.62491821912,1,0
-33.322317908,151.422631131,-33.294603446,151.405539671,332.715810249,35.0,3.81445018563e-05,5.09948421098,-33.2410380464,151.570376451,11.4444777731,1.73265505445,16.3444081198,3.46531010891,3.46531010891,2,0
-32.6878630546,152.137190568,-32.7095406095,152.142840137,167.634025236,35.0,7.53151084647e-05,4.80403405275,-32.7290340176,151.97555468,11.0208196507,1.2330680097,15.7393616168,2.4661360194,2.4661360194,3,0
-32.7971396897,151.734453819,-32.8280820209,151.732638616,182.822858302,35.0,3.86483583232e-05,5.09378510762,-32.8053725402,151.558894218,11.4363055946,1.72132373877,16.3327370394,3.44264747754,3.44264747754,4,0
-32.7548007123,151.59883171,-32.7788695431,151.581334665,211.458538386,35.0,4.65905857715e-05,5.01261798787,-32.690911654,151.442628512,11.3199167263,1.5677579014,16.1665165092,3.13551580281,3.13551580281,5,0
-32.5710155851,151.209900324,-32.5601722859,151.239502978,66.4777237878,35.0,5.02509700007e-05,4.97977170921,-32.6984305473,151.293410701,11.2728170976,1.50957904618,16.0992512683,3.01915809235,3.01915809235,6,0
-32.8777606827,151.553571412,-32.901110756,151.551487137,184.287110055,35.0,6.76521326306e-05,4.850634667,-32.8787835789,151.383330726,11.0876421863,1.30103008063,15.8347940879,2.60206016126,2.60206016126,7,0
-32.8368767898,151.517936717,-32.8670680209,151.479770069,226.757779278,35.0,1.90993173331e-05,5.39989831409,-32.7407961621,151.374548913,11.8752539001,2.44860742102,16.9596201869,4.89721484204,4.89721484204,8,0
-33.1381810551,151.667498136,-33.1300652609,151.632539854,285.471674107,35.0,4.00753591376e-05,5.07803873563,-32.9927527686,151.696672605,11.4137262248,1.69039956447,16.3004903574,3.38079912895,3.38079912895,9,0
-32.7309755901,151.616075212,-32.7041274426,151.637525747,33.8844442425,35.0,3.54642298141e-05,5.13112562602,-32.7998772478,151.772637018,11.4898496983,1.79693686011,16.4092059444,3.59387372021,3.59387372021,10,0
-32.7636028352,151.723292267,-32.7749404684,151.762019439,109.224454545,35.0,3.12860276685e-05,5.18556573358,-32.909648845,151.684347281,11.5679136056,1.91316695576,16.520692758,3.82633391152,3.82633391152,11,0
-32.7017071916,151.636073684,-32.6653515883,151.663767407,32.6413934971,35.0,1.98993146348e-05,5.38207803978,-32.7656708914,151.802421731,11.8497006765,2.39888276499,16.9231264016,4.79776552998,4.79776552998,12,0
-33.0305917548,151.803229025,-33.0247304556,151.785481444,291.472032372,35.0,0.000144669739311,4.52053845974,-32.9007166147,151.853826913,10.6143036706,0.889691075561,15.1587966301,1.77938215112,1.77938215112,13,0
-32.6273604248,151.401799399,-32.6376556637,151.368911081,249.637853715,35.0,4.23700895597e-05,5.05385677663,-32.4954060081,151.32502488,11.3790507201,1.64398705173,16.2509686045,3.28797410345,3.28797410345,14,0
-33.3321619857,151.264317934,-33.2996956998,151.274788673,15.0769210931,35.0,3.28095872348e-05,5.1649153919,-33.3545005887,151.440970936,11.5383022321,1.86821863735,16.478403334,3.7364372747,3.7364372747,15,0
-32.6048067103,151.287640968,-32.5845322639,151.284937759,353.589631488,35.0,8.91140156706e-05,4.73097014427,-32.5790062883,151.451735101,10.91605031,1.13358757346,15.5897354917,2.26717514691,2.26717514691,16,0
-33.4433816077,151.315641635,-33.4202528485,151.309404702,347.312801205,35.0,6.59957654376e-05,4.86140008833,-33.4004776878,151.479272458,11.1030791664,1.31725558469,15.8568403801,2.63451116937,2.63451116937,17,0
-32.9814951738,151.449419975,-32.9908489966,151.433268363,235.412112072,35.0,0.00013661705523,4.54541123871,-32.8734926956,151.348833358,10.6499697704,0.915536416823,15.2097330994,1.83107283365,1.83107283365,18,0
-32.6741461798,151.635495707,-32.6884649446,151.620406,221.602573648,35.0,0.000101161363483,4.67590148436,-32.5888324933,151.504344435,10.8370850957,1.06394884273,15.4769614783,2.12789768547,2.12789768547,19,0
-32.4369822604,151.455708864,-32.4243099085,151.478593721,56.6978742505,35.0,6.96317199647e-05,4.83810903586,-32.5495487855,151.55981749,11.0696811692,1.28240299099,15.809143097,2.56480598198,2.56480598198,20,0
-32.6521368577,151.501183961,-32.6348960352,151.503119794,5.40026530186,35.0,0.000123683560004,4.5886041815,-32.6564726276,151.664940683,10.7119059059,0.962214938491,15.2981870679,1.92442987698,1.92442987698,21,0
-32.6018183819,151.84646269,-32.6217776681,151.842193103,190.217255821,35.0,9.01814987276e-05,4.72579871005,-32.5869301398,151.680578179,10.908634778,1.12685843356,15.5791450144,2.25371686712,2.25371686712,22,0
-32.9327247057,151.495141914,-32.8955207777,151.512554897,21.4383978608,35.0,2.3218663664e-05,5.31507893806,-32.9693331696,151.671439992,11.7536279114,2.22080012574,16.7859202737,4.44160025149,4.44160025149,23,0
-33.0549182331,151.412487146,-33.044772804,151.443222537,68.4749746073,35.0,4.85136819644e-05,4.9950519218,-33.1848785171,151.491492666,11.2947280223,1.53637051979,16.1305433118,3.07274103959,3.07274103959,24,0
-32.6776630899,151.241092689,-32.6763238033,151.272547101,87.0994849195,35.0,5.29515498893e-05,4.95703748222,-32.8212644284,151.265518197,11.2402175554,1.47058030545,16.052694297,2.94116061091,2.94116061091,25,0
-33.3582923984,151.27535288,-33.31645212,151.284936458,10.8297321209,35.0,2.04405936279e-05,5.37042265437,-33.3659456272,151.45898828,11.8329875404,2.36690774915,16.8992575696,4.73381549831,4.73381549831,26,0
