%column 1: sourcezone index
%column 2: trace_start_lat
%column 3: trace_start_lon
%column 4: trace_end_lat
%column 5: trace_end_lon
%column 6: azimuth
%column 7: dip
%column 8: id of attenuation model position. 0 is the first model. 1 is the second.
%column 9: event activity
%column 10: Mw
%column 11: rupture_centroid_lat
%column 12: rupture_centroid_lon
%column 13: depth
%column 14: rupture_x
%column 15: rupture_y
%column 16: length
%column 17: width
%column 18: Event index
0,-33.007191805,151.426142265,-32.9875758936,151.43006719,9.5237955351,35.0,0,9.23943384226e-005,4.70889647488,-33.020528525,151.592635665,10.8843979663,1.10514240092,15.5445312601,2.21028480184,2.21028480184,0
0,-32.8902865567,151.503350643,-32.8493774476,151.512466737,10.5977238608,35.0,0,2.02136787871e-005,5.35020811532,-32.8977317978,151.68550118,11.8040010795,2.31245910956,16.8578606133,4.62491821912,4.62491821912,1
0,-32.6603206673,151.585539657,-32.6300952479,151.59465451,14.2421058402,35.0,0,4.03315915308e-005,5.09948421098,-32.6813928224,151.759472053,11.4444777706,1.73265505445,16.3444081163,3.46531010891,3.46531010891,2
0,-32.6477010019,151.292782756,-32.6258230167,151.297204487,9.656500701,35.0,0,7.0088273187e-005,4.80403405275,-32.6605202386,151.460847548,11.0208196485,1.2330680097,15.7393616136,2.4661360194,2.4661360194,3
0,-32.9117645042,151.379036637,-32.8812626265,151.385495176,10.0784127306,35.0,0,4.03315915308e-005,5.09378510762,-32.9222337651,151.5546588,11.4363055922,1.72132373877,16.3327370359,3.44264747754,3.44264747754,4
0,-32.8838797511,151.220607516,-32.8561702868,151.226946973,10.8738482885,35.0,0,4.63068628768e-005,5.01261798787,-32.8974694766,151.393930583,11.3199167239,1.5677579014,16.1665165058,3.13551580281,3.13551580281,5
0,-33.1246030864,151.379741099,-33.097627833,151.383608634,6.84660343855,35.0,0,5.31673923122e-005,4.97977170921,-33.1283862394,151.55343702,11.2728170953,1.50957904618,16.099251265,3.01915809235,3.01915809235,6
0,-32.7375015747,151.864581584,-32.7144502204,151.869473202,10.1190863904,35.0,0,7.0088273187e-005,4.850634667,-32.7510115434,152.033821353,11.0876421841,1.30103008063,15.8347940847,2.60206016126,2.60206016126,7
0,-33.1855787822,151.271251428,-33.1423635256,151.28156943,11.2988272022,35.0,0,2.02136787871e-005,5.39989831409,-33.1938728715,151.455252843,11.8752538974,2.44860742102,16.9596201831,4.89721484204,4.89721484204,8
0,-33.01488658,151.339035854,-32.985234604,151.347155805,12.9297687252,35.0,0,4.03315915308e-005,5.07803873563,-33.0328825269,151.51362768,11.4137262223,1.69039956447,16.3004903539,3.38079912895,3.38079912895,9
0,-33.1275582336,151.481011613,-33.0953911616,151.485008852,5.94123456229,35.0,0,3.51273477483e-005,5.13112562602,-33.1267591838,151.658386311,11.4898496959,1.79693686011,16.4092059409,3.59387372021,3.59387372021,10
0,-32.9499966696,151.182336887,-32.9159019507,151.18807194,8.03401262625,35.0,0,3.05946409005e-005,5.18556573358,-32.9537272183,151.360638317,11.5679136031,1.91316695576,16.5206927544,3.82633391152,3.82633391152,11
0,-32.5141634359,151.167155027,-32.4712182096,151.172423577,5.90670537492,35.0,0,2.02136787871e-005,5.38207803978,-32.5083627178,151.34941467,11.8497006738,2.39888276499,16.9231263978,4.79776552998,4.79776552998,12
0,-32.5470751283,151.351425977,-32.5314791895,151.355731338,13.0964453437,35.0,0,0.000139844490211,4.52053845974,-32.5701868694,151.511237093,10.6143036686,0.889691075561,15.1587966272,1.77938215112,1.77938215112,13
0,-32.9381188159,151.151163903,-32.9091703214,151.15845563,11.9343848254,35.0,0,4.03315915308e-005,5.05385677663,-32.9538857995,151.32532322,11.3790507177,1.64398705173,16.2509686011,3.28797410345,3.28797410345,14
0,-32.6906664007,151.29195736,-32.6571929659,151.295730129,5.4188033637,35.0,0,3.05946409005e-005,5.1649153919,-32.6879331655,151.469247674,11.5383022296,1.86821863735,16.4784033304,3.7364372747,3.7364372747,15
0,-32.675171356,151.123309395,-32.6554482168,151.129511605,14.821934208,35.0,0,9.23943384226e-005,4.73097014427,-32.7011981784,151.287577404,10.9160503078,1.13358757346,15.5897354886,2.26717514691,2.26717514691,16
0,-33.1909861986,151.294706241,-33.1680490945,151.301872035,14.6475778113,35.0,0,6.10443340288e-005,4.86140008833,-33.2156009785,151.463306428,11.1030791641,1.31725558469,15.8568403769,2.63451116937,2.63451116937,17
0,-32.6846301779,151.189067968,-32.668485644,151.192985089,11.5392253353,35.0,0,0.000139844490211,4.54541123871,-32.7039372852,151.35039447,10.6499697684,0.915536416823,15.2097330966,1.83107283365,1.83107283365,18
0,-33.2423804712,151.224527178,-33.2235936138,151.228957721,11.1556270458,35.0,0,0.000106082894266,4.67590148436,-33.2599332355,151.390154307,10.8370850936,1.06394884273,15.4769614753,2.12789768547,2.12789768547,19
0,-32.7473534918,151.78668396,-32.7244249474,151.789826294,6.5749409514,35.0,0,7.0088273187e-005,4.83810903586,-32.7521788693,151.956299811,11.0696811669,1.28240299099,15.8091430938,2.56480598198,2.56480598198,20
0,-33.0551248139,151.66072671,-33.0378770372,151.662581474,5.1500073695,35.0,0,0.00012179945923,4.5886041815,-33.0588583515,151.825248949,10.7119059039,0.962214938491,15.298187065,1.92442987698,1.92442987698,21
0,-33.1945046141,151.289918786,-33.1745495203,151.294246201,10.2838126617,35.0,0,9.23943384226e-005,4.72579871005,-33.2095552081,151.456952742,10.9086347758,1.12685843356,15.5791450113,2.25371686712,2.25371686712,22
0,-32.992800242,151.507312622,-32.953021329,151.511958862,5.59551105169,35.0,0,2.32084085032e-005,5.31507893806,-32.9876393187,151.688863951,11.7536279088,2.22080012574,16.7859202699,4.44160025149,4.44160025149,23
0,-32.8165968486,151.266776732,-32.7891460527,151.27073083,6.90208262798,35.0,0,4.63068628768e-005,4.9950519218,-32.8203153434,151.440230482,11.29472802,1.53637051979,16.1305433084,3.07274103959,3.07274103959,24
0,-33.3529452971,151.267308702,-33.3266997848,151.271400605,7.41943013665,35.0,0,5.31673923122e-005,4.95703748222,-33.3584764222,151.440856791,11.240217553,1.47058030545,16.0526942937,2.94116061091,2.94116061091,25
0,-32.663693614,151.218624085,-32.6212768231,151.223298521,5.30082589225,35.0,0,2.02136787871e-005,5.37042265437,-32.6565345801,151.40081654,11.8329875377,2.36690774915,16.8992575658,4.73381549831,4.73381549831,26
0,-33.1464731018,151.534959216,-33.1187013846,151.540593461,9.63934461223,35.0,0,4.63068628768e-005,5.01118065686,-33.1569428733,151.709066821,11.3178556759,1.56516573903,16.1635730242,3.13033147806,3.13033147806,27
0,-32.4095799548,151.001780438,-32.3663178851,151.010269002,9.40531116657,35.0,0,2.02136787871e-005,5.39559464,-32.4128762916,151.184283589,11.8690826823,2.43650509758,16.9508067745,4.87301019516,4.87301019516,28
0,-32.945978862,151.741437093,-32.9165168519,151.749818532,13.4242712852,35.0,0,4.03315915308e-005,5.07421133891,-32.9652860816,151.915603313,11.4082379609,1.68296728473,16.2926523043,3.36593456946,3.36593456946,29
0,-32.916464904,151.154429257,-32.8808551605,151.162055803,10.1912411476,35.0,0,2.66468182721e-005,5.22857539937,-32.9251046493,151.333492968,11.6295869302,2.0102853328,16.6087713935,4.02057066561,4.02057066561,30
0,-32.8473441979,151.64563969,-32.8307552917,151.649623056,11.4029170792,35.0,0,0.00012179945923,4.56857639026,-32.8661944064,151.807865584,10.683187231,0.940282166838,15.2571725497,1.88056433368,1.88056433368,31
0,-33.0613611038,151.646902861,-33.032756645,151.65292038,9.99773152207,35.0,0,4.63068628768e-005,5.03778292538,-33.0723961056,151.821428315,11.3560017619,1.61384368446,16.2180512808,3.22768736892,3.22768736892,32
0,-32.6147268623,151.500105257,-32.5810873934,151.508322141,11.6244953189,35.0,0,3.05946409005e-005,5.18332339719,-32.6278548112,151.677069788,11.5646982248,1.90823432206,16.5161007183,3.81646864411,3.81646864411,33
0,-32.7168577322,151.518976051,-32.7006993356,151.522215708,9.573298816,35.0,0,0.000139844490211,4.54060225671,-32.7315265977,151.680931958,10.6430739715,0.910481514396,15.199884878,1.82096302879,1.82096302879,34
0,-32.6311655826,151.136990549,-32.5905456505,151.143581919,7.78162899664,35.0,0,2.32084085032e-005,5.33713844824,-32.6313630867,151.318478606,11.7852599469,2.27792399029,16.8310955021,4.55584798058,4.55584798058,35
0,-32.7845921354,151.22780629,-32.766762259,151.233481393,14.9765620046,35.0,0,0.000106082894266,4.64393841585,-32.8115169905,151.390051182,10.7912519362,1.02550837688,15.411504943,2.05101675377,2.05101675377,36
