trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.58231908,151.539683607,-32.6097836978,151.549744319,162.856639264,35.0,0.00522638505447,5.02864634596,-32.6390207537,151.379292578,11.3429004476,1.59695683426,16.1993406649,3.19391366852,3.19391366852,0,0
-32.8254389167,152.083788542,-32.8430549813,152.075527141,201.518058989,35.0,0.01204074724,4.66619430947,-32.7832272282,151.925741326,10.8231655787,1.05212456123,15.4570823479,2.10424912247,2.10424912247,1,0
-32.7406517974,151.177157579,-32.7170294401,151.162684738,332.715810249,35.0,0.00611124892798,4.96071777514,-32.6625902523,151.322493053,11.2454948786,1.47682451146,16.0602310957,2.95364902292,2.95364902292,2,0
-32.6829950946,151.94103893,-32.7123337693,151.948685127,167.634025236,35.0,0.00478578628786,5.0668944482,-32.7290340176,151.774776588,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,3,0
-32.8683695983,151.771161281,-32.9038918158,151.769075679,182.822858302,35.0,0.00341325365505,5.21367918527,-32.8787835789,151.592694273,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,4,0
-32.1505997319,152.217998974,-32.1353161955,152.230131398,33.8844442425,35.0,0.0117834383295,4.64174468563,-32.2202556449,152.360114751,10.7881062584,1.02292159502,15.4070124495,2.04584319004,2.04584319004,5,1
-31.1661779953,152.89385908,-31.1714078529,152.911410645,109.224454545,35.0,0.0164994785399,4.51350066325,-31.2974755501,152.850119258,10.604211885,0.882511423958,15.1443840666,1.76502284792,1.76502284792,6,1
-31.5834081825,149.973613361,-31.5606412822,149.990744538,32.6413934971,35.0,0.00490616099852,4.97554313955,-31.6501252752,150.125410252,11.2667535778,1.50224779114,16.0905916646,3.00449558228,3.00449558228,7,1
-31.9181699766,150.937784315,-31.9120813035,150.91957369,291.472032372,35.0,0.0148511998009,4.55359599465,-31.7876142265,150.987685835,10.6617062282,0.924204335866,15.2264944983,1.84840867173,1.84840867173,8,1
-31.440992094,149.921352994,-31.4476188618,149.900453734,249.637853715,35.0,0.0109070498282,4.67118743652,-31.3138148329,149.85421482,10.8303254288,1.05819016935,15.4673076735,2.11638033871,2.11638033871,9,1
-32.3724377706,152.448739153,-32.3530356469,152.454929477,15.0769210931,35.0,0.00965222512762,4.7177487123,-32.3991649318,152.611990443,10.8970915554,1.11646306561,15.5626595841,2.23292613121,2.23292613121,10,1
-31.271758971,149.915217144,-31.2557264765,149.913110211,353.589631488,35.0,0.0159219493589,4.5270743303,-31.2484990467,150.072866154,10.6236757239,0.896410984098,15.1721813094,1.7928219682,1.7928219682,11,1
-32.174702366,150.79349365,-32.1500293184,150.786934507,347.312801205,35.0,0.00571299991508,4.9175410151,-32.1307990748,150.955793761,11.1835819482,1.40520767086,15.9718102675,2.81041534171,2.81041534171,12,1
-31.2076818683,150.960610146,-31.2216945907,150.936877975,235.412112072,35.0,0.0060377628255,4.89647800499,-31.0966826439,150.853718865,11.1533788325,1.37154167004,15.928675748,2.74308334008,2.74308334008,13,1
-31.1070571419,149.94712568,-31.1350499858,149.918121944,221.602573648,35.0,0.00233631146908,5.25818441567,-31.0214557691,149.801733612,11.6720445179,2.07999462253,16.6694071128,4.15998924505,4.15998924505,14,1
-34.3694565791,151.108391653,-34.390980415,151.105243368,186.884681315,35.0,0.0122846771531,4.78374949531,-34.3632851514,150.936922669,10.9917327902,1.20460525105,15.697821275,2.40921050211,2.40921050211,15,2
-33.6422265468,150.653462665,-33.6548448758,150.635094228,230.505014851,35.0,0.0150383766218,4.70669931145,-33.5406218901,150.537569346,10.8812473655,1.10235038994,15.5400317359,2.20470077988,2.20470077988,16,2
-33.5092991699,151.363440045,-33.5303978515,151.363476116,179.918334794,35.0,0.0130702286815,4.76013595258,-33.5200492357,151.194538174,10.957872361,1.17229788277,15.6494635705,2.34459576553,2.34459576553,17,2
-33.8673946696,151.479612276,-33.8761868808,151.462367887,238.481831481,35.0,0.0219173913143,4.5632011496,-33.7548328233,151.384724761,10.6754794546,0.934481222639,15.2461647041,1.86896244528,1.86896244528,18,2
-34.774443996,149.891148223,-34.8078033903,149.902312858,164.638757376,35.0,0.00423279076225,5.18965909777,-34.8305262766,149.721997112,11.5737832487,1.92220433887,16.5290754771,3.84440867773,3.84440867773,19,2
-32.3117441819,151.030322103,-32.3159124544,151.057945859,100.138643879,35.0,0.0100468049831,4.86035982443,-32.4542748217,151.014370433,11.1015874892,1.3156789204,15.8547100444,2.63135784081,2.63135784081,20,2
-33.1447752448,150.422434402,-33.1071825622,150.421773321,359.156232167,35.0,0.00350141329236,5.26192525969,-33.1237689043,150.601279792,11.6774086678,2.08897207372,16.6770679129,4.17794414743,4.17794414743,21,2
-33.4823642207,149.681974837,-33.4590318038,149.681217507,358.448990996,35.0,0.0103818628816,4.84786217854,-33.4668424911,149.852287899,11.0836666012,1.2968838845,15.8291163639,2.59376776901,2.59376776901,22,2
-35.0416067925,150.005456927,-35.0189469586,149.962049796,302.477597817,35.0,0.00269083263885,5.36223814499,-34.902114137,150.083223156,11.8212514361,2.34470968233,16.8824966756,4.68941936465,4.68941936465,23,2
-33.6659740854,150.760037904,-33.6758317037,150.716480727,254.811463739,35.0,0.00349541177377,5.26257879597,-33.5260588421,150.691089806,11.6783458003,2.09054443167,16.6784062768,4.18108886335,4.18108886335,24,2
-33.1644620797,151.531650367,-32.9827208422,151.532392968,0.196177340005,35.0,1.30523717133e-05,6.46831267128,-33.074151878,151.72734656,12.7357643667,10.0980670098,18.1885564946,20.1961340196,13.9009482739,25,3
-32.9289490728,151.933514699,-32.8930186506,152.099282832,75.4982693027,35.0,1.9873921328e-05,6.28571853836,-33.0694455265,152.065307596,12.7357643667,7.97249358629,18.1885564946,15.9449871726,11.563634713,26,3
-33.192303906,151.774525308,-33.1336251715,151.730251601,327.697894118,35.0,6.95799145898e-05,5.74151821336,-33.0780441072,151.912688529,12.3651167114,3.85728557431,17.6592167845,7.71457114862,6.8266309382,27,3
-32.951312431,152.097203515,-33.1094742356,152.133218859,169.195419365,35.0,1.61994075537e-05,6.3745029729,-33.0610760825,151.923376345,12.7357643667,8.94647495822,18.1885564946,17.8929499164,12.6421525507,28,3
-33.4374329792,151.855692688,-33.3776131527,151.846806078,352.929218823,35.0,8.79686573184e-05,5.63967414136,-33.3881926457,152.037894919,12.2190783116,3.34921380334,17.4506523349,6.69842760668,6.21872387013,29,3
-32.8506066952,151.914465903,-32.9140763106,151.971329832,143.072779709,35.0,5.54935809394e-05,5.83975935441,-32.9789041164,151.789737075,12.5059887204,4.41148000032,17.8604028634,8.82296000065,7.4841941314,30,3
-33.4178649438,151.619413523,-33.2795928873,151.701268443,26.2938037801,35.0,1.74876431203e-05,6.34127082285,-33.4212333361,151.836154302,12.7357643667,8.56938617345,18.1885564946,17.1387723469,12.2261892151,31,3
-33.2493069629,151.995200359,-33.3275666163,151.89632023,226.603768404,35.0,2.98126951333e-05,6.10960086568,-33.16950628,151.811417757,12.7357643667,6.32904663212,18.1885564946,12.6580932642,9.71029836369,32,3
-33.2322401738,151.785125932,-33.2231803607,151.725418487,280.263909124,35.0,0.000116048466195,5.51936269988,-33.0753688515,151.788192905,12.0465587918,2.82511802164,17.2042689267,5.65023604329,5.5885109816,33,3
-32.8832446345,151.668172999,-32.9063565299,151.888960128,97.1192112661,35.0,1.24641668611e-05,6.48833885029,-33.0572150908,151.754363646,12.7357643667,10.3615952425,18.1885564946,20.7231904849,14.1867276452,34,3
-33.1161772871,151.508824484,-33.0645122816,151.546459545,31.3719114068,35.0,8.74111497935e-05,5.64243527175,-33.1721228642,151.687877263,12.2230376099,3.36216823994,17.4563067989,6.72433647989,6.23427326598,35,3
-32.7874854764,151.947551465,-32.819616874,152.0145912,119.730825167,35.0,7.80691708008e-05,5.69152253807,-32.9407455021,151.887709797,12.2934258582,3.5999380769,17.5568316354,7.1998761538,6.51924814268,36,3
-33.3825277484,151.570518182,-33.2486544003,151.533746836,347.067437974,35.0,2.14669499044e-05,6.25223176185,-33.2789596371,151.742949364,12.7357643667,7.63193596612,18.1885564946,15.2638719322,11.1832246286,37,3
