% latitude, longitude 
-6.420833 110.87083
-6.429167 110.77917
-6.429167 110.94583
-6.4375 110.82917
-6.4375 110.99583
-6.445833 110.84583
-6.445833 111.0125
-6.454167 110.84583
-6.454167 111.0125
-6.4625 110.82083
-6.4625 110.9875
-6.470833 110.77917
-6.470833 110.94583
-6.479167 110.70417
-6.479167 110.87083
-6.479167 111.0375
-6.4875 110.77084
-6.4875 110.9375
-6.495833 108.52084
-6.495833 110.84583
-6.495833 111.0125
-6.504167 110.72916
-6.504167 110.89584
-6.5125 108.47083
-6.5125 110.77084
-6.5125 110.9375
-6.520833 108.5125
-6.520833 110.82917
-6.520833 110.99583
-6.529167 110.72083
-6.529167 110.8875
