% latitude, longitude 
-32.911 151.7192
-32.911 151.7192
-32.9021 151.7844
-32.9021 151.7844
-32.9524 151.7173
-32.9524 151.7173
-32.9644 151.6241
-32.8876 151.6953
-32.9397 151.7616
-32.9486 151.7555
-32.9266 151.7732
-32.9266 151.7732
-32.926 151.7604
-32.926 151.7604
-32.9134 151.6852
-32.9261 151.7609
-32.9511 151.7496
-32.9275 151.7854
-32.929 151.7871
-32.9277 151.7635
-32.9137 151.7547
-32.9169 151.7644
-32.8901 151.7355
-32.8993 151.7482
-32.9393 151.7545
-32.9747 151.6997
-32.9047 151.7419
-32.9278 151.7776
-32.9412 151.6657
-32.9112 151.6682
-32.9523 151.6616
-32.9211 151.7092
-32.9044 151.684
-32.9361 151.7253
-32.9489 151.6746
-32.9259 151.7769
-32.9008 151.7024
-32.9291 151.7739
-32.9271 151.7743
-32.9271 151.7743
-32.9278 151.7805
-32.9278 151.7805
-32.9269 151.7716
-32.9246 151.7593
-32.905 151.7606
-32.905 151.7606
-32.9285 151.7674
-32.9285 151.7674
-32.9284 151.7852
-32.9278 151.774
-32.898 151.7414
-32.9128 151.7428
-32.9278 151.7509
-32.9119 151.7087
-32.9223 151.7561
-32.9276 151.7905
-32.9267 151.7815
-32.9268 151.7753
-32.8973 151.7203
-32.9149 151.7671
-32.9268 151.7824
-32.9081 151.7835
-32.9139 151.6866
-32.9017 151.6742
-33.0742 151.6363
-32.9647 151.6067
-32.9273 151.7842
-32.9085 151.7139
-32.912 151.752
-32.9385 151.7507
-32.9279 151.7852
-32.8961 151.7441
-32.928 151.7853
-32.9267 151.7809
-32.9389 151.7181
-32.9286 151.7699
-32.9231 151.6983
-32.9408 151.7559
-32.9293 151.7836
-32.9249 151.7569
-32.9025 151.7409
-32.9163 151.7252
-32.903 151.7443
-32.9121 151.756
-32.9121 151.7371
-32.9121 151.7188
-32.9545 151.6163
-32.8996 151.7388
-32.9129 151.7239
-32.8958 151.7494
-32.88 151.6602
-33.069 151.5898
-32.9083 151.7839
-32.9297 151.7662
-32.9313 151.729
-32.9461 151.6953
-32.9109 151.7429
-32.9289 151.771
