trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_x,rupture_y,length,width,event_num,name
-33.2944686973,151.621159966,-33.3219333151,151.6313022,162.856639264,35.0,0.00528874937052,5.02864634596,-33.351170371,151.459469288,11.3429004476,1.59695683426,16.1993406649,3.19391366852,3.19391366852,0,0
-32.8055930283,151.935885934,-32.8232090929,151.927626376,201.518058989,35.0,0.0121158248565,4.66619430947,-32.7633813398,151.777873959,10.8231655787,1.05212456123,15.4570823479,2.10424912247,2.10424912247,1,0
-33.3283428692,151.250476688,-33.3047205119,151.235907281,332.715810249,35.0,0.00607229674295,4.96071777514,-33.2502813241,151.396781874,11.2454948786,1.47682451146,16.0602310957,2.95364902292,2.95364902292,2,0
-32.8588807566,151.969689348,-32.8882194313,151.977350696,167.634025236,35.0,0.00460630813812,5.0668944482,-32.9049196795,151.803097542,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,3,0
-32.9148242096,152.004259172,-32.9503464271,152.002172476,182.822858302,35.0,0.00349424205725,5.21367918527,-32.9252381902,151.825698523,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,4,0
-30.9567852349,153.428675894,-30.9769021746,153.43512356,164.638757376,35.0,0.0986085761933,4.7503466097,-31.0041016492,153.273671322,10.94383502,1.15915979445,15.6294161699,2.3183195889,2.3183195889,5,1
-33.1153644229,150.303442083,-33.092704589,150.26100612,302.477597817,35.0,0.00136719828187,5.36223814499,-32.9758717674,150.379468413,11.8212514361,2.34470968233,16.8824966756,4.68941936465,4.68941936465,6,2
-34.9133403276,150.654203037,-34.9231979459,150.609997822,254.811463739,35.0,0.00374680852424,5.26257879597,-34.7734250843,150.584229139,11.6783458003,2.09054443167,16.6784062768,4.18108886335,4.18108886335,7,2
-34.5653426752,150.360474866,-34.5715818789,150.377926977,113.499798126,35.0,0.0248005606991,4.50049044335,-34.6932216335,150.303224713,10.585555996,0.869391172122,15.117740696,1.73878234424,1.73878234424,8,2
-34.6001429903,149.661893244,-34.5976668044,149.68534926,82.6797245788,35.0,0.015461851562,4.68874567326,-34.7372795967,149.695252494,10.8555029059,1.07979880116,15.5032648373,2.15959760233,2.15959760233,9,2
-32.7762605915,150.099748089,-32.7860135245,150.146163768,104.054381033,35.0,0.00320082182473,5.31924473529,-32.9277440692,150.079230698,11.7596014192,2.23147677952,16.794451327,4.46295355903,4.46295355903,10,2
