BID,LATITUDE,LONGITUDE,STRUCTURE_CLASSIFICATION,STRUCTURE_CATEGORY,HAZUS_USAGE,SUBURB,POSTCODE,PRE1989,HAZUS_STRUCTURE_CLASSIFICATION,CONTENTS_COST_DENSITY,BUILDING_COST_DENSITY,FLOOR_AREA,SURVEY_FACTOR,FCB_USAGE,SITE_CLASS,
2,-32.945,151.7513, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,150,9.8,111, C, 
3,-32.9442,151.7512, S3, BUILDING, RES3, MEREWETHER,2291,0, S3,430.5564,861.1128,480,1,131, C, 
4,-32.9433,151.7505, W1TIMBERMETAL, BUILDING, COM8, MEREWETHER,2291,0, W1,1087.155,1087.155,300,1,451, C, 
5,-32.9427,151.7501, W1TIMBERMETAL, BUILDING, EDU1, MEREWETHER,2291,0, W1,796.5294,796.5294,80,1,411, C, 
6,-32.9431,151.7497, W1BVMETAL, BUILDING, RES6, MEREWETHER,2291,1, W1,409.0286,818.0572,900,1,431, C, 
7,-32.9419,151.7495, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,120,9.8,111, D, 
8,-32.9414,151.7492, URMLTILE, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,80,9.8,111, D, 
9,-32.9412,151.7486, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,120,9.8,111, C, 
10,-32.9409,151.7498, URMLMETAL, BUILDING, REL1, MEREWETHER,2291,0, URML,925.6963,925.6963,150,1,421, D, 
11,-32.9399,151.7495, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,50,9.8,111, D, 
12,-32.9397,151.7489, S3, BUILDING, RES3, MEREWETHER,2291,1, S3,430.5564,861.1128,160,1,131, D, 
13,-32.94,151.748, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,96,9.8,111, D, 
14,-32.9394,151.7469, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, D, 
15,-32.9392,151.7476, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,120,9.8,111, D, 
