trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.5749369682,151.960950636,-32.6138724138,151.975213288,162.856639264,35.0,0.00880464010018,5.33178952562,-32.6390207537,151.7963212,11.7775899096,2.26393924076,16.8201415536,4.52787848152,4.52787848152,0,0
-32.9659543722,151.516887607,-32.989524084,151.505816448,201.518058989,35.0,0.0227727810652,4.91908506309,-32.9250100903,151.352024122,11.185796022,1.40770786117,15.9749722927,2.81541572234,2.81541572234,1,0
-31.5398859251,153.285039616,-31.5685926501,153.283378673,182.822858302,35.0,0.0986085761933,5.02864634596,-31.5470600908,153.113360782,11.3429004476,1.59695683426,16.1993406649,3.19391366852,3.19391366852,2,1
-33.2709402695,151.769237351,-33.2603322459,151.798428717,66.4777237878,35.0,0.0966597901026,4.96071777514,-33.3981509101,151.852922335,11.2454948786,1.47682451146,16.0602310957,2.95364902292,2.95364902292,3,2
-33.0588574581,151.669017047,-33.0933548597,151.625297139,226.757779278,35.0,0.00100539899596,5.51259456729,-32.9634170169,151.52084454,12.0368536884,2.79785191388,17.1904086025,5.59570382777,5.55571357299,4,3
-33.381632828,151.764833718,-33.3631342256,151.684946485,285.471674107,35.0,0.000594601004038,5.74070737626,-33.2192436179,151.775558198,12.3639540187,3.85298453068,17.6575562873,7.70596906135,6.82150364025,5,3
-31.7437049124,152.350745412,-31.6404120165,152.428578401,32.6413934971,35.0,0.00193824516294,6.16584794597,-31.7803421128,152.551795916,12.7357643667,6.81566318872,18.1885564946,13.6313263774,10.2638389678,6,4
-32.0426231196,151.436554733,-32.0254222881,151.385051031,291.472032372,35.0,0.0120617548371,5.45564956664,-31.8910414443,151.477042708,11.955197912,2.61092735041,17.0737920682,5.22185470082,5.22185470082,7,4
-34.8860428168,149.632352147,-34.7708617911,149.616590911,353.589631488,35.0,0.00406880411723,6.12277556155,-34.8101780377,149.822575744,12.7357643667,6.44001699735,18.1885564946,12.8800339947,9.83690670041,8,5
-34.9909846939,150.869655067,-34.8839850623,150.840283995,347.312801205,35.0,0.00453119588277,6.08096334799,-34.9015369221,151.049668821,12.7357643667,6.09396556876,18.1885564946,12.1879311375,9.44133388173,9,5
