%column 1: sourcezone index
%column 2: trace_start_lat
%column 3: trace_start_lon
%column 4: trace_end_lat
%column 5: trace_end_lon
%column 6: azimuth
%column 7: dip
%column 8: id of attenuation model position. 0 is the first model. 1 is the second.
%column 9: event activity
%column 10: Mw
%column 11: rupture_centroid_lat
%column 12: rupture_centroid_lon
%column 13: depth
%column 14: rupture_x
%column 15: rupture_y
%column 16: length
%column 17: width
%column 18: Event index
0,-33.2944679122,151.621163332,-33.3219325348,151.631305567,162.857,35.0,0,0.00463068628768,5.02865,-33.3512,151.459,11.3429,1.59695710272,16.1993,3.19391420543,3.19391420543,0
0,-32.8055936633,151.93588979,-32.8232097303,151.927630228,201.518,35.0,0,0.0106082894266,4.66619,-32.7634,151.778,10.8232,1.05212475283,15.4571,2.10424950566,2.10424950566,1
0,-33.3283438328,151.250469106,-33.3047214776,151.235899699,332.716,35.0,0,0.00531673923122,4.96072,-33.2503,151.397,11.2455,1.47682437896,16.0602,2.95364875791,2.95364875791,2
0,-32.8588797204,151.969692394,-32.8882183975,151.977353749,167.634,35.0,0,0.00403315915308,5.06689,-32.9049,151.803,11.3977,1.66884988207,16.2777,3.33769976415,3.33769976415,3
0,-32.9148255684,152.004259506,-32.9503477918,152.002172813,182.823,35.0,0,0.00305946409005,5.21368,-32.9252,151.826,11.6082,1.97610341647,16.5783,3.95220683295,3.95220683295,4
1,-31.2180054653,152.347940799,-31.2604023451,152.361568931,164.639,35.0,0,0.0131177365761,5.39789,-31.2796,152.183,11.8724,2.44295400158,16.9555,4.88590800316,4.88590800316,5
1,-32.0442374284,150.376649506,-32.051961339,150.427692494,100.139,35.0,0,0.0131177365761,5.39612,-32.1983,150.37,11.8698,2.4379861787,16.9519,4.87597235739,4.87597235739,6
2,-34.5417385624,150.324167887,-34.5514914964,150.371551466,104.054,35.0,0,0.00301037127078,5.31924,-34.6932,150.303,11.7596,2.23147715206,16.7945,4.46295430411,4.46295430411,7
2,-34.6873622175,149.530378791,-34.6643499149,149.54360417,25.2805,35.0,0,0.00774497572121,4.92299,-34.7373,149.695,11.1914,1.41404821062,15.983,2.82809642124,2.82809642124,8
2,-33.0814484568,150.086278865,-33.0770364576,150.035096005,275.864,35.0,0,0.00257169855404,5.38232,-32.9277,150.079,11.8501,2.39956012509,16.9236,4.79912025019,4.79912025019,9
2,-33.4527244272,151.089004712,-33.4718571531,151.105595436,144.144,35.0,0,0.0106125576067,4.85768,-33.5458,150.959,11.0977,1.3116286428,15.8492,2.6232572856,2.6232572856,10
2,-34.8146277656,150.784887325,-34.8050083853,150.768034561,304.77,35.0,0,0.0199259970038,4.56573,-34.6971,150.872,10.6791,0.937210642347,15.2514,1.87442128469,1.87442128469,11
2,-34.3393791385,150.501968674,-34.3620868999,150.525783482,139.145,35.0,0,0.00565223305683,5.06651,-34.4465,150.38,11.3972,1.6681098253,16.2769,3.33621965059,3.33621965059,12
2,-34.5078780479,150.616487804,-34.474052257,150.605415878,344.895,35.0,0,0.00412496303135,5.20066,-34.4522,150.785,11.5896,1.94670386136,16.5516,3.89340772272,3.89340772272,13
2,-34.5665570072,150.254443877,-34.5546851394,150.233908301,305.032,35.0,0,0.0124228162272,4.7428,-34.4456,150.342,10.933,1.14912943853,15.614,2.29825887706,2.29825887706,14
2,-32.9990921827,150.408445726,-32.9819762682,150.408515597,0.196177,35.0,0,0.0199259970038,4.57843,-32.991,150.572,10.6973,0.951009528936,15.2774,1.90201905787,1.90201905787,15
2,-34.0952807121,149.683479032,-34.089753557,149.709325071,75.4983,35.0,0,0.0124228162272,4.79933,-34.2296,149.739,11.0141,1.22640373029,15.7297,2.45280746057,2.45280746057,16
3,-33.2787258964,151.799090637,-33.1880536764,151.868065897,32.4422,35.0,0,0.000297599602093,6.0654,-33.3212,151.999,12.7358,5.96964335829,18.1886,11.9392867166,9.29866985432,17
3,-33.3535542695,152.289415683,-33.4201955127,152.243777068,209.785,35.0,0,0.000581164412997,5.81516,-33.3073,152.1,12.4707,4.26634355894,17.81,8.53268711787,7.31259663323,18
3,-32.8927996303,151.589324608,-32.8889989008,151.692548406,87.4846,35.0,0,0.000491623173826,5.904,-33.0527,151.649,12.5981,4.81185672248,17.992,9.62371344495,7.95525846084,19
4,-31.7413690309,150.44581286,-31.7134070672,150.510868689,63.156,35.0,0,0.00725200675071,5.65895,-31.8678,150.562,12.2467,3.44058244806,17.4901,6.88116489612,6.32834739974,20
4,-31.3374214975,150.3665948,-31.3561479023,150.250444891,259.327,35.0,0,0.00284610902882,6.01971,-31.1859,150.273,12.7358,5.61817708597,18.1886,11.2363541719,8.89372503789,21
4,-32.2484432209,149.515309114,-32.1087822921,149.591468786,24.7594,35.0,0,0.0013467475672,6.33912,-32.2472,149.729,12.7358,8.54546494102,18.1886,17.090929882,12.1997353694,22
5,-33.8789562847,151.416261337,-33.8269268559,151.541867974,63.4514,35.0,0,0.000621446619574,6.12606,-33.9994,151.567,12.7358,6.46792743383,18.1886,12.9358548677,9.86871485244,23
5,-34.6821525047,151.126171149,-34.7651745983,151.2355551,132.763,35.0,0,0.000515421459802,6.16343,-34.8438,151.045,12.7358,6.79405752048,18.1886,13.588115041,10.2393513351,24
5,-33.4952874596,152.251480198,-33.5895460691,152.19641419,205.981,35.0,0,0.000749281764729,6.04704,-33.4707,152.048,12.7358,5.82603138937,18.1886,11.6520627787,9.13349891809,25
5,-33.3743706421,151.341225262,-33.337725112,151.388946313,47.3683,35.0,0,0.00230193556745,5.56298,-33.4705,151.491,12.1091,3.00630278309,17.2936,6.01260556617,5.80651507351,26
5,-34.1379028649,151.537812565,-34.1680825576,151.580765255,130.372,35.0,0,0.00334638442283,5.44824,-34.2699,151.439,11.9446,2.5887431342,17.0586,5.1774862684,5.1774862684,27
5,-33.3228769975,150.996556197,-33.287572485,150.962066735,320.738,35.0,0,0.00334638442283,5.4295,-33.2083,151.121,11.9177,2.5335089882,17.0203,5.06701797639,5.06701797639,28
5,-33.8060267441,150.398993662,-33.6404046529,150.374470349,352.978,35.0,0,0.000294061722366,6.40213,-33.7032,150.582,12.7358,9.2719406968,18.1886,18.5438813936,12.9996284488,29
