trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.6638689627,151.938411498,-32.6913335805,151.9484814,162.856639264,35.0,0.00522638505447,5.02864634596,-32.7205706364,151.777873959,11.3429004476,1.59695683426,16.1993406649,3.19391366852,3.19391366852,0,0
-33.3260101532,151.555729502,-33.3436262177,151.547421035,201.518058989,35.0,0.01204074724,4.66619430947,-33.2837984647,151.396781874,10.8231655787,1.05212456123,15.4570823479,2.10424912247,2.10424912247,1,0
-32.9717096607,151.477499788,-32.9480873034,151.462989316,332.715810249,35.0,0.00611124892798,4.96071777514,-32.8936481156,151.62321315,11.2454948786,1.47682451146,16.0602310957,2.95364902292,2.95364902292,2,0
-32.8573261572,151.600315039,-32.8866648319,151.607976253,167.634025236,35.0,0.00478578628786,5.0668944482,-32.9033650801,151.433726158,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,3,0
-32.7426257144,152.185234478,-32.7781479318,152.183151825,182.822858302,35.0,0.00341325365505,5.21367918527,-32.753039695,152.00701986,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,4,0
-32.4786043106,150.65165148,-32.4842844284,150.626886043,254.811463739,35.0,0.0986085761933,4.78374949531,-32.345116233,150.5954614,10.9917327902,1.20460525105,15.697821275,2.40921050211,2.40921050211,5,1
-32.9370028434,150.756705486,-32.9345837427,150.728684247,275.863639108,35.0,0.0966597901026,4.86035982443,-32.7938653765,150.760034113,11.1015874892,1.3156789204,15.8547100444,2.63135784081,2.63135784081,6,2
-33.3830867125,152.031106655,-33.2872885682,151.867792224,305.031518389,35.0,0.00032935195109,6.40219640163,-33.2011634618,152.06173423,12.7357643667,9.27271741005,18.1885564946,18.5454348201,13.0004798142,7,3
-32.9747089931,151.292406682,-32.8859488497,151.292768771,0.196177340005,35.0,0.000994421513485,5.92228613085,-32.9308844349,151.485889363,12.6243272563,4.93176941109,18.0294078076,9.86353882218,8.09568073109,8,3
-33.3194946577,151.719425463,-33.2733787788,151.933126019,75.4982693027,35.0,0.000276226535425,6.47859124588,-33.454898383,151.87540087,12.7357643667,10.2325140117,18.1885564946,20.4650280233,14.046848622,9,3
-31.5193948044,150.159187655,-31.5746964128,150.181451484,161.0729559,35.0,0.014,5.61784601267,-31.5978519718,149.996365247,12.1877780609,3.24832818496,17.4059509443,6.49665636992,6.09756047918,10,4
-34.4769361277,150.084382507,-34.4155240686,150.151387657,41.9428755503,35.0,0.0086,5.8686236228,-34.554011423,150.263519785,12.5473783809,4.58746688135,17.9195134246,9.17493376269,7.69167074404,11,5
