trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-32.6021916257,152.013206385,-32.6211979714,152.020169784,162.856639264,35.0,9.37604501479e-05,4.70889647488,-32.6529272566,151.857928675,10.8843979684,1.10514240092,15.5445312632,2.21028480184,2.21028480184,0,0
-32.6958260278,151.883565813,-32.7345442847,151.865433291,201.518058989,35.0,2.14145051603e-05,5.35020811532,-32.6595418387,151.706867219,11.8040010822,2.31245910956,16.8578606171,4.62491821912,4.62491821912,1,0
-33.0196444055,151.81893357,-32.9919299435,151.801900844,332.715810249,35.0,3.81445018563e-05,5.09948421098,-32.9383645439,151.966171169,11.4444777731,1.73265505445,16.3444081198,3.46531010891,3.46531010891,2,0
-32.5278366942,151.489931985,-32.5495142491,151.495571453,167.634025236,35.0,7.53151084647e-05,4.80403405275,-32.5690076571,151.328585096,11.0208196507,1.2330680097,15.7393616168,2.4661360194,2.4661360194,3,0
-32.543201202,151.434320561,-32.5741435332,151.432510512,182.822858302,35.0,3.86483583232e-05,5.09378510762,-32.5514340524,151.259259364,11.4363055946,1.72132373877,16.3327370394,3.44264747754,3.44264747754,4,0
-33.056702204,151.563135295,-33.0807710348,151.545578638,211.458538386,35.0,4.65905857715e-05,5.01261798787,-32.9928131458,151.406399912,11.3199167263,1.5677579014,16.1665165092,3.13551580281,3.13551580281,5,0
-32.726791777,151.564376109,-32.7159484778,151.594030629,66.4777237878,35.0,5.02509700007e-05,4.97977170921,-32.8542067392,151.648032804,11.2728170976,1.50957904618,16.0992512683,3.01915809235,3.01915809235,6,0
-32.4979369411,151.442295139,-32.5212870144,151.440219711,184.287110055,35.0,6.76521326306e-05,4.850634667,-32.4989598373,151.272777128,11.0876421863,1.30103008063,15.8347940879,2.60206016126,2.60206016126,7,0
-32.9922599748,151.623767042,-33.0224512058,151.585533583,226.757779278,35.0,1.90993173331e-05,5.39989831409,-32.8961793471,151.480128238,11.8752539001,2.44860742102,16.9596201869,4.89721484204,4.89721484204,8,0
-33.1400613246,151.698063431,-33.1319455304,151.663104404,285.471674107,35.0,4.00753591376e-05,5.07803873563,-32.9946330381,151.727238521,11.4137262248,1.69039956447,16.3004903574,3.38079912895,3.38079912895,9,0
-32.4310655488,151.140473434,-32.4042174012,151.161852144,33.8844442425,35.0,3.54642298141e-05,5.13112562602,-32.4999672064,151.296511013,11.4898496983,1.79693686011,16.4092059444,3.59387372021,3.59387372021,10,0
-33.246214059,151.468654233,-33.2575516922,151.507595058,109.224454545,35.0,3.12860276685e-05,5.18556573358,-33.3922600688,151.429494392,11.5679136056,1.91316695576,16.520692758,3.82633391152,3.82633391152,11,0
-32.6229397309,151.215914176,-32.5865841275,151.243583444,32.6413934971,35.0,1.98993146348e-05,5.38207803978,-32.6869034307,151.382115326,11.8497006765,2.39888276499,16.9231264016,4.79776552998,4.79776552998,12,0
-32.8100518087,151.472688966,-32.8041905095,151.454985339,291.472032372,35.0,0.000144669739311,4.52053845974,-32.6801766686,151.523161542,10.6143036706,0.889691075561,15.1587966301,1.77938215112,1.77938215112,13,0
-32.9530615609,151.491831165,-32.9633567997,151.458822796,249.637853715,35.0,4.23700895597e-05,5.05385677663,-32.8211071441,151.414776401,11.3790507201,1.64398705173,16.2509686045,3.28797410345,3.28797410345,14,0
-32.8030520064,151.884906248,-32.7705857205,151.895314165,15.0769210931,35.0,3.28095872348e-05,5.1649153919,-32.8253906094,152.060499382,11.5383022321,1.86821863735,16.478403334,3.7364372747,3.7364372747,15,0
-33.4021023927,151.299943232,-33.3818279463,151.297215504,353.589631488,35.0,8.91140156706e-05,4.73097014427,-33.3763019706,151.465525726,10.91605031,1.13358757346,15.5897354917,2.26717514691,2.26717514691,16,0
-33.0220557786,151.173300982,-32.9989270193,151.167093978,347.312801205,35.0,6.59957654376e-05,4.86140008833,-32.9791518586,151.336146603,11.1030791664,1.31725558469,15.8568403801,2.63451116937,2.63451116937,17,0
-33.0286788628,151.743746078,-33.0380326855,151.727585859,235.412112072,35.0,0.00013661705523,4.54541123871,-32.9206763845,151.643105864,10.6499697704,0.915536416823,15.2097330994,1.83107283365,1.83107283365,18,0
-32.8043484223,152.165937947,-32.8186671871,152.150826248,221.602573648,35.0,0.000101161363483,4.67590148436,-32.7190347357,152.034595538,10.8370850957,1.06394884273,15.4769614783,2.12789768547,2.12789768547,19,0
-32.7833505902,151.539425766,-32.7706782383,151.56239969,56.6978742505,35.0,6.96317199647e-05,4.83810903586,-32.8959171153,151.643939577,11.0696811692,1.28240299099,15.809143097,2.56480598198,2.56480598198,20,0
-33.1934192927,151.4081038,-33.1761784703,151.410051513,5.40026530186,35.0,0.000123683560004,4.5886041815,-33.1977550627,151.572865465,10.7119059059,0.962214938491,15.2981870679,1.92442987698,1.92442987698,21,0
