UNIT TEST DATA FOR ALLEN (2012) GMPE FOR EASTERN AUSTRALIA
DATA ARE INDICATED IN 5% DAMPED RESPONSE SPECTRAL ACCELERATION AT DIFFERENT SPECTRAL PERIODS
FORMAT: PERIOD (SEC) LOG10 PSA (CM/S/S)

MW = 4.5; Rrup = 20; h = 7
0.0100	1.2021
0.0200	1.3351
0.0300	1.4107
0.0500	1.4663
0.0750	1.4849
0.1000	1.4796
0.1500	1.4363
0.2000	1.3712
0.2500	1.3004
0.3000	1.2253
0.4000	1.0533
0.5000	0.8847
0.7500	0.5156
1.0000	0.2298
1.5000	-0.1924
2.0000	-0.4887
3.0000	-0.8921
4.0000	-1.1672
MW = 4.5; Rrup = 20; h = 14
0.0100	1.2642
0.0200	1.4099
0.0300	1.5013
0.0500	1.5754
0.0750	1.5851
0.1000	1.5631
0.1500	1.4912
0.2000	1.3976
0.2500	1.2981
0.3000	1.1984
0.4000	0.9912
0.5000	0.8003
0.7500	0.3989
1.0000	0.0951
1.5000	-0.3380
2.0000	-0.6326
3.0000	-1.0265
4.0000	-1.2938
MW = 4.5; Rrup = 50; h = 7
0.0100	0.5040
0.0200	0.6449
0.0300	0.7043
0.0500	0.7657
0.0750	0.7967
0.1000	0.8042
0.1500	0.7879
0.2000	0.7428
0.2500	0.6854
0.3000	0.6199
0.4000	0.4598
0.5000	0.2983
0.7500	-0.0624
1.0000	-0.3455
1.5000	-0.7717
2.0000	-1.0747
3.0000	-1.4856
4.0000	-1.7663
MW = 4.5; Rrup = 50; h = 14
0.0100	0.5336
0.0200	0.6725
0.0300	0.7552
0.0500	0.8400
0.0750	0.8677
0.1000	0.8615
0.1500	0.8149
0.2000	0.7393
0.2500	0.6531
0.3000	0.5630
0.4000	0.3676
0.5000	0.1831
0.7500	-0.2099
1.0000	-0.5093
1.5000	-0.9482
2.0000	-1.2538
3.0000	-1.6602
4.0000	-1.9346
MW = 4.5; Rrup = 100; h = 7
0.0100	0.0639
0.0200	0.1937
0.0300	0.2405
0.0500	0.3083
0.0750	0.3543
0.1000	0.3758
0.1500	0.3841
0.2000	0.3586
0.2500	0.3172
0.3000	0.2635
0.4000	0.1155
0.5000	-0.0422
0.7500	-0.3987
1.0000	-0.6777
1.5000	-1.1051
2.0000	-1.4137
3.0000	-1.8295
4.0000	-2.1118
MW = 4.5; Rrup = 100; h = 14
0.0100	0.0742
0.0200	0.1952
0.0300	0.2711
0.0500	0.3618
0.0750	0.4071
0.1000	0.4171
0.1500	0.3932
0.2000	0.3354
0.2500	0.2648
0.3000	0.1869
0.4000	0.0041
0.5000	-0.1765
0.7500	-0.5653
1.0000	-0.8610
1.5000	-1.3017
2.0000	-1.6136
3.0000	-2.0282
4.0000	-2.3072
MW = 4.5; Rrup = 200; h = 7
0.0100	-0.3488
0.0200	-0.2961
0.0300	-0.2658
0.0500	-0.2106
0.0750	-0.1453
0.1000	-0.0929
0.1500	-0.0224
0.2000	0.0124
0.2500	0.0273
0.3000	0.0184
0.4000	-0.0798
0.5000	-0.2179
0.7500	-0.5657
1.0000	-0.8479
1.5000	-1.2760
2.0000	-1.5813
3.0000	-1.9988
4.0000	-2.2852
MW = 4.5; Rrup = 200; h = 14
0.0100	-0.3595
0.0200	-0.3094
0.0300	-0.2571
0.0500	-0.1841
0.0750	-0.1128
0.1000	-0.0641
0.1500	-0.0162
0.2000	-0.0091
0.2500	-0.0208
0.3000	-0.0527
0.4000	-0.1872
0.5000	-0.3521
0.7500	-0.7357
1.0000	-1.0321
1.5000	-1.4721
