%column 1: sourcezone index
%column 2: trace_start_lat
%column 3: trace_start_lon
%column 4: trace_end_lat
%column 5: trace_end_lon
%column 6: azimuth
%column 7: dip
%column 8: id of attenuation model position. 0 is the first model. 1 is the second.
%column 9: event activity
%column 10: Mw
%column 11: rupture_centroid_lat
%column 12: rupture_centroid_lon
%column 13: depth
%column 14: rupture_x
%column 15: rupture_y
%column 16: length
%column 17: width
%column 18: Event index
0,-33.2944679122,151.621163332,-33.3219325348,151.631305567,162.857,35.0,0,0.00463068628768,5.02865,-33.3512,151.459,11.3429,1.59695710272,16.1993,3.19391420543,3.19391420543,0
0,-32.8055936633,151.93588979,-32.8232097303,151.927630228,201.518,35.0,0,0.0106082894266,4.66619,-32.7634,151.778,10.8232,1.05212475283,15.4571,2.10424950566,2.10424950566,1
0,-33.3283438328,151.250469106,-33.3047214776,151.235899699,332.716,35.0,0,0.00531673923122,4.96072,-33.2503,151.397,11.2455,1.47682437896,16.0602,2.95364875791,2.95364875791,2
0,-32.8588797204,151.969692394,-32.8882183975,151.977353749,167.634,35.0,0,0.00403315915308,5.06689,-32.9049,151.803,11.3977,1.66884988207,16.2777,3.33769976415,3.33769976415,3
0,-32.9148255684,152.004259506,-32.9503477918,152.002172813,182.823,35.0,0,0.00305946409005,5.21368,-32.9252,151.826,11.6082,1.97610341647,16.5783,3.95220683295,3.95220683295,4
1,-30.956784386,153.428670959,-30.9769013275,153.435118625,164.639,35.0,0,0.126732762318,4.75035,-31.0041,153.274,10.9438,1.15915989076,15.6294,2.31831978151,2.31831978151,5
2,-33.1153646771,150.303444468,-33.0927048442,150.261008514,302.478,35.0,0,0.00257169855404,5.36224,-32.9759,150.379,11.8213,2.34470917466,16.8825,4.68941834932,4.68941834932,6
2,-34.913341316,150.654202423,-34.9231989364,150.609997197,254.811,35.0,0,0.0035238714793,5.26258,-34.7734,150.584,11.6783,2.09054490921,16.6784,4.18108981842,4.18108981842,7
2,-34.5653430891,150.360472818,-34.5715822955,150.377924933,113.5,35.0,0,0.0233249145114,4.50049,-34.6932,150.303,10.5856,0.869391415878,15.1177,1.73878283176,1.73878283176,8
2,-34.6001413833,149.661892223,-34.5976651986,149.685348235,82.6797,35.0,0,0.0145418633976,4.68875,-34.7373,149.695,10.8555,1.0797986295,15.5033,2.15959725899,2.15959725899,9
2,-32.7762623356,150.099741019,-32.7860152696,150.146156702,104.054,35.0,0,0.00301037127078,5.31924,-32.9277,150.079,11.7596,2.23147715206,16.7945,4.46295430411,4.46295430411,10
2,-33.4959178205,150.796038919,-33.4729055179,150.809079104,25.2805,35.0,0,0.00774497572121,4.92299,-33.5458,150.959,11.1914,1.41404821062,15.983,2.82809642124,2.82809642124,11
2,-34.8507813425,150.878861014,-34.8463693433,150.826608417,275.864,35.0,0,0.00257169855404,5.38232,-34.6971,150.872,11.8501,2.39956012509,16.9236,4.79912025019,4.79912025019,12
2,-34.3534393015,150.511323596,-34.3725720274,150.528091158,144.144,35.0,0,0.0106125576067,4.85768,-34.4465,150.38,11.0977,1.3116286428,15.8492,2.6232572856,2.6232572856,13
2,-34.5697013129,150.698823617,-34.5600819327,150.68202043,304.77,35.0,0,0.0199259970038,4.56573,-34.4522,150.785,10.6791,0.937210642347,15.2514,1.87442128469,1.87442128469,14
2,-34.3383987613,150.46441536,-34.3611065227,150.48822989,139.145,35.0,0,0.00565223305683,5.06651,-34.4456,150.342,11.3972,1.6681098253,16.2769,3.33621965059,3.33621965059,15
3,-33.4739270456,151.913809978,-33.4669811883,151.855901276,278.168,35.0,0,0.00113492112408,5.49,-33.3177,151.911,12.0045,2.71626589185,17.1441,5.43253178369,5.43253178369,16
3,-33.0733375229,151.846902628,-33.0971563967,151.899508573,118.424,35.0,0,0.00113492112408,5.50823,-33.2212,151.785,12.0306,2.78037838889,17.1815,5.56075677777,5.53469829439,17
3,-33.1493935093,151.995143085,-33.1794101577,152.115053107,106.677,35.0,0,0.000351802574139,6.04518,-33.3212,151.999,12.7358,5.81166880415,18.1886,11.6233376083,9.11695813999,18
4,-31.7966985434,149.942688831,-31.8014993285,150.071606733,92.5133,35.0,0,0.000708160101375,6.07959,-31.9626,149.999,12.7358,6.08290197671,18.1886,12.1658039534,9.4286500081,19
4,-32.5918733644,152.828286408,-32.5619508852,152.757297516,296.538,35.0,0,0.00180442203154,5.71544,-32.4352,152.877,12.3277,3.72107682966,17.6058,7.44215365933,6.66408777928,20
4,-31.0678652687,152.202824266,-31.2064008514,152.090745142,214.728,35.0,0,0.000335093590603,6.40992,-31.0439,151.99,12.7358,9.36573766187,18.1886,18.7314753237,13.1023931804,21
4,-31.5356171363,151.730967679,-31.5516984001,151.798492851,105.637,35.0,0,0.00217560202521,5.63234,-31.6948,151.715,12.2086,3.31500250562,17.4356,6.63000501125,6.17764956825,22
4,-31.5464608633,153.043780579,-31.5259048408,153.091505172,63.156,35.0,0,0.00381332178415,5.42807,-31.6728,153.149,11.9156,2.52931770699,17.0173,5.05863541398,5.05863541398,23
4,-32.3143450145,152.341430191,-32.3265436673,152.26496648,259.327,35.0,0,0.00180442203154,5.70342,-32.165,152.269,12.3105,3.65976237401,17.5812,7.31952474802,6.59080886441,24
4,-31.5628824334,152.718243992,-31.4851029965,152.760357385,24.7594,35.0,0,0.00124123911908,5.89582,-31.5917,152.912,12.5864,4.75910805544,17.9752,9.51821611089,7.8933913097,25
4,-31.4422041472,152.114549968,-31.4356952271,152.170497744,82.2227,35.0,0,0.00381332178415,5.4759,-31.5916,152.167,11.9842,2.67250294584,17.1153,5.34500589169,5.34500589169,26
4,-31.4954998795,153.150772476,-31.5487514579,153.126341106,201.372,35.0,0,0.00262313587918,5.60212,-31.4652,152.968,12.1652,3.17728022701,17.3737,6.35456045401,6.01216743046,27
4,-32.60948564,152.01904775,-32.5636205116,151.946556568,306.864,35.0,0,0.00149656914737,5.81198,-32.4584,152.097,12.4661,4.24789399731,17.8035,8.49578799462,7.29075178156,28
5,-34.1121398166,150.017610332,-34.0720989266,149.982905037,324.301,35.0,0,0.00194281987054,5.49742,-34.002,150.152,12.0151,2.73955590025,17.1593,5.47911180051,5.47911180051,29
5,-33.7086305608,150.82111598,-33.6303564639,150.722475981,313.596,35.0,0,0.000435012633702,6.10695,-33.551,150.907,12.7358,6.30694210093,18.1886,12.6138842019,9.685051843,30
5,-34.3063963975,149.647666686,-34.4690955669,149.76080231,150.175,35.0,0,0.00017072424599,6.49272,-34.4692,149.532,12.7358,10.4201325817,18.1886,20.8402651635,14.2500984392,31
5,-34.7581931731,150.023867494,-34.7179183284,149.835960051,284.592,35.0,0,0.000205843205656,6.36897,-34.5797,149.98,12.7358,8.88265382301,18.1886,17.765307646,12.5718889755,32
5,-33.2865989079,151.298158254,-33.2022748649,151.181722383,310.85,35.0,0,0.000360795021861,6.20375,-33.1206,151.368,12.7358,7.16309535555,18.1886,14.3261907111,10.6565129145,33
5,-34.3571816533,151.580007878,-34.4278013701,151.537913,206.211,35.0,0,0.000919321047672,5.8334,-34.3216,151.384,12.4969,4.37351440545,17.8474,8.74702881091,7.43934952046,34
5,-34.6577704447,150.915950063,-34.7498463538,150.804161697,224.986,35.0,0,0.00029923969493,6.21119,-34.5881,150.719,12.7358,7.23328462093,18.1886,14.4665692419,10.7355944497,35
5,-33.0246148539,150.69040986,-33.101705205,150.774391743,137.64,35.0,0,0.000524497235311,6.04324,-33.1734,150.588,12.7358,5.79670028336,18.1886,11.5934005667,9.09971517497,36
5,-33.8334097562,150.589895868,-33.9071985441,150.539120593,209.764,35.0,0,0.000762475458861,5.89017,-33.7901,150.396,12.5783,4.72297655344,17.9636,9.44595310687,7.85097994498,37
5,-34.7624365553,151.117285858,-34.8792927793,151.001370889,219.192,35.0,0,0.000248186337384,6.32382,-34.7174,150.905,12.7358,8.37750145294,18.1886,16.7550029059,12.0137602786,38
