trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_x,rupture_y,length,width,event_num,name
-6.59332895414,111.304799593,-6.56690648913,111.300790658,-8.57168036823,53.4711110606,0.183899001045,4.97248228542,-6.56289059988,111.417840092,17.3394799983,1.48468337049,12.8440749928,2.96936674098,3.82446082834,0,java background
-6.66770245071,111.584363655,-6.65358238205,111.587065016,10.7590294945,72.3061136362,0.52204537095,4.54500221085,-6.66859869668,111.627870471,14.84584623,0.798585457286,4.73616851747,1.59717091457,2.9319097446,1,java background
-6.76341229079,107.882213738,-6.73175486708,108.013602193,76.3579051243,53.1603483743,0.0121662900559,6.08514379851,-6.90045265971,107.985280507,23.3333333333,7.45779768064,17.4807615294,14.9155953613,7.63816130327,2,java background
-4.80953653809,112.132952367,-4.7921902842,112.131066534,-6.18298738204,117.868008093,0.376736829203,4.67865331551,-4.80887116231,112.057831321,15.6254776738,0.969441468695,-8.26209725693,1.93888293739,3.18593121603,3,java background
-7.69308566661,107.576186453,-7.6622857449,107.576952196,1.41142915121,107.409463429,0.144726585815,5.07062478839,-7.67644076743,107.525585416,17.9119779323,1.71184177709,-5.61652282846,3.42368355419,4.06507621867,4,java background
-5.19105546495,108.995253729,-5.15391178705,109.005758267,15.729269193,48.7692302733,0.0990904519462,5.225829041,-5.21271425495,109.143944085,18.8173360725,2.14408648924,16.4911911054,4.28817297848,4.47686337799,5,java background
-4.67075601802,109.089477378,-4.66234346214,109.076595966,-56.7611381061,133.397407872,0.467463771815,4.59024776767,-4.77408442701,109.012318379,15.1097786448,0.852758580454,-14.2873125388,1.70551716091,3.01555252391,6,java background
-4.48367740274,109.98490983,-4.38235163338,109.988713753,2.14355502752,131.828200301,0.0195028915588,5.89180338367,-4.42617565406,109.803552311,22.7021864047,5.63386110749,-20.3182124325,11.267722215,6.77309104637,7,java background
-5.20760448236,107.933128766,-5.12354486973,107.969614902,23.378889639,103.853028018,0.0231484353607,5.82159334997,-5.14594408104,107.905778545,22.2926278748,5.08831295755,-5.49747645058,10.1766259151,6.48380887416,8,java background
-5.23488518671,106.845916487,-4.9161114331,107.266539661,52.7358370536,100.400643412,0.00122037225084,7.02728138556,-5.0448263247,107.032801838,23.3333333333,29.252115345,-4.2827388926,58.5042306899,13.7203747661,9,java background
-7.90040388159,110.38601915,-7.80936495257,110.464615955,40.5381046026,90.0,0.000203748077179,6.0067312549,-7.85488441708,110.425317552,6.66787107333,6.65595987111,4.08289348354e-16,13.3119197422,7.27473937385,0,opak_river
-7.99684185616,110.302729929,-7.92886418837,110.361432578,40.5381046026,90.0,0.000323936581135,5.8053647795,-7.96285302227,110.332081253,10.6046252153,4.9699247766,6.49346016301e-16,9.93984955319,6.41872087699,1,opak_river
-7.88252691339,110.401454659,-7.84775548142,110.431474685,40.5381046026,90.0,0.000938842683811,5.34323194752,-7.8651411974,110.416464672,13.6837798953,2.54217902588,8.37889862452e-16,5.08435805177,4.81584638952,2,opak_river
-7.94212595835,110.349992807,-7.79925153516,110.473345543,40.5381046026,90.0,0.00103710988528,6.31740958829,-7.87068874676,110.411669175,11.1948807604,10.4457119345,6.85488744502e-16,20.891423869,8.82471297572,3,opak_river
-7.90507829907,110.381978295,-7.87532719259,110.407665562,40.5381046026,90.0,0.00120249705961,5.23574075069,-7.89020274583,110.394821928,12.8274250876,2.17513730692,7.85453253743e-16,4.35027461384,4.50453538349,4,opak_river
-7.9760203568,110.320716467,-7.86252988545,110.418711658,40.5381046026,90.0,0.000143594415806,6.15868722268,-7.91927512113,110.369714063,9.04219562259,8.29741772255,5.53674796323e-16,16.5948354451,7.99549857339,5,opak_river
