trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-24.0141930297,136.577737915,-24.0490530997,136.589514511,162.856639264,35.0,3.06737993657e-06,5.23575573402,-24.0622674244,136.474828535,8.08938933504,2.0269725686,11.5528452546,4.05394513721,4.05394513721,0,Box_1
-25.4869459975,136.975988966,-25.5824290908,136.93428359,201.518058989,35.0,4.91565604355e-07,6.0309418196,-25.487548174,136.822686357,10.0,5.70275541176,14.2814800674,11.4055108235,8.99139503295,1,Box_1
-23.2152197444,123.976679632,-22.9685270026,123.838415806,332.715810249,35.0,8.36310821349e-08,6.80015559026,-23.0329605669,124.031660817,10.0,15.4227574876,14.2814800674,30.8455149753,19.541755037,2,Box_1
-26.0833467426,121.12937385,-26.1077333061,121.135328305,167.634025236,35.0,6.5495073525e-06,4.90631467257,-26.1155373745,121.030768981,7.26578668143,1.3871625028,10.3766187665,2.77432500559,2.77432500559,3,Box_1
-29.0766240364,139.541845295,-29.1167247596,139.539582548,182.822858302,35.0,2.53244399603e-06,5.31898345669,-29.0914227352,139.418830573,8.29745864174,2.23080563416,11.8499990202,4.46161126833,4.46161126833,4,Box_1
-24.9457910895,133.654476641,-25.1107733014,133.543140016,211.458538386,35.0,1.60621492492e-07,6.51671964954,-24.9612114957,133.477885993,10.0,10.7463535928,14.2814800674,21.4927071856,14.6025441371,5,Box_1
-24.1593350913,123.461167408,-24.1479110482,123.489951337,66.4777237878,35.0,4.9823567577e-06,5.02508848496,-24.2427406571,123.518101637,7.56272121241,1.5904288562,10.800685225,3.18085771241,3.18085771241,6,Box_1
-22.262945177,136.867446041,-22.2802342799,136.866045556,184.287110055,35.0,1.35806393577e-05,4.58960309018,-22.2653700076,136.777091814,6.47400772545,0.963322156968,9.24584122873,1.92664431394,1.92664431394,7,Box_1
-23.6483868717,133.931815112,-23.6733599208,133.902840394,226.757779278,35.0,3.07215763951e-06,5.23507981,-23.5851562741,133.839629128,8.087699525,2.02539581994,11.5504319558,4.05079163988,4.05079163988,8,Box_1
-25.4848205596,129.733854256,-25.4784744029,129.708474784,285.471674107,35.0,7.21315132138e-06,4.86439826344,-25.3929514038,129.74834042,7.16099565859,1.3218103132,10.2269616761,2.64362062639,2.64362062639,9,Box_1
