%column 1: sourcezone index
%column 2: trace_start_lat
%column 3: trace_start_lon
%column 4: trace_end_lat
%column 5: trace_end_lon
%column 6: azimuth
%column 7: dip
%column 8: id of attenuation model position. 0 is the first model. 1 is the second.
%column 9: event activity
%column 10: Mw
%column 11: rupture_centroid_lat
%column 12: rupture_centroid_lon
%column 13: depth
%column 14: rupture_x
%column 15: rupture_y
%column 16: length
%column 17: width
%column 18: Event index
1.0,-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,0,0.333333333333,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,0
1.0,-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,0,0.333333333333,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,1
1.0,-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,0,0.333333333333,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,2
1.0,-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,0,0.333333333333,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,3
1.0,-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,0,0.333333333333,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,4
1.0,-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,0,0.333333333333,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,5
1.0,-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,0,0.333333333333,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,6
1.0,-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,0,0.333333333333,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,7
1.0,-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,0,0.333333333333,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,8
1.0,-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,0,0.333333333333,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,9
1.0,-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,0,0.333333333333,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,10
1.0,-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,0,0.333333333333,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,11
1.0,-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1,0.333333333333,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,0
1.0,-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1,0.333333333333,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,1
